Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
3594.1802,3.58042,3.58118,3.42125,3.27583,3.14648,2.95066,2.72129,2.40219,2.03484,1.61857,1.17762,0.731521,0.372758,0.194335
3594.6624,3.58783,3.5917,3.42594,3.28518,3.15393,2.95602,2.72463,2.41062,2.04604,1.62724,1.18673,0.732464,0.373065,0.193763
3595.1445,3.5995,3.60166,3.43366,3.29773,3.16298,2.96185,2.73112,2.42013,2.05662,1.63618,1.19553,0.737417,0.37567,0.193215
3595.6265,3.61671,3.6106,3.4456,3.31347,3.17367,2.97065,2.74261,2.43217,2.06647,1.64481,1.20453,0.745544,0.381052,0.192539
3596.1086,3.63753,3.6192,3.46154,3.33103,3.18591,2.98398,2.75786,2.4474,2.07586,1.65339,1.21403,0.755075,0.388156,0.191578
3596.5908,3.65768,3.62826,3.47988,3.34803,3.19896,3.00126,2.77333,2.46512,2.08533,1.6626,1.2241,0.764443,0.395147,0.190344
3597.073,3.67281,3.63805,3.49848,3.36212,3.21155,3.02009,2.78568,2.48338,2.0954,1.67308,1.23474,0.772808,0.400386,0.189134
3597.5549,3.68079,3.64836,3.51559,3.3721,3.22241,3.03753,2.79391,2.49975,2.10643,1.68499,1.2458,0.779934,0.402941,0.188502
3598.0371,3.68266,3.65898,3.5304,3.37833,3.23089,3.05151,2.79992,2.51238,2.11853,1.69806,1.25675,0.785957,0.402593,0.189089
3598.5193,3.6821,3.66995,3.54305,3.38243,3.23729,3.06154,2.80719,2.52087,2.13164,1.71181,1.26675,0.791338,0.399675,0.191393
3599.0015,3.68364,3.68139,3.55425,3.38637,3.2428,3.06862,2.81855,2.52654,2.14565,1.72584,1.27507,0.796864,0.394968,0.19558
3599.4834,3.69062,3.69304,3.56479,3.39168,3.24897,3.07435,2.83441,2.53186,2.1603,1.73991,1.28159,0.803442,0.389654,0.201349
3599.9656,3.70391,3.70412,3.57513,3.39914,3.25706,3.08011,2.85263,2.53911,2.17502,1.75372,1.28711,0.811688,0.385177,0.207871
3600.4478,3.72184,3.71373,3.58524,3.40897,3.2676,3.08659,2.87004,2.54916,2.18883,1.76685,1.29294,0.821576,0.382877,0.213864
3600.9299,3.74146,3.72172,3.59488,3.42116,3.28023,3.09398,2.88441,2.56117,2.20059,1.7788,1.3002,0.832453,0.383559,0.217906
3601.4119,3.76018,3.72923,3.60387,3.43563,3.29412,3.10244,2.89565,2.57336,2.20965,1.78937,1.30928,0.843379,0.387239,0.218987
3601.894,3.77707,3.73849,3.61251,3.452,3.30863,3.11257,2.90555,2.58453,2.21644,1.79865,1.31981,0.853427,0.393268,0.217043
3602.3762,3.79294,3.75171,3.62156,3.46944,3.32382,3.12525,2.91632,2.59492,2.22256,1.8069,1.33099,0.861739,0.400665,0.213113
3602.8584,3.80931,3.7699,3.63192,3.48646,3.34031,3.14102,2.92918,2.60598,2.22998,1.8141,1.34194,0.867494,0.408448,0.20896
3603.3403,3.82704,3.7921,3.64404,3.50125,3.35854,3.15925,2.94371,2.61908,2.23995,1.81992,1.35187,0.870125,0.415868,0.206262
3603.8225,3.84548,3.81562,3.65756,3.51218,3.37795,3.1778,2.95824,2.6342,2.25219,1.82414,1.36026,0.869803,0.422579,0.205826
3604.3047,3.86279,3.83721,3.67143,3.5186,3.39674,3.19359,2.97092,2.64967,2.26512,1.82723,1.36715,0.867786,0.428746,0.20728
3604.7869,3.87723,3.85432,3.68452,3.52138,3.41256,3.20396,2.98065,2.66298,2.27685,1.8306,1.3734,0.866219,0.434972,0.209397
3605.2688,3.88829,3.86593,3.69629,3.52303,3.42368,3.20816,2.98753,2.67224,2.28634,1.83622,1.38049,0.867324,0.441952,0.21083
3605.751,3.89702,3.87254,3.70693,3.5269,3.43005,3.20812,2.99241,2.67717,2.2938,1.84554,1.38985,0.872339,0.449913,0.210865
3606.2332,3.90504,3.87541,3.71686,3.53541,3.43333,3.20776,2.9961,2.6792,2.30025,1.85835,1.40181,0.880896,0.458179,0.209789
3606.7153,3.91305,3.87554,3.72587,3.54839,3.43569,3.21089,2.99874,2.68035,2.30636,1.8727,1.41498,0.891434,0.465277,0.20861
3607.1973,3.92018,3.87322,3.7329,3.56268,3.4384,3.21902,3.00009,2.68217,2.31179,1.88591,1.42684,0.902395,0.469641,0.208283
3607.6794,3.92516,3.86885,3.73692,3.57385,3.44151,3.23093,3.00074,2.68544,2.31569,1.89626,1.43512,0.913155,0.470466,0.208978
3608.1616,3.9285,3.86434,3.73857,3.57923,3.44498,3.24408,3.00319,2.691,2.3181,1.904,1.43935,0.923824,0.468213,0.209905
3608.6438,3.93363,3.8636,3.74095,3.58033,3.45012,3.25677,3.01135,2.70028,2.32094,1.91105,1.44147,0.934184,0.464455,0.209881
3609.1257,3.94494,3.87069,3.74821,3.58247,3.45941,3.26937,3.0279,2.71453,2.32711,1.91946,1.44479,0.943,0.461038,0.208322
3609.6079,3.96399,3.88679,3.76235,3.59095,3.47449,3.28333,3.0517,2.73331,2.33811,1.9299,1.45176,0.948752,0.459118,0.205813
3610.0901,3.9877,3.90921,3.78172,3.60732,3.49439,3.29928,3.07833,2.75408,2.35269,1.94153,1.46256,0.951058,0.458946,0.203664
3610.5723,4.01024,3.9333,3.80227,3.62907,3.51586,3.31625,3.10282,2.7734,2.36768,1.95305,1.47561,0.951246,0.460426,0.203039
3611.0542,4.02618,3.95487,3.81996,3.65169,3.53509,3.33222,3.12181,2.78838,2.37986,1.96353,1.48871,0.95178,0.463624,0.204461
3611.5364,4.03294,3.97163,3.83245,3.67099,3.54919,3.34539,3.13427,2.79779,2.38749,1.97263,1.5,0.955169,0.468696,0.207754
3612.0186,4.0323,3.98376,3.84001,3.68474,3.5575,3.35521,3.14134,2.80278,2.39128,1.98042,1.5086,0.962701,0.475357,0.212191
3612.5007,4.03029,3.99382,3.84551,3.69376,3.56197,3.36292,3.14563,2.80671,2.39451,1.98734,1.51518,0.973524,0.482482,0.216808
3612.9827,4.03414,4.00529,3.85282,3.70144,3.56616,3.37093,3.15005,2.8136,2.40147,1.99438,1.52189,0.985113,0.48852,0.220909
3613.4648,4.04782,4.02045,3.86446,3.71149,3.57302,3.38124,3.1566,2.82573,2.41485,2.00294,1.53111,0.995268,0.492586,0.224439
3613.947,4.07025,4.03918,3.88049,3.72557,3.58354,3.39442,3.16627,2.84268,2.43449,2.01433,1.54379,1.0038,0.495108,0.227879
3614.4292,4.09723,4.05962,3.89929,3.74299,3.59723,3.40991,3.17958,2.86227,2.45796,2.02904,1.55875,1.01231,0.497347,0.231811
3614.9111,4.1243,4.07935,3.9189,3.76182,3.61322,3.42684,3.1967,2.88209,2.48205,2.04632,1.57335,1.02255,0.500418,0.236484
3615.3933,4.14857,4.09639,3.93773,3.78017,3.63069,3.44453,3.21697,2.90034,2.50389,2.06426,1.58482,1.03496,0.504666,0.241555
3615.8755,4.169,4.10955,3.95466,3.79684,3.64856,3.46238,3.23836,2.91613,2.52152,2.08045,1.59171,1.04818,0.509716,0.24602
3616.3577,4.18586,4.11845,3.96893,3.81118,3.66511,3.4796,3.25763,2.9293,2.53419,2.09291,1.59468,1.05974,0.515026,0.248392
3616.8396,4.19982,4.12321,3.97995,3.82254,3.67814,3.49491,3.27136,2.93999,2.54217,2.10064,1.59621,1.06741,0.520448,0.247201
3617.3218,4.21116,4.12412,3.98736,3.82984,3.68582,3.50656,3.27737,2.94823,2.5464,2.10366,1.59949,1.07049,0.526353,0.241748
3617.804,4.21946,4.12169,3.99121,3.8318,3.68771,3.51281,3.27598,2.95374,2.54801,2.10274,1.60693,1.07046,0.533207,0.23284
3618.2861,4.22403,4.11706,3.99247,3.82804,3.68556,3.51289,3.27047,2.95616,2.54806,2.09939,1.61904,1.07051,0.540919,0.222979
3618.7681,4.22494,4.11264,3.99328,3.82048,3.68304,3.50813,3.26609,2.95578,2.54763,2.09608,1.63414,1.074,0.548585,0.21547
3619.2502,4.22396,4.11197,3.99668,3.81351,3.68427,3.50226,3.2678,2.95422,2.54804,2.09609,1.64927,1.08255,0.555023,0.212647
3619.7324,4.22421,4.11841,4.00525,3.81203,3.69199,3.49996,3.27776,2.95415,2.5509,2.1024,1.66187,1.09518,0.559739,0.214558
3620.2146,4.22865,4.13328,4.01976,3.81867,3.70656,3.50458,3.29467,2.95799,2.55757,2.11618,1.67103,1.10937,0.563324,0.219398
3620.6965,4.23856,4.15522,4.03887,3.83277,3.72649,3.51662,3.3152,2.96667,2.56865,2.13617,1.67766,1.12279,0.566843,0.225193
3621.1787,4.25333,4.18106,4.0601,3.85154,3.74957,3.53424,3.3361,2.9796,2.5838,2.1595,1.68376,1.1343,0.570893,0.231088
3621.6609,4.27133,4.20722,4.08114,3.8722,3.77352,3.55466,3.35556,2.99536,2.60202,2.1831,1.69141,1.14378,0.575124,0.237338
3622.1431,4.29088,4.23092,4.10068,3.89326,3.79617,3.57555,3.37331,3.01263,2.62207,2.2047,1.70193,1.15132,0.578508,0.244458
3622.625,4.31083,4.25062,4.11844,3.91454,3.8155,3.59557,3.39007,3.03048,2.64279,2.22322,1.71532,1.15678,0.58011,0.252356
3623.1072,4.33031,4.26604,4.13463,3.93622,3.82996,3.61433,3.40665,3.04827,2.66324,2.23837,1.73013,1.15981,0.579904,0.260069
3623.5894,4.3484,4.27783,4.14927,3.95782,3.83904,3.63197,3.42341,3.06526,2.68274,2.25025,1.74402,1.1604,0.579134,0.266229
3624.0715,4.36398,4.28727,4.16213,3.97787,3.8439,3.64869,3.44032,3.0807,2.70093,2.25902,1.75493,1.15938,0.579864,0.26992
3624.5535,4.37626,4.29603,4.17329,3.99481,3.84731,3.6647,3.45751,3.09446,2.71786,2.26515,1.76212,1.15853,0.583888,0.271278
3625.0356,4.38547,4.30586,4.18369,4.00811,3.85282,3.68032,3.4756,3.10758,2.73392,2.26966,1.76655,1.15988,0.591634,0.27142
3625.5178,4.39296,4.31778,4.19485,4.01869,3.86315,3.69575,3.49529,3.12199,2.74946,2.27387,1.77017,1.1647,0.601819,0.27174
3626.0,4.40016,4.33106,4.20733,4.02777,3.87844,3.71046,3.51617,3.13915,2.76395,2.27848,1.77465,1.17286,0.612103,0.273084
3626.4819,4.40689,4.34251,4.21901,4.03504,3.89545,3.72229,3.5354,3.15822,2.77515,2.28263,1.78047,1.18285,0.620263,0.275343
3626.9641,4.41025,4.34635,4.22413,4.03731,3.9077,3.727,3.54704,3.17491,2.7786,2.28364,1.78655,1.1925,0.625139,0.277566
3627.4463,4.40493,4.33538,4.21418,4.02866,3.90662,3.71875,3.54264,3.18151,2.7683,2.27791,1.7907,1.19998,0.627106,0.278441
3627.9285,4.38639,4.30499,4.18249,4.00386,3.88525,3.69334,3.51506,3.16967,2.74023,2.26374,1.79074,1.2049,0.628213,0.277104
3628.4104,4.35782,4.26104,4.13396,3.96603,3.84615,3.655,3.46749,3.13826,2.6999,2.24563,1.78683,1.20948,0.631554,0.274257
3628.8926,4.3345,4.2239,4.09121,3.93219,3.80753,3.62071,3.42054,3.10161,2.66655,2.2352,1.78347,1.21763,0.638963,0.272464
3629.3748,4.33368,4.21491,4.07982,3.92267,3.79222,3.60921,3.40003,3.08217,2.66052,2.24221,1.78693,1.23121,0.648783,0.274024
3629.8569,4.35859,4.23744,4.10515,3.94284,3.80759,3.62446,3.41435,3.09068,2.68488,2.26544,1.79961,1.24794,0.657473,0.278614
3630.3389,4.39916,4.27945,4.15338,3.98286,3.84447,3.65675,3.45306,3.12128,2.72747,2.29648,1.81909,1.26405,0.663008,0.284122
3630.821,4.44324,4.32725,4.20734,4.02962,3.88961,3.69427,3.50113,3.16205,2.77404,2.32784,1.8413,1.27716,0.665745,0.288742
3631.3032,4.4823,4.37182,4.25477,4.07315,3.93288,3.72901,3.54706,3.20273,2.81472,2.35549,1.86262,1.28686,0.667501,0.291878
3631.7854,4.51178,4.4084,4.28862,4.10713,3.9678,3.7568,3.58367,3.23629,2.84416,2.37791,1.88044,1.29422,0.670606,0.29408
3632.2673,4.53033,4.43488,4.30617,4.12823,3.99079,3.77637,3.60721,3.25877,2.86076,2.39471,1.89341,1.30121,0.677109,0.296639
3632.7495,4.53969,4.45125,4.3093,4.13666,4.00143,3.78907,3.61754,3.26976,2.86653,2.40616,1.9019,1.30991,0.687775,0.300871
3633.2317,4.54433,4.45962,4.30469,4.1369,4.00329,3.79856,3.61874,3.2731,2.86674,2.41336,1.90816,1.32141,0.701284,0.30719
3633.7139,4.54986,4.46393,4.30171,4.13662,4.00311,3.80935,3.61802,3.27571,2.86791,2.4185,1.91512,1.33502,0.71464,0.314588
3634.1958,4.56033,4.46842,4.30793,4.1429,4.00759,3.82437,3.62218,3.2839,2.8745,2.42435,1.92463,1.3486,0.72506,0.321206
3634.678,4.57656,4.47586,4.32556,4.15865,4.01985,3.84336,3.63412,3.29986,2.88705,2.43302,1.93642,1.36002,0.731774,0.325615
3635.1602,4.59659,4.48687,4.3516,4.182,4.03849,3.8636,3.65219,3.32118,2.90307,2.44492,1.94892,1.36814,0.736101,0.327606
3635.6423,4.6173,4.5004,4.38048,4.2084,4.05935,3.88173,3.6722,3.34307,2.91924,2.45883,1.96077,1.37296,0.7401,0.328025
3636.1243,4.6358,4.51474,4.40681,4.23321,4.07799,3.89555,3.68987,3.36106,2.93314,2.47268,1.97178,1.37515,0.745145,0.328125
3636.6064,4.6502,4.5285,4.42712,4.25356,4.09171,3.90494,3.70285,3.37287,2.94405,2.48479,1.98293,1.37575,0.751244,0.328958
3637.0886,4.66005,4.54125,4.4407,4.26899,4.10057,3.91178,3.7116,3.37912,2.95289,2.49489,1.99569,1.37604,0.757244,0.330952
3637.5708,4.66634,4.5537,4.44946,4.281,4.10716,3.91888,3.71898,3.3825,2.96153,2.50429,2.01099,1.37741,0.761725,0.33374
3638.0527,4.67099,4.56708,4.45662,4.29156,4.11487,3.92834,3.72849,3.38606,2.97151,2.51487,2.02845,1.3811,0.763992,0.336341
3638.5349,4.67594,4.58206,4.4648,4.30166,4.1258,3.94054,3.74215,3.39147,2.98309,2.52754,2.04646,1.38772,0.764489,0.337663
3639.0171,4.6825,4.59796,4.47483,4.31085,4.13964,3.95442,3.75941,3.39879,2.99512,2.54139,2.06296,1.39712,0.764403,0.337122
3639.4993,4.69126,4.61291,4.48575,4.31803,4.15424,3.96858,3.77786,3.40741,3.00584,2.55418,2.07618,1.40858,0.76498,0.335034
3639.9812,4.70228,4.62483,4.49592,4.32245,4.16701,3.98208,3.79469,3.41707,3.01389,2.56367,2.08511,1.42117,0.767073,0.332599
3640.4634,4.71541,4.63264,4.50416,4.32419,4.1763,3.99447,3.80808,3.42801,3.01907,2.56885,2.08951,1.43407,0.771076,0.331491
3640.9456,4.73031,4.63693,4.51037,4.32406,4.18197,4.00523,3.8177,3.44032,3.0224,2.57034,2.08988,1.44658,0.77697,0.333186
3641.4277,4.74654,4.63982,4.51541,4.3232,4.18531,4.01351,3.82452,3.45314,3.02576,2.57004,2.08751,1.45817,0.784287,0.338312
3641.9097,4.76351,4.64397,4.52065,4.32313,4.18836,4.01867,3.8303,3.46487,3.0312,2.57034,2.08447,1.46852,0.792021,0.34633
3642.3918,4.78065,4.65126,4.52727,4.32597,4.19302,4.02132,3.83701,3.47429,3.04036,2.57337,2.08346,1.47775,0.798784,0.355765
3642.874,4.79741,4.66195,4.53598,4.33414,4.20034,4.02377,3.8464,3.48186,3.05395,2.58062,2.08701,1.48651,0.803375,0.364905
3643.3562,4.8131,4.6747,4.54692,4.3492,4.21015,4.02904,3.8594,3.48976,3.07152,2.59269,2.09646,1.49576,0.805475,0.372584
3643.8381,4.8266,4.68718,4.55961,4.3704,4.22111,4.03889,3.87547,3.50053,3.09144,2.60907,2.11124,1.5061,0.805948,0.378571
3644.3203,4.83629,4.69685,4.57293,4.39395,4.23116,4.05229,3.89219,3.5151,3.11112,2.62809,2.12891,1.51722,0.806468,0.383415
3644.8025,4.84034,4.70147,4.585,4.41391,4.23806,4.06541,3.90557,3.53192,3.12751,2.64703,2.14592,1.52774,0.808758,0.387955
3645.2847,4.83753,4.69954,4.5935,4.42409,4.23999,4.0731,3.91121,3.54735,3.13764,2.66264,2.15864,1.53559,0.813885,0.392784
3645.7666,4.82844,4.69115,4.59643,4.42099,4.23638,4.07151,3.90648,3.55733,3.13981,2.67199,2.16458,1.53889,0.821853,0.397822
3646.2488,4.81641,4.67885,4.59361,4.40654,4.22874,4.06099,3.89315,3.55977,3.13478,2.67401,2.16368,1.53718,0.831622,0.402165
3646.731,4.80682,4.66748,4.58766,4.38859,4.22068,4.04741,3.87835,3.55633,3.12644,2.67049,2.15884,1.53219,0.841675,0.404489
3647.2131,4.80399,4.66169,4.5829,4.3767,4.21617,4.03942,3.87128,3.55146,3.12011,2.66549,2.15443,1.52719,0.85094,0.404064
3647.6951,4.80762,4.66249,4.58217,4.37521,4.21677,4.04244,3.87657,3.54845,3.11911,2.66259,2.15329,1.52476,0.859292,0.401675
3648.1772,4.81269,4.66617,4.58431,4.37993,4.22052,4.05454,3.89015,3.54603,3.12261,2.66264,2.15475,1.52508,0.867065,0.399529
3648.6594,4.81303,4.66715,4.58509,4.38176,4.22366,4.0681,3.90159,3.53918,3.12668,2.66394,2.15579,1.52639,0.874073,0.400121
3649.1416,4.80622,4.6626,4.58105,4.37412,4.22384,4.07531,3.90104,3.52403,3.1277,2.6648,2.15429,1.52726,0.879255,0.404779
3649.6235,4.79636,4.65586,4.57369,4.35913,4.22265,4.07385,3.88662,3.50336,3.12553,2.66575,2.15199,1.52882,0.881475,0.412554
3650.1057,4.79231,4.65545,4.57015,4.3476,4.22525,4.06892,3.86742,3.48766,3.12413,2.66967,2.15428,1.53477,0.880943,0.420323
3650.5879,4.8014,4.66892,4.57837,4.35137,4.23643,4.06917,3.85783,3.48855,3.12878,2.67926,2.16622,1.54862,0.879676,0.424726
3651.0701,4.82445,4.69706,4.60088,4.3745,4.25686,4.07982,3.86729,3.51022,3.14215,2.69462,2.18822,1.57054,0.880129,0.424526
3651.552,4.85693,4.73435,4.63366,4.41216,4.28331,4.10014,3.89566,3.54772,3.16347,2.71382,2.21621,1.59716,0.883496,0.421159
3652.0342,4.89346,4.77362,4.67005,4.45597,4.3117,4.12623,3.93656,3.59208,3.19038,2.73492,2.24489,1.62382,0.889369,0.417447
3652.5164,4.9305,4.80961,4.70466,4.4989,4.33943,4.15451,3.98245,3.6357,3.2207,2.75727,2.27065,1.64675,0.896587,0.416083
3652.9985,4.96613,4.83965,4.73465,4.53669,4.3656,4.18291,4.02719,3.67425,3.25255,2.78101,2.29225,1.66403,0.904175,0.418777
3653.4805,4.99853,4.86254,4.75907,4.56687,4.3898,4.20988,4.06603,3.70586,3.28356,2.80576,2.3099,1.67541,0.911756,0.426032
3653.9626,5.02479,4.87712,4.77733,4.58724,4.41062,4.23286,4.09456,3.72907,3.30989,2.82959,2.32389,1.68166,0.919433,0.437283
3654.4448,5.0409,4.8818,4.78832,4.59524,4.425,4.24745,4.10825,3.74149,3.32626,2.84879,2.33353,1.68391,0.927361,0.451121
3654.927,5.04367,4.8757,4.79102,4.58912,4.42917,4.24874,4.10399,3.74036,3.32762,2.85913,2.33738,1.68343,0.935352,0.465475
3655.4089,5.03422,4.8616,4.78685,4.57125,4.42197,4.23539,4.08412,3.726,3.3134,2.85879,2.3351,1.68192,0.942793,0.477919
3655.8911,5.02079,4.84792,4.78172,4.55087,4.40874,4.21438,4.06,3.7059,3.29187,2.85146,2.32995,1.6818,0.949113,0.486569
3656.3733,5.01528,4.84508,4.7838,4.54068,4.40041,4.19944,4.04772,3.69301,3.27782,2.84555,2.32845,1.68546,0.954438,0.491285
3656.8555,5.02432,4.8576,4.7971,4.54785,4.40552,4.20105,4.05653,3.69661,3.28194,2.8477,2.33574,1.69376,0.959585,0.493728
3657.3374,5.04529,4.88137,4.81862,4.56984,4.42413,4.21907,4.08315,3.71599,3.30365,2.85813,2.35181,1.70576,0.965302,0.495945
3657.8196,5.07053,4.90819,4.84171,4.59859,4.44974,4.2457,4.11699,3.74325,3.33436,2.87237,2.3726,1.71962,0.971767,0.499191
3658.3018,5.09295,4.93109,4.86057,4.62628,4.47461,4.27203,4.14758,3.76946,3.36413,2.88554,2.39311,1.73362,0.978757,0.503831
3658.7839,5.10857,4.94674,4.87282,4.64797,4.49341,4.29228,4.16846,3.7886,3.38601,2.89505,2.40966,1.74652,0.986032,0.509649
3659.2659,5.11693,4.95566,4.87982,4.66218,4.50483,4.30518,4.1782,3.79905,3.39777,2.90123,2.42093,1.75777,0.993583,0.516004
3659.748,5.12033,4.96122,4.8854,4.67035,4.51134,4.3132,4.17985,3.80342,3.40193,2.90655,2.42789,1.7675,1.00159,0.521876
3660.2302,5.12246,4.96726,4.8931,4.67548,4.51714,4.32021,4.1788,3.80638,3.40376,2.91374,2.43273,1.77632,1.01015,0.526111
3660.7124,5.12673,4.97592,4.90385,4.68033,4.52531,4.32876,4.17989,3.81184,3.40797,2.92407,2.43721,1.78483,1.01906,0.527905
3661.1943,5.13537,4.98707,4.91597,4.6864,4.53629,4.33911,4.18571,3.82123,3.41646,2.93695,2.44185,1.79304,1.02776,0.527213
3661.6765,5.1492,4.99943,4.92718,4.69408,4.54848,4.35018,4.19674,3.8339,3.42835,2.95075,2.44638,1.8003,1.0355,0.52473
3662.1587,5.16764,5.01206,4.93665,4.70331,4.56,4.36093,4.21216,3.84843,3.44163,2.96388,2.45061,1.80568,1.0416,0.521412
3662.6409,5.18886,5.02498,4.94558,4.71416,4.56984,4.37095,4.23041,3.8636,3.45468,2.97543,2.45498,1.80872,1.04559,0.517872
3663.1228,5.2103,5.03871,4.95612,4.727,4.57803,4.38018,4.24926,3.87857,3.4669,2.98543,2.46027,1.80993,1.04747,0.51411
3663.605,5.22979,5.05351,4.96963,4.74222,4.58498,4.38847,4.2662,3.89268,3.47846,2.99487,2.46722,1.81077,1.04781,0.509874
3664.0872,5.24659,5.06897,4.98585,4.75993,4.59103,4.39585,4.27944,3.90547,3.48981,3.00551,2.47626,1.81302,1.04775,0.505428
3664.5693,5.2615,5.08418,5.00311,4.77942,4.5965,4.40301,4.28896,3.91689,3.50146,3.01925,2.48772,1.81785,1.04873,0.502032
3665.0513,5.2758,5.0982,5.0193,4.79882,4.60192,4.41129,4.29662,3.9274,3.51388,3.03691,2.50188,1.82527,1.05185,0.501603
3665.5334,5.2896,5.11028,5.03276,4.81527,4.60801,4.42181,4.30496,3.93765,3.52732,3.05738,2.51862,1.83426,1.05732,0.505709
3666.0156,5.30121,5.11979,5.0425,4.82579,4.61527,4.43441,4.3154,3.94805,3.54157,3.07768,2.537,1.8437,1.06448,0.514679
3666.4978,5.308,5.12613,5.04822,4.82864,4.6236,4.44738,4.32724,3.95861,3.55576,3.09414,2.55513,1.85321,1.07224,0.52744
3666.9797,5.30812,5.12878,5.05025,4.82441,4.6322,4.45826,4.33788,3.96918,3.56834,3.10399,2.57067,1.86338,1.07966,0.542023
3667.4619,5.30207,5.12762,5.04971,4.81636,4.63964,4.46507,4.34399,3.97942,3.5773,3.10645,2.58162,1.87499,1.08618,0.556271
3667.9441,5.29282,5.12302,5.04822,4.80925,4.6439,4.46704,4.34271,3.98831,3.58035,3.10261,2.58692,1.88777,1.09138,0.568405
3668.4263,5.28429,5.11571,5.04722,4.80694,4.64249,4.46437,4.3323,3.99315,3.57507,3.09413,2.58637,1.8993,1.09455,0.577339
3668.9082,5.27913,5.10663,5.04709,4.81004,4.6332,4.45733,4.31257,3.98942,3.55959,3.0818,2.58007,1.90533,1.09475,0.582836
3669.3904,5.27784,5.09748,5.04747,4.81561,4.61614,4.44625,4.28601,3.97319,3.53442,3.06585,2.56852,1.90222,1.09188,0.585646
3669.8726,5.28003,5.09173,5.0489,4.81999,4.59678,4.43322,4.25992,3.94633,3.50569,3.04872,2.55419,1.89094,1.08823,0.587528
3670.3547,5.28677,5.09416,5.05432,4.82298,4.586,4.42387,4.24629,3.92021,3.48571,3.03739,2.54324,1.87924,1.08855,0.590539
3670.8367,5.30052,5.10755,5.06738,4.82856,4.59356,4.42501,4.25556,3.91045,3.48661,3.04043,2.54335,1.87741,1.09681,0.595496
3671.3188,5.32234,5.12974,5.08866,4.84047,4.62026,4.43928,4.28912,3.92519,3.51175,3.06132,2.55849,1.89056,1.11286,0.60117
3671.801,5.34997,5.15489,5.11444,4.85805,4.65808,4.46324,4.33942,3.9607,3.55479,3.09639,2.58668,1.91615,1.13292,0.605299
3672.2832,5.37881,5.17689,5.13865,4.87649,4.69613,4.49,4.39573,4.00663,3.60554,3.13828,2.62236,1.9479,1.15273,0.606051
3672.7651,5.40342,5.19114,5.15497,4.88913,4.72467,4.51206,4.44771,4.05166,3.65412,3.17937,2.65899,1.97945,1.16928,0.602669
3673.2473,5.41811,5.19498,5.1577,4.88897,4.73563,4.52231,4.48527,4.08489,3.69106,3.21221,2.68964,2.0052,1.18087,0.59557
3673.7295,5.41738,5.18812,5.1428,4.87013,4.72271,4.5144,4.49717,4.09498,3.70585,3.22854,2.70632,2.01958,1.18647,0.586621
3674.2117,5.39853,5.17471,5.1115,4.83196,4.68463,4.48573,4.47298,4.07171,3.68808,3.21967,2.70073,2.0174,1.18545,0.579687
3674.6936,5.36832,5.16543,5.07666,4.78696,4.63333,4.4448,4.4138,4.01579,3.63669,3.18309,2.67055,1.99818,1.17845,0.580193
3675.1758,5.34692,5.17313,5.06216,4.76224,4.59726,4.41529,4.34667,3.95263,3.57409,3.13398,2.62992,1.97289,1.16917,0.591219
3675.658,5.35369,5.19967,5.08264,4.77749,4.60033,4.41907,4.31196,3.92107,3.53754,3.10118,2.60493,1.9597,1.16331,0.608853
3676.1401,5.38745,5.23315,5.1276,4.82382,4.63774,4.4539,4.3248,3.93659,3.54417,3.10091,2.60932,1.9668,1.16409,0.625617
3676.6221,5.43271,5.26196,5.17685,4.8782,4.68772,4.50127,4.36918,3.98465,3.58237,3.12732,2.63654,1.98824,1.1709,0.637637
3677.1042,5.47645,5.28269,5.21833,4.92476,4.7335,4.54555,4.42271,4.04358,3.63265,3.1666,2.67334,2.01424,1.18176,0.645282
3677.5864,5.51302,5.29762,5.24959,4.95833,4.76816,4.57929,4.4705,4.09796,3.68081,3.20739,2.70937,2.0377,1.19491,0.650298
3678.0686,5.5419,5.3108,5.27335,4.98029,4.79103,4.60087,4.50567,4.13956,3.71901,3.24227,2.73847,2.05508,1.20889,0.65415
3678.5505,5.56531,5.32585,5.29426,4.99546,4.80492,4.61259,4.52748,4.16621,3.74441,3.26722,2.75824,2.06593,1.22227,0.657661
3679.0327,5.58639,5.34451,5.31657,5.00986,4.81498,4.61982,4.54028,4.1815,3.75879,3.28225,2.77021,2.07273,1.23386,0.661084
3679.5149,5.60751,5.36599,5.34191,5.02798,4.82705,4.629,4.55109,4.19285,3.76757,3.29161,2.77914,2.07964,1.24333,0.664305
3679.9971,5.62917,5.388,5.36841,5.05043,4.84498,4.64435,4.56544,4.20681,3.77674,3.30159,2.79012,2.09015,1.2514,0.66718
3680.479,5.65047,5.40865,5.3923,5.07427,4.86891,4.66578,4.58436,4.2249,3.78973,3.3167,2.80538,2.10509,1.25933,0.669825
3680.9612,5.67051,5.42746,5.41048,5.09559,4.89577,4.68989,4.60515,4.24407,3.80673,3.33765,2.82368,2.12289,1.26791,0.672661
3681.4434,5.68926,5.44481,5.42225,5.11188,4.92109,4.7124,4.62446,4.26033,3.82616,3.3621,2.84213,2.14105,1.27696,0.676152
