Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
3080.7258,0.81571,0.828393,0.842839,0.783242,0.726741,0.659062,0.577548,0.449938,0.361285,0.220997,0.124513
3081.208,0.823509,0.832755,0.849322,0.785194,0.733049,0.666081,0.584411,0.455586,0.366448,0.223441,0.126568
3081.6902,0.832068,0.83826,0.856485,0.788483,0.740838,0.673389,0.590943,0.460903,0.372048,0.226303,0.130214
3082.1724,0.840677,0.844976,0.863463,0.793527,0.74946,0.680167,0.597251,0.466057,0.377772,0.229756,0.135254
3082.6543,0.848646,0.852125,0.869614,0.799713,0.7579,0.685852,0.603462,0.471215,0.383098,0.233713,0.140692
3083.1365,0.85548,0.858406,0.8749,0.805809,0.765204,0.690491,0.609624,0.476538,0.387587,0.237922,0.145148
3083.6187,0.860961,0.862694,0.879819,0.810813,0.770921,0.694796,0.615782,0.482136,0.391171,0.242219,0.147607
3084.1008,0.865179,0.864708,0.884945,0.81464,0.775273,0.699851,0.622083,0.488028,0.394283,0.246738,0.148028
3084.5828,0.86854,0.865248,0.890483,0.818201,0.778986,0.706589,0.628771,0.494173,0.397748,0.25186,0.147408
3085.0649,0.871704,0.86582,0.896184,0.822814,0.782904,0.715339,0.63602,0.500553,0.402477,0.257873,0.147222
3085.5471,0.875366,0.867871,0.901643,0.829384,0.787662,0.725684,0.643741,0.507184,0.409054,0.264586,0.148578
3086.0293,0.879941,0.872048,0.906702,0.837875,0.793566,0.736677,0.651546,0.514036,0.417402,0.271206,0.151597
3086.5112,0.88533,0.877911,0.91157,0.84738,0.800625,0.747259,0.658949,0.520901,0.426676,0.276662,0.1554
3086.9934,0.890978,0.884256,0.916561,0.856677,0.808603,0.756594,0.665665,0.527402,0.435521,0.280221,0.158708
3087.4756,0.896207,0.889841,0.921701,0.864852,0.817014,0.764172,0.671788,0.533203,0.442651,0.282004,0.160657
3087.9578,0.900616,0.894062,0.926602,0.871613,0.825116,0.769722,0.6777,0.538301,0.447495,0.283004,0.16129
3088.4397,0.904258,0.897168,0.930772,0.877161,0.832048,0.773165,0.683768,0.543154,0.450554,0.284571,0.161445
3088.9219,0.907509,0.899956,0.934131,0.881811,0.837139,0.774757,0.69005,0.548489,0.453199,0.287641,0.16214
3089.4041,0.910765,0.903175,0.937282,0.885674,0.840253,0.775313,0.696227,0.554864,0.456953,0.292214,0.163938
3089.8862,0.914227,0.907043,0.941216,0.888605,0.841938,0.776249,0.701816,0.562296,0.462648,0.297405,0.166719
3090.3682,0.917885,0.911147,0.9466,0.890413,0.843233,0.77919,0.706494,0.570205,0.469992,0.302026,0.169977
3090.8503,0.921623,0.91473,0.953169,0.891142,0.845196,0.785237,0.710317,0.577752,0.477808,0.30535,0.173345
3091.3325,0.925275,0.917118,0.959715,0.891205,0.848419,0.794298,0.713663,0.584311,0.484796,0.307567,0.176878
3091.8147,0.928573,0.918042,0.964771,0.891273,0.852796,0.804948,0.716978,0.589787,0.490279,0.309676,0.180876
3092.2966,0.93112,0.917703,0.96754,0.891978,0.857668,0.815006,0.720519,0.594589,0.494463,0.312901,0.185439
3092.7788,0.93253,0.916624,0.968443,0.893629,0.862245,0.822549,0.724296,0.599326,0.498108,0.317985,0.190174
3093.261,0.932731,0.915419,0.968883,0.896112,0.866064,0.826812,0.728244,0.604463,0.50193,0.324764,0.194369
3093.7432,0.932206,0.914614,0.970356,0.899036,0.86923,0.828446,0.732451,0.610128,0.506202,0.332245,0.197516
3094.2251,0.931894,0.914547,0.973513,0.902018,0.872312,0.829057,0.737235,0.616167,0.510794,0.339108,0.199752
3094.7073,0.932734,0.915367,0.977751,0.904903,0.875969,0.830351,0.742949,0.622344,0.515512,0.344347,0.201825
3095.1895,0.935109,0.917052,0.981595,0.907761,0.880502,0.833394,0.749659,0.628568,0.520396,0.347704,0.204575
3095.6716,0.938599,0.919412,0.983598,0.910669,0.885594,0.838343,0.756941,0.634991,0.525722,0.349711,0.208339
3096.1536,0.942262,0.922087,0.983187,0.913445,0.890394,0.84465,0.764003,0.641942,0.531735,0.351369,0.21272
3096.6357,0.945255,0.92455,0.98096,0.915584,0.893922,0.851492,0.770093,0.649702,0.538365,0.353678,0.216915
3097.1179,0.947319,0.926171,0.978341,0.916492,0.895584,0.85811,0.774905,0.65825,0.545187,0.357275,0.22028
3097.6001,0.948762,0.926371,0.976882,0.915909,0.895527,0.863935,0.778709,0.667148,0.55163,0.362293,0.2227
3098.082,0.94999,0.92482,0.977632,0.914213,0.894678,0.868567,0.782122,0.675649,0.557287,0.368411,0.224532
3098.5642,0.950982,0.921629,0.980807,0.91238,0.894435,0.871775,0.785721,0.682995,0.562128,0.374974,0.226277
3099.0464,0.951173,0.917409,0.985778,0.911564,0.896119,0.873574,0.789778,0.688753,0.566517,0.381149,0.22831
3099.5286,0.949856,0.91315,0.991296,0.91251,0.900399,0.874331,0.794252,0.692959,0.571039,0.386147,0.230854
3100.0105,0.946818,0.909901,0.995865,0.915173,0.906906,0.874744,0.798988,0.696001,0.576235,0.389527,0.23411
3100.4927,0.94269,0.908379,0.998217,0.918778,0.914256,0.875632,0.803884,0.698344,0.582343,0.391462,0.238316
3100.9749,0.938709,0.908647,0.997759,0.922276,0.920552,0.8776,0.808878,0.700339,0.589142,0.392786,0.243615
3101.457,0.936033,0.910028,0.994821,0.92487,0.924174,0.880767,0.813782,0.702283,0.596005,0.394663,0.249854
3101.939,0.935105,0.911315,0.99056,0.9263,0.924515,0.884716,0.818192,0.704611,0.60215,0.397995,0.256523
3102.4211,0.935496,0.911232,0.986505,0.926735,0.922266,0.888733,0.821627,0.707975,0.607012,0.402899,0.262931
3102.9033,0.936275,0.908969,0.983954,0.926475,0.91906,0.892187,0.823852,0.71301,0.610545,0.4086,0.268494
3103.3855,0.936559,0.904555,0.98351,0.925715,0.916628,0.894839,0.825164,0.719889,0.613278,0.413888,0.2729
3103.8674,0.935823,0.898845,0.984945,0.924532,0.91594,0.896889,0.826376,0.728023,0.616097,0.417862,0.276099
3104.3496,0.933833,0.89312,0.987409,0.923059,0.916821,0.898751,0.828459,0.736205,0.619845,0.420522,0.278191
3104.8318,0.930407,0.888512,0.989793,0.921601,0.918278,0.900737,0.832019,0.743182,0.62497,0.422812,0.279398
3105.314,0.925376,0.885583,0.991072,0.920545,0.919285,0.902849,0.836928,0.748297,0.631343,0.426093,0.280131
3105.7959,0.918843,0.884263,0.990546,0.920076,0.919495,0.904826,0.8423,0.751758,0.638309,0.431399,0.281013
3106.2781,0.911516,0.88409,0.98801,0.919882,0.919419,0.906333,0.846836,0.754376,0.644907,0.438906,0.28272
3106.7603,0.904697,0.884485,0.983831,0.919093,0.919948,0.907145,0.84935,0.756991,0.650182,0.447887,0.285657
3107.2424,0.899763,0.884848,0.978878,0.916588,0.921599,0.907171,0.849263,0.760024,0.653542,0.457106,0.28973
3107.7244,0.897414,0.884495,0.974202,0.911536,0.923989,0.906381,0.846871,0.763446,0.655055,0.465367,0.294402
3108.2065,0.897205,0.882646,0.97054,0.903914,0.925926,0.90476,0.843276,0.76709,0.655542,0.471936,0.29905
3108.6887,0.897772,0.878655,0.967921,0.894664,0.926035,0.902371,0.839991,0.770952,0.656359,0.4767,0.303326
3109.1709,0.89758,0.872398,0.965627,0.885358,0.923535,0.899445,0.83835,0.775184,0.658887,0.480078,0.307271
3109.6528,0.895688,0.864491,0.962603,0.87751,0.918684,0.896358,0.838949,0.779791,0.663943,0.482801,0.311127
3110.135,0.892024,0.856081,0.958071,0.871894,0.912694,0.893455,0.841389,0.784346,0.67141,0.485627,0.315093
3110.6172,0.887079,0.848259,0.951952,0.868251,0.907188,0.890835,0.844496,0.788056,0.680313,0.489059,0.319255
3111.0994,0.88137,0.841497,0.944842,0.865572,0.90351,0.888331,0.846939,0.790222,0.689294,0.493162,0.323711
3111.5813,0.875111,0.835503,0.937591,0.862777,0.90218,0.885745,0.847918,0.790803,0.697238,0.497582,0.32867
3112.0635,0.868295,0.829604,0.930805,0.859361,0.902707,0.883153,0.84751,0.790652,0.703693,0.501775,0.334316
3112.5457,0.860974,0.823313,0.924626,0.855592,0.9038,0.880991,0.846451,0.79117,0.708884,0.505351,0.340477
3113.0278,0.853413,0.816635,0.918868,0.852146,0.903861,0.879778,0.845516,0.793534,0.713365,0.508311,0.346435
3113.5098,0.845958,0.809899,0.913347,0.849472,0.901589,0.879659,0.844946,0.797964,0.717556,0.511012,0.351162
3113.9919,0.838773,0.803335,0.908091,0.847361,0.896462,0.880121,0.844333,0.803501,0.721459,0.513915,0.353925
3114.4741,0.831738,0.796818,0.903282,0.845023,0.888924,0.880165,0.843006,0.808455,0.724689,0.517302,0.354836
3114.9563,0.824607,0.789985,0.899007,0.841594,0.88021,0.878833,0.840615,0.811267,0.726782,0.521164,0.354893
3115.4382,0.817294,0.782582,0.895036,0.836687,0.871859,0.875761,0.83745,0.811296,0.727584,0.525305,0.355405
3115.9204,0.810003,0.774684,0.890842,0.830615,0.865113,0.871356,0.834257,0.809079,0.727501,0.529528,0.357199
3116.4026,0.803091,0.766567,0.885837,0.82413,0.860456,0.866517,0.831718,0.805919,0.727423,0.533737,0.360211
3116.8848,0.796797,0.758376,0.879685,0.817911,0.857496,0.862099,0.83001,0.803149,0.728362,0.537896,0.363768
3117.3667,0.791092,0.749934,0.872466,0.812172,0.855193,0.858496,0.828753,0.801528,0.730948,0.541956,0.367283
3117.8489,0.785733,0.740935,0.864612,0.806594,0.852311,0.855514,0.827334,0.801103,0.735077,0.545877,0.370769
3118.3311,0.78041,0.731341,0.856652,0.800569,0.847916,0.852537,0.825298,0.801488,0.739875,0.549737,0.374771
3118.8132,0.774781,0.721644,0.848923,0.793557,0.841748,0.848845,0.822536,0.802278,0.744056,0.553786,0.379795
3119.2952,0.768382,0.712662,0.841413,0.785348,0.834305,0.843963,0.81918,0.803286,0.746512,0.558296,0.385732
3119.7773,0.760571,0.704986,0.833834,0.776129,0.826569,0.837919,0.815396,0.804509,0.74683,0.563255,0.391746
3120.2595,0.750723,0.69849,0.825891,0.766375,0.819493,0.831314,0.811275,0.805941,0.745457,0.568157,0.39671
3120.7417,0.738658,0.69232,0.817551,0.756656,0.813489,0.825137,0.806928,0.807435,0.743464,0.572135,0.399824
3121.2236,0.725016,0.685409,0.809133,0.747465,0.808219,0.820345,0.80261,0.808722,0.742053,0.574438,0.400984
3121.7058,0.71124,0.677182,0.801129,0.739094,0.802802,0.817362,0.798699,0.809509,0.742067,0.574982,0.400735
3122.188,0.699021,0.667974,0.793835,0.731602,0.796351,0.815777,0.795464,0.809561,0.743691,0.574559,0.399957
3122.6702,0.689487,0.658829,0.787036,0.724847,0.788525,0.814462,0.79278,0.808714,0.746437,0.574488,0.39953
3123.1521,0.682649,0.650794,0.779989,0.71857,0.779734,0.812095,0.790067,0.80687,0.749416,0.575865,0.400156
3123.6343,0.67751,0.644189,0.771763,0.712478,0.77086,0.807765,0.786545,0.804064,0.751743,0.578947,0.402298
3124.1165,0.672697,0.63839,0.761761,0.706285,0.762713,0.801294,0.781687,0.800556,0.752896,0.583088,0.40613
3124.5986,0.667151,0.632263,0.750107,0.699734,0.755633,0.793127,0.775542,0.796881,0.752882,0.587256,0.411431
3125.0806,0.66043,0.624935,0.73769,0.692623,0.749451,0.783998,0.768731,0.793727,0.752175,0.590714,0.417543
3125.5627,0.652577,0.616406,0.725845,0.684866,0.74377,0.774631,0.762112,0.791673,0.751483,0.593414,0.423502
3126.0449,0.643813,0.607563,0.715806,0.676542,0.738279,0.765634,0.756323,0.790904,0.751437,0.595844,0.428393
3126.5271,0.634358,0.599561,0.708187,0.667882,0.732844,0.757504,0.751469,0.791085,0.752329,0.598498,0.431727
3127.009,0.624487,0.592977,0.702726,0.659183,0.727363,0.750615,0.747134,0.791447,0.754012,0.60137,0.43363
3127.4912,0.614658,0.587297,0.698387,0.650699,0.721585,0.745087,0.742663,0.791036,0.756006,0.603866,0.434697
3127.9734,0.605471,0.581105,0.693748,0.642557,0.715145,0.740664,0.737521,0.789019,0.75774,0.605194,0.435663
3128.4556,0.597402,0.57286,0.687532,0.634728,0.70781,0.736738,0.73152,0.784967,0.758816,0.604933,0.437095
3128.9375,0.590513,0.561777,0.679063,0.627021,0.699736,0.73259,0.724848,0.779086,0.759167,0.6034,0.439274
3129.4197,0.584382,0.548295,0.668528,0.619107,0.691451,0.727727,0.717949,0.772287,0.759051,0.601563,0.442239
3129.9019,0.578363,0.533898,0.656899,0.610616,0.683536,0.722077,0.711337,0.765957,0.758867,0.60057,0.445869
3130.384,0.572008,0.52042,0.645568,0.601332,0.676212,0.715917,0.705426,0.761396,0.758888,0.601195,0.449903
3130.866,0.565309,0.509253,0.635796,0.59144,0.669172,0.709596,0.700399,0.759137,0.759048,0.603514,0.453912
3131.3481,0.5586,0.500859,0.628239,0.58164,0.661833,0.703267,0.69615,0.758572,0.758927,0.606964,0.457321
3131.8303,0.552164,0.494753,0.622733,0.572968,0.653802,0.696826,0.692316,0.758199,0.757969,0.610662,0.459559
3132.3125,0.545852,0.489859,0.618423,0.566311,0.645234,0.690085,0.688418,0.756459,0.755832,0.613798,0.460318
3132.7944,0.539009,0.485051,0.614152,0.561839,0.636759,0.683024,0.684067,0.752682,0.752667,0.615889,0.459792
3133.2766,0.530807,0.479617,0.608901,0.558757,0.629019,0.675891,0.67913,0.747474,0.749132,0.61686,0.458709
3133.7588,0.520781,0.473469,0.602053,0.555612,0.622146,0.669058,0.673751,0.742239,0.746089,0.616998,0.458101
3134.241,0.509219,0.467016,0.593391,0.551003,0.615595,0.662697,0.668196,0.738174,0.744176,0.616835,0.458868
3134.7229,0.497136,0.46083,0.582929,0.544257,0.608471,0.65654,0.66264,0.735472,0.743513,0.617012,0.461395
3135.2051,0.485827,0.455283,0.570796,0.535645,0.600124,0.649934,0.657044,0.733322,0.743693,0.618068,0.46539
3135.6873,0.476269,0.45036,0.557278,0.526072,0.590588,0.642216,0.651193,0.730602,0.74401,0.620184,0.470057
3136.1694,0.468681,0.445705,0.542981,0.516496,0.580566,0.63323,0.64485,0.726716,0.743734,0.622984,0.474506
3136.6514,0.462501,0.440807,0.52888,0.50748,0.570969,0.623616,0.637882,0.721938,0.742296,0.625585,0.478179
3137.1335,0.456777,0.435177,0.516101,0.499102,0.562358,0.614622,0.630294,0.717062,0.73935,0.62697,0.481056
3137.6157,0.450714,0.428426,0.505458,0.491163,0.554684,0.607432,0.622163,0.712715,0.7348,0.626539,0.483502
3138.0979,0.444038,0.420291,0.49701,0.483448,0.547525,0.602409,0.613602,0.708885,0.728893,0.624496,0.485876
3138.5798,0.436962,0.410739,0.489985,0.475815,0.540588,0.598744,0.6048,0.704981,0.722304,0.621805,0.48819
3139.062,0.42986,0.400153,0.483166,0.468156,0.534034,0.59482,0.59611,0.700285,0.716072,0.619693,0.490067
3139.5442,0.422914,0.389447,0.475574,0.460369,0.528302,0.589109,0.588043,0.694398,0.711276,0.619035,0.491049
3140.0264,0.416011,0.379869,0.46701,0.452489,0.523548,0.581038,0.581111,0.687366,0.708549,0.619988,0.491019
3140.5083,0.408923,0.372465,0.458121,0.44485,0.519147,0.571241,0.575584,0.679544,0.707728,0.622072,0.490398
3140.9905,0.401573,0.367483,0.449955,0.438079,0.513758,0.561034,0.571329,0.671398,0.707906,0.62455,0.489962
3141.4727,0.394153,0.364137,0.443316,0.43277,0.506031,0.551503,0.567874,0.663443,0.707901,0.6268,0.49038
3141.9548,0.386988,0.360999,0.438336,0.428985,0.495528,0.54287,0.564639,0.656261,0.70685,0.628435,0.491796
3142.4368,0.380294,0.356802,0.434486,0.425934,0.483193,0.534569,0.561169,0.650429,0.704558,0.629219,0.493758
3142.9189,0.374008,0.351136,0.430907,0.422151,0.470981,0.525927,0.557197,0.646291,0.701367,0.628945,0.495544
3143.4011,0.36783,0.344527,0.42679,0.416185,0.460816,0.516872,0.552531,0.643664,0.697713,0.627461,0.496643
3143.8833,0.361396,0.337902,0.421553,0.407397,0.453572,0.508095,0.546935,0.641741,0.693717,0.624794,0.497074
3144.3652,0.354442,0.331873,0.414853,0.396376,0.448725,0.500556,0.540169,0.639318,0.689132,0.621251,0.497341
3144.8474,0.346866,0.326411,0.406606,0.384676,0.444853,0.494725,0.532216,0.635288,0.683632,0.617357,0.498085
3145.3296,0.338725,0.321087,0.397118,0.374032,0.440556,0.490184,0.523486,0.629149,0.677159,0.613684,0.49969
3145.8118,0.330244,0.315598,0.387213,0.365545,0.435179,0.485848,0.514767,0.621257,0.670032,0.610676,0.502088
3146.2937,0.321866,0.310045,0.37812,0.359294,0.428908,0.480633,0.506866,0.612685,0.662764,0.608544,0.504835
3146.7759,0.31425,0.304764,0.370995,0.354559,0.422328,0.474037,0.500144,0.604755,0.655768,0.607234,0.507363
3147.2581,0.308135,0.299899,0.366312,0.350364,0.415853,0.466254,0.494277,0.598454,0.649237,0.606425,0.509227
3147.7402,0.30406,0.295185,0.363518,0.345967,0.409434,0.457861,0.488438,0.594011,0.643247,0.605564,0.510225
3148.2222,0.302077,0.290173,0.361272,0.341,0.402664,0.449388,0.481789,0.590842,0.637935,0.604045,0.510396
3148.7043,0.301616,0.284691,0.358167,0.335324,0.395138,0.44114,0.473964,0.587869,0.63351,0.601496,0.50995
3149.1865,0.301593,0.279111,0.35346,0.328866,0.386789,0.433297,0.465224,0.584063,0.630068,0.598057,0.509182
3149.6687,0.300745,0.274147,0.347349,0.32164,0.378038,0.426095,0.456228,0.578906,0.627364,0.594394,0.508389
3150.1506,0.298067,0.270339,0.340638,0.31392,0.369698,0.419827,0.447641,0.572534,0.624792,0.591368,0.507776
3150.6328,0.293198,0.26767,0.334099,0.306339,0.362691,0.414656,0.439846,0.565534,0.621626,0.589529,0.507369
3151.115,0.286595,0.265623,0.328035,0.299707,0.357653,0.410411,0.432931,0.558545,0.617365,0.588784,0.50701
3151.5972,0.279376,0.263609,0.322316,0.294609,0.354593,0.406599,0.426837,0.551956,0.611924,0.588495,0.506446
3152.0791,0.272839,0.261349,0.316764,0.291057,0.352782,0.402637,0.421492,0.545838,0.605555,0.587936,0.505499
3152.5613,0.267839,0.258899,0.311469,0.288478,0.350975,0.398131,0.416785,0.540072,0.598644,0.586752,0.504176
3153.0435,0.264362,0.25634,0.306749,0.286076,0.347934,0.393005,0.412456,0.534489,0.591585,0.585059,0.502634
3153.5256,0.26158,0.2535,0.302811,0.283298,0.342987,0.387404,0.408042,0.528923,0.584819,0.583169,0.500988
3154.0076,0.258418,0.250009,0.299467,0.280078,0.336323,0.381528,0.403008,0.523171,0.578886,0.58121,0.49915
3154.4897,0.254303,0.245676,0.296183,0.27669,0.328862,0.37553,0.397001,0.517024,0.574309,0.578986,0.496848
3154.9719,0.249612,0.24084,0.292448,0.273353,0.321774,0.36953,0.390034,0.510401,0.571258,0.5762,0.493887
3155.4541,0.245493,0.236361,0.288137,0.269915,0.315924,0.363644,0.38247,0.503506,0.569254,0.572782,0.490455
3155.936,0.243157,0.233175,0.28354,0.265864,0.311517,0.357937,0.374785,0.496834,0.567219,0.569036,0.487227
3156.4182,0.243082,0.231748,0.279033,0.260675,0.308092,0.352317,0.3673,0.490924,0.563968,0.565419,0.485076
3156.9004,0.244647,0.231803,0.274696,0.254253,0.304794,0.346508,0.360071,0.486,0.558894,0.562169,0.484567
3157.3826,0.246384,0.232494,0.270237,0.247154,0.300782,0.340188,0.353012,0.481765,0.552341,0.559084,0.485568
3157.8645,0.246639,0.232863,0.265314,0.240446,0.295595,0.333239,0.346148,0.477513,0.545385,0.555668,0.487297
3158.3467,0.244249,0.232243,0.259978,0.235281,0.289328,0.325898,0.339759,0.472548,0.539119,0.551555,0.488813
3158.8289,0.23892,0.23039,0.254836,0.232394,0.28257,0.318666,0.334292,0.466604,0.533948,0.546872,0.489575
3159.311,0.231246,0.227379,0.250732,0.231786,0.276091,0.312009,0.330061,0.459997,0.529378,0.542272,0.489674
3159.793,0.222465,0.223448,0.24817,0.232709,0.270443,0.306079,0.326971,0.453387,0.524448,0.538592,0.489553
3160.2751,0.214081,0.218902,0.246936,0.233944,0.265709,0.300687,0.324466,0.447345,0.518472,0.536365,0.489471
3160.7573,0.207427,0.214086,0.246199,0.234229,0.261566,0.295548,0.321803,0.442018,0.511545,0.535495,0.489157
3161.2395,0.203223,0.209323,0.24506,0.232685,0.257642,0.290615,0.318458,0.437118,0.504488,0.535291,0.487949
3161.7214,0.20132,0.204817,0.243114,0.229089,0.253888,0.2862,0.314421,0.432196,0.498315,0.534829,0.485309
3162.2036,0.200796,0.200614,0.240631,0.223906,0.250658,0.282783,0.310146,0.426972,0.493625,0.533399,0.481308
3162.6858,0.200451,0.19673,0.238264,0.218094,0.248373,0.280651,0.306217,0.421475,0.490337,0.530794,0.476692
3163.168,0.199472,0.193372,0.236527,0.212764,0.247025,0.279639,0.302955,0.41593,0.487865,0.527302,0.472477
3163.6499,0.197889,0.191045,0.235455,0.208799,0.245922,0.279173,0.300266,0.410505,0.485518,0.523455,0.469382
3164.1321,0.196514,0.19035,0.234633,0.206571,0.24395,0.278577,0.2978,0.405158,0.482806,0.519704,0.467485
3164.6143,0.196368,0.191505,0.233503,0.205845,0.240218,0.277386,0.295275,0.399682,0.479482,0.516225,0.46631
3165.0964,0.197936,0.19392,0.231653,0.205886,0.234641,0.275463,0.292659,0.393891,0.475426,0.512933,0.465218
3165.5784,0.200698,0.196209,0.228892,0.205759,0.228044,0.27286,0.290035,0.38776,0.47055,0.509649,0.463821
3166.0605,0.20323,0.196777,0.225145,0.204692,0.221707,0.269598,0.287273,0.38141,0.464874,0.50627,0.46218
3166.5427,0.203817,0.194685,0.220391,0.202372,0.216672,0.265566,0.283819,0.374989,0.458643,0.502836,0.460755
3167.0249,0.201282,0.190235,0.214762,0.199024,0.21328,0.260627,0.278882,0.368585,0.452352,0.49947,0.460183
3167.5068,0.195602,0.184871,0.208748,0.19525,0.211162,0.254812,0.27196,0.362288,0.446544,0.496272,0.461008
3167.989,0.188021,0.180415,0.203229,0.191707,0.209594,0.248443,0.263348,0.356329,0.441524,0.493256,0.463397
3168.4712,0.180596,0.17812,0.199194,0.188811,0.207901,0.242086,0.254209,0.351133,0.437187,0.49036,0.466942
3168.9534,0.175371,0.17812,0.197221,0.186623,0.205691,0.236348,0.246075,0.347144,0.433113,0.487484,0.470625
3169.4353,0.173546,0.179562,0.197086,0.184953,0.20289,0.231676,0.240069,0.344506,0.428872,0.484497,0.473075
3169.9175,0.175015,0.181231,0.197829,0.183585,0.199732,0.228207,0.236389,0.342836,0.424307,0.481199,0.473074
3170.3997,0.178488,0.182201,0.198289,0.182449,0.196745,0.225727,0.234381,0.341301,0.41959,0.477295,0.470105
3170.8818,0.18213,0.18215,0.197767,0.181632,0.194653,0.223715,0.233114,0.338998,0.415021,0.472437,0.464614
3171.3638,0.184358,0.181252,0.196339,0.181239,0.194078,0.221501,0.23198,0.335412,0.410748,0.466375,0.457803
3171.8459,0.184428,0.179876,0.194593,0.181211,0.19511,0.218545,0.230859,0.330654,0.40665,0.459145,0.451047
3172.3281,0.182544,0.178348,0.193033,0.181226,0.19702,0.214748,0.229803,0.325356,0.402471,0.451214,0.445288
3172.8103,0.17953,0.176862,0.191616,0.180761,0.198429,0.210618,0.228611,0.32032,0.398088,0.443499,0.440748
3173.2922,0.176334,0.175492,0.189809,0.179291,0.197947,0.207083,0.226749,0.316153,0.393667,0.437179,0.437084
3173.7744,0.173638,0.174178,0.187107,0.176536,0.194951,0.204957,0.223763,0.313062,0.389556,0.433331,0.433807
3174.2566,0.17173,0.172711,0.183565,0.172665,0.189965,0.204348,0.219821,0.310843,0.385975,0.432476,0.430643
3174.7388,0.170588,0.170794,0.179897,0.168335,0.184344,0.204442,0.215869,0.308972,0.382761,0.434218,0.427644
3175.2207,0.17005,0.168225,0.177056,0.164511,0.179473,0.203882,0.213135,0.306754,0.379396,0.437193,0.425064
3175.7029,0.16993,0.165103,0.175626,0.162108,0.176037,0.201576,0.212281,0.303508,0.375326,0.439443,0.423168
3176.1851,0.170061,0.161902,0.175519,0.161588,0.173843,0.197378,0.212865,0.2988,0.370358,0.439126,0.422107
3176.6672,0.170283,0.159296,0.176166,0.162692,0.172249,0.192174,0.213542,0.292653,0.364813,0.435256,0.421862
3177.1492,0.170435,0.157835,0.177004,0.164473,0.170774,0.187299,0.212915,0.285621,0.359305,0.428133,0.422196
3177.6313,0.170362,0.157661,0.177821,0.16565,0.169387,0.183702,0.210436,0.278627,0.354305,0.419212,0.422616
3178.1135,0.16995,0.158453,0.178713,0.165161,0.168311,0.181459,0.206688,0.272581,0.349803,0.410448,0.422445
3178.5957,0.169147,0.159622,0.179745,0.162652,0.167588,0.179957,0.202855,0.26798,0.345345,0.403441,0.421072
3179.0776,0.167963,0.160581,0.180686,0.158646,0.166884,0.178533,0.199808,0.264708,0.340426,0.398844,0.418302
3179.5598,0.166451,0.160926,0.181066,0.154308,0.165719,0.17699,0.197542,0.262157,0.334916,0.396313,0.414566
3180.042,0.164663,0.160435,0.180508,0.150954,0.163912,0.175597,0.195345,0.259566,0.329207,0.394913,0.41082
3180.5242,0.162623,0.159021,0.179007,0.149529,0.16181,0.174635,0.192475,0.25639,0.324,0.39367,0.40813
3181.0061,0.160345,0.156736,0.176948,0.15025,0.160103,0.173953,0.188751,0.252517,0.319911,0.391971,0.407182
3181.4883,0.157873,0.153831,0.174849,0.152556,0.159382,0.172936,0.184601,0.248267,0.317174,0.389683,0.407992
3181.9705,0.155342,0.150767,0.173078,0.155347,0.159802,0.170911,0.180589,0.244185,0.315581,0.387002,0.409936
3182.4526,0.152976,0.14806,0.171734,0.157427,0.161093,0.167639,0.176887,0.24075,0.314587,0.384186,0.412023
3182.9346,0.151018,0.146027,0.170728,0.157947,0.162814,0.163479,0.173152,0.238137,0.313457,0.3813,0.413202
3183.4167,0.149588,0.144609,0.169878,0.156677,0.164551,0.159145,0.168944,0.236165,0.31138,0.378124,0.412571
3183.8989,0.148575,0.143459,0.168921,0.154027,0.165896,0.155299,0.1643,0.234427,0.307632,0.374276,0.409545
3184.3811,0.147654,0.142262,0.16748,0.150858,0.166352,0.152329,0.159962,0.232525,0.301855,0.369524,0.404061
3184.863,0.146446,0.141067,0.165159,0.148182,0.165419,0.150432,0.157021,0.230245,0.294356,0.364098,0.396771
3185.3452,0.144778,0.140323,0.161829,0.146846,0.162945,0.149802,0.156198,0.227572,0.286171,0.358769,0.389016
3185.8274,0.142862,0.140543,0.157899,0.14727,0.159453,0.150635,0.157321,0.224582,0.278719,0.354543,0.382415
3186.3096,0.141251,0.141804,0.154297,0.149252,0.15606,0.152889,0.159391,0.221346,0.273173,0.352091,0.378164
3186.7915,0.140554,0.143484,0.152025,0.151919,0.153909,0.156003,0.161213,0.217955,0.269904,0.351261,0.376434
3187.2737,0.141045,0.14448,0.151543,0.153902,0.153442,0.158906,0.162118,0.214626,0.268371,0.351029,0.376274
3187.7559,0.142393,0.143809,0.152403,0.153781,0.154086,0.160427,0.162277,0.211739,0.267494,0.349992,0.376127
3188.238,0.143731,0.141215,0.153461,0.150707,0.154627,0.159883,0.162394,0.20967,0.266242,0.347128,0.374671
3188.72,0.144047,0.137347,0.153575,0.14491,0.154024,0.157437,0.163016,0.208499,0.264067,0.34232,0.371489
3189.2021,0.142722,0.1334,0.152329,0.137768,0.15208,0.153996,0.16397,0.207842,0.260981,0.336324,0.367198
3189.6843,0.139867,0.130451,0.150258,0.131297,0.149473,0.150704,0.164329,0.207001,0.257346,0.330199,0.362997
