Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
3231.1462,0.306424,0.788259,1.51356,2.39165,3.02401,3.38265,3.76234,4.02869,4.27173,4.51266,4.76212,5.21255,5.4283,5.20323,5.398,5.29103,5.58534,5.43648,5.27692,4.90458,4.20192,3.31174,2.23518,1.4697,0.774204,0.236587,0.104915,0.0400679
3231.6284,0.314799,0.796695,1.5238,2.40146,3.03415,3.39324,3.77101,4.03817,4.2751,4.51536,4.76539,5.2156,5.43075,5.19369,5.39795,5.28847,5.59432,5.44519,5.29361,4.92345,4.22925,3.33769,2.2591,1.4889,0.784679,0.242898,0.106883,0.0426703
3232.1106,0.323959,0.803533,1.53536,2.41205,3.04372,3.40343,3.77831,4.04378,4.2776,4.51819,4.76699,5.21654,5.43228,5.18298,5.3965,5.28187,5.60113,5.45198,5.30907,4.94079,4.25286,3.36482,2.28087,1.50683,0.793871,0.251426,0.107601,0.0456793
3232.5928,0.332491,0.80949,1.54818,2.42346,3.0524,3.41303,3.78434,4.04529,4.27968,4.52009,4.76633,5.21478,5.43124,5.17175,5.39261,5.27109,5.60438,5.45531,5.32186,4.95667,4.27178,3.39247,2.29974,1.52408,0.802402,0.260612,0.107238,0.0481261
3233.0747,0.339474,0.81584,1.56172,2.43554,3.0604,3.42197,3.78941,4.04428,4.28156,4.52004,4.7635,5.21076,5.42633,5.16025,5.3855,5.25733,5.60352,5.45477,5.33147,4.97119,4.28689,3.41988,2.31614,1.54157,0.811162,0.268874,0.106022,0.0497343
3233.5569,0.34474,0.823871,1.57532,2.44803,3.06842,3.4305,3.79386,4.04346,4.28342,4.51776,4.75949,5.20551,5.41713,5.14842,5.3752,5.24291,5.59916,5.4516,5.33889,4.98438,4.30048,3.44658,2.33167,1.55992,0.82106,0.275245,0.104203,0.0509569
3234.0391,0.348829,0.834175,1.58859,2.46065,3.07725,3.43917,3.79797,4.04535,4.28549,4.51398,4.75576,5.20005,5.40438,5.13623,5.36268,5.2303,5.59293,5.44831,5.34611,4.99631,4.31521,3.47255,2.34845,1.57895,0.832786,0.279623,0.102142,0.0524711
3234.5212,0.352649,0.846187,1.60154,2.47318,3.08721,3.44843,3.80192,4.05089,4.28801,4.5101,4.75355,5.19488,5.38966,5.12392,5.34958,5.22097,5.58683,5.44734,5.35501,5.0073,4.33297,3.49803,2.36814,1.59781,0.846637,0.282565,0.100356,0.0545714
3235.0032,0.356969,0.858295,1.61445,2.48554,3.09796,3.45813,3.80595,4.05908,4.29099,4.5077,4.75331,5.1899,5.37489,5.1119,5.33744,5.21456,5.58267,5.44977,5.36629,5.01785,4.35416,3.5231,2.39119,1.6156,0.862463,0.284824,0.0994128,0.0569294
3235.4854,0.361954,0.868543,1.62743,2.498,3.1088,3.46723,3.8105,4.06776,4.29412,4.50775,4.75447,5.18466,5.36156,5.10029,5.32711,5.20906,5.58151,5.45483,5.37921,5.02842,4.37764,3.5474,2.41684,1.63203,0.879739,0.286999,0.0997155,0.0588556
3235.9675,0.367052,0.875599,1.6402,2.51112,3.11921,3.47428,3.81624,4.07496,4.2969,4.51033,4.75563,5.17866,5.35041,5.08863,5.31839,5.20183,5.58361,5.46045,5.39219,5.03925,4.40133,3.57025,2.44369,1.64756,0.897729,0.289468,0.101337,0.0597993
3236.4497,0.371372,0.8795,1.6521,2.52544,3.12923,3.47834,3.82375,4.08001,4.29899,4.51458,4.75518,5.17162,5.3414,5.07589,5.31038,5.19104,5.58832,5.46441,5.40383,5.05025,4.4232,3.59111,2.47054,1.66321,0.915682,0.292552,0.104048,0.0596742
3236.9316,0.374427,0.881724,1.66245,2.54102,3.13923,3.47984,3.83317,4.08371,4.30047,4.51912,4.75189,5.16357,5.33395,5.06114,5.30201,5.17656,5.59428,5.46554,5.41369,5.06133,4.44219,3.61003,2.49679,1.67994,0.932959,0.296649,0.107519,0.0587884
3237.4138,0.376736,0.884549,1.67102,2.55709,3.14943,3.48061,3.84397,4.08756,4.30189,4.52267,4.74542,5.15484,5.3273,5.04418,5.29254,5.15986,5.59972,5.46418,5.42228,5.07267,4.45855,3.62776,2.52229,1.69814,0.949121,0.302163,0.111528,0.0575101
3237.896,0.37981,0.890032,1.67832,2.57225,3.15951,3.4831,3.85499,4.09271,4.30386,4.52451,4.73643,5.14592,5.32071,5.02583,5.28167,5.14311,5.60295,5.46189,5.43048,5.08482,4.47359,3.64555,2.54693,1.71751,0.963971,0.309227,0.115996,0.05601
3238.3782,0.385357,0.899155,1.68542,2.58518,3.16867,3.48909,3.86498,4.09939,4.30676,4.52459,4.72637,5.13733,5.31357,5.00743,5.2694,5.12795,5.6029,5.46047,5.43887,5.0984,4.4889,3.66457,2.57031,1.7372,0.977599,0.317483,0.120826,0.054307
3238.8601,0.394147,0.911558,1.69347,2.59538,3.17621,3.49879,3.87306,4.10698,4.31055,4.52329,4.71702,5.12944,5.30546,4.98993,5.25583,5.11493,5.59942,5.46115,5.44744,5.11355,4.5056,3.68553,2.592,1.75625,0.990363,0.326116,0.125719,0.0525382
3239.3423,0.405247,0.925897,1.70322,2.60349,3.18198,3.51089,3.87911,4.11458,4.31484,4.52112,4.70977,5.12235,5.29623,4.97332,5.24105,5.10359,5.59324,5.46395,5.45577,5.1296,4.52393,3.70845,2.612,1.77398,1.00276,0.334201,0.130163,0.0511569
3239.8245,0.416248,0.940581,1.71474,2.61084,3.18665,3.52345,3.88377,4.12148,4.31911,4.51844,4.70513,5.11586,5.286,4.95665,5.22522,5.09309,5.58559,5.46786,5.46352,5.1453,4.54338,3.73282,2.6311,1.79032,1.01517,0.341133,0.13366,0.0508245
3240.3066,0.424471,0.954436,1.7275,2.61868,3.19141,3.535,3.88803,4.12723,4.32287,4.51549,4.70253,5.10956,5.27504,4.93879,5.20869,5.0828,5.57762,5.47132,5.47068,5.15939,4.56319,3.75785,2.65059,1.80593,1.02764,0.346878,0.13605,0.0520304
3240.7886,0.428509,0.966994,1.74075,2.62752,3.19744,3.54518,3.8928,4.13162,4.32572,4.51244,4.7006,5.10291,5.26356,4.91923,5.19187,5.0724,5.57007,5.473,5.47756,5.17135,4.58287,3.78282,2.67157,1.82193,1.03986,0.351875,0.137696,0.0547212
3241.2708,0.429134,0.978334,1.75391,2.63708,3.20549,3.5546,3.8985,4.13452,4.32742,4.50948,4.69794,5.09536,5.25155,4.89844,5.17513,5.06169,5.56329,5.47229,5.48449,5.18165,4.60248,3.80737,2.69422,1.83949,1.05136,0.356693,0.139354,0.0582331
3241.7529,0.428946,0.988689,1.76681,2.64681,3.21569,3.56413,3.90509,4.13603,4.32802,4.50674,4.69382,5.08636,5.23884,4.87751,5.15874,5.05021,5.55739,5.46945,5.49164,5.1913,4.62239,3.83149,2.71768,1.85924,1.06191,0.361677,0.141825,0.0615855
3242.2351,0.430943,0.998157,1.77963,2.65646,3.22756,3.57423,3.91219,4.13679,4.32789,4.50425,4.68853,5.07547,5.22528,4.85739,5.1429,5.03724,5.5525,5.46519,5.49907,5.20111,4.64294,3.85538,2.74072,1.88099,1.07178,0.366824,0.145583,0.0639264
3242.717,0.436862,1.00669,1.79271,2.66623,3.24025,3.58467,3.9194,4.13787,4.32757,4.5019,4.68307,5.06244,5.21091,4.83834,5.12779,5.02198,5.5486,5.46023,5.50685,5.2111,4.66408,3.87906,2.76266,1.90376,1.0818,0.371919,0.150613,0.064837
3243.1992,0.446273,1.0143,1.80623,2.67651,3.25275,3.59476,3.92643,4.14048,4.32753,4.49954,4.67848,5.04749,5.19594,4.81981,5.1135,5.004,5.54529,5.45497,5.51514,5.22065,4.68528,3.90219,2.78392,1.92625,1.09302,0.376813,0.156454,0.0643647
3243.6814,0.456927,1.02129,1.82003,2.68751,3.26414,3.60384,3.93304,4.14531,4.32788,4.49709,4.67507,5.03136,5.18068,4.80079,5.09973,4.98343,5.5415,5.44948,5.52398,5.22906,4.70568,3.92413,2.80568,1.94731,1.10629,0.381652,0.16235,0.0628818
3244.1636,0.46613,1.02823,1.83362,2.69913,3.27395,3.6116,3.93886,4.15193,4.3282,4.49452,4.67206,5.01515,5.16532,4.7803,5.08565,4.96089,5.5357,5.44368,5.53301,5.23634,4.72442,3.94425,2.829,1.96642,1.1218,0.386894,0.167379,0.0609582
3244.6455,0.472303,1.03571,1.84644,2.71109,3.28227,3.61802,3.94324,4.1588,4.32782,4.49165,4.66784,4.9998,5.14995,4.75773,5.06997,4.93717,5.52649,5.43758,5.54126,5.24331,4.74085,3.96245,2.85391,1.98373,1.13891,0.393093,0.170581,0.0593234
3245.1277,0.475815,1.04407,1.85818,2.72327,3.28968,3.62318,3.94549,4.16391,4.32613,4.488,4.66069,4.98548,5.13448,4.73287,5.05138,4.91284,5.51333,5.4312,5.54742,5.25097,4.75477,3.97925,2.87924,1.99997,1.15638,0.400571,0.171194,0.058814
3245.6099,0.478611,1.05325,1.86893,2.73578,3.29681,3.62703,3.94523,4.16574,4.32287,4.48292,4.64968,4.97134,5.11853,4.70588,5.02919,4.88809,5.49688,5.42435,5.5503,5.25954,4.76645,3.99554,2.90322,2.01606,1.17288,0.40918,0.169001,0.0601565
3246.092,0.482935,1.06305,1.87915,2.74862,3.30387,3.62945,3.94279,4.16406,4.31819,4.4759,4.63504,4.95588,5.10133,4.67707,5.00369,4.86282,5.47875,5.41651,5.54943,5.26799,4.77657,4.01218,2.92453,2.03286,1.18766,0.418322,0.164656,0.0636006
3246.574,0.489998,1.07337,1.88937,2.76141,3.31053,3.63055,3.93933,4.16008,4.31255,4.46703,4.61805,4.93778,5.0817,4.64684,4.97597,4.83687,5.46068,5.4069,5.54519,5.27441,4.78612,4.02957,2.943,2.05081,1.20089,0.427253,0.15968,0.0686358
3247.0562,0.499417,1.08434,1.89991,2.77338,3.31625,3.63091,3.93648,4.15583,4.30658,4.45707,4.60041,4.91673,5.05847,4.61561,4.9473,4.81025,5.44371,5.39484,5.53861,5.27723,4.79608,4.04778,2.95961,2.06985,1.21366,0.435463,0.156005,0.0740633
3247.5383,0.509638,1.09612,1.9109,2.78373,3.32088,3.63154,3.93581,4.15317,4.30098,4.44702,4.58357,4.89365,5.03099,4.58381,4.91858,4.78323,5.42786,5.38024,5.53097,5.27634,4.80705,4.06669,2.97583,2.0894,1.22733,0.442895,0.155187,0.0784801
3248.0205,0.518982,1.10849,1.9223,2.79221,3.32502,3.63347,3.9383,4.15297,4.29637,4.43752,4.56827,4.8702,4.99977,4.55187,4.89006,4.75614,5.41237,5.36381,5.52345,5.27339,4.81891,4.08623,2.99292,2.10864,1.24275,0.449849,0.157695,0.080925
3248.5024,0.526617,1.12076,1.9341,2.79943,3.32991,3.63724,3.94409,4.15481,4.29313,4.4284,4.55453,4.84779,4.96638,4.52015,4.86155,4.72908,5.39634,5.34685,5.51705,5.27099,4.83087,4.10622,3.01154,2.12692,1.25962,0.456644,0.162724,0.0812736
3248.9846,0.532883,1.13206,1.94637,2.80655,3.33674,3.64267,3.95259,4.15741,4.2911,4.41878,4.54181,4.82683,4.93284,4.48894,4.8327,4.70178,5.3792,5.33079,5.51248,5.27136,4.84189,4.12624,3.03174,2.14416,1.2766,0.46333,0.168659,0.0801229
3249.4668,0.538824,1.14187,1.95908,2.81474,3.34588,3.64901,3.96269,4.15935,4.28959,4.40778,4.52937,4.80651,4.90066,4.45815,4.80327,4.67364,5.36092,5.31655,5.51008,5.27509,4.85134,4.14562,3.05327,2.16095,1.29204,0.46969,0.173949,0.0782737
3249.949,0.545326,1.15046,1.97194,2.8246,3.35653,3.65554,3.97303,4.15985,4.28758,4.39521,4.51648,4.78545,4.87022,4.42723,4.77301,4.64411,5.3417,5.30424,5.50958,5.28105,4.85953,4.16384,3.07593,2.17819,1.30494,0.475575,0.177835,0.076228
3250.4309,0.552468,1.15881,1.98444,2.83601,3.36711,3.66198,3.98213,4.15914,4.28417,4.38182,4.50259,4.76249,4.84078,4.39517,4.74153,4.61307,5.32168,5.29319,5.51009,5.28722,4.8676,4.18099,3.09959,2.19661,1.31566,0.481281,0.180517,0.0740757
3250.9131,0.559526,1.16802,1.99595,2.84845,3.37611,3.66863,3.98868,4.15814,4.27904,4.36887,4.48745,4.73733,4.81132,4.36085,4.70837,4.58093,5.30077,5.28231,5.51026,5.29197,4.87691,4.19795,3.12421,2.21632,1.3257,0.487597,0.182746,0.0718005
3251.3953,0.565579,1.17859,2.00608,2.8614,3.38291,3.67599,3.99194,4.15797,4.2725,4.35731,4.47117,4.71061,4.78129,4.32366,4.67327,4.54846,5.27881,5.27062,5.50887,5.29498,4.88815,4.21593,3.14957,2.23685,1.33684,0.495378,0.185199,0.0696746
3251.8774,0.570265,1.19016,2.01485,2.87455,3.38804,3.68434,3.99211,4.15928,4.26533,4.34717,4.4542,4.68336,4.75107,4.28405,4.63659,4.51624,5.25573,5.2575,5.50532,5.2972,4.90094,4.2356,3.17522,2.25748,1.35015,0.504881,0.188101,0.0683565
3252.3594,0.574114,1.20179,2.0227,2.8877,3.39265,3.6934,3.99041,4.16195,4.25831,4.33755,4.43707,4.65649,4.72145,4.24353,4.59928,4.48433,5.23172,5.24268,5.49987,5.29996,4.91398,4.25651,3.20039,2.27761,1.36554,0.515358,0.191278,0.0685824
3252.8416,0.578235,1.21259,2.03029,2.90041,3.39774,3.70241,3.98865,4.16506,4.25198,4.32715,4.42006,4.63025,4.69282,4.20397,4.56243,4.45217,5.20704,5.22606,5.49328,5.30395,4.92591,4.27715,3.22403,2.297,1.38205,0.525264,0.194494,0.070688
3253.3237,0.583589,1.22221,2.03824,2.91195,3.40357,3.71047,3.98835,4.16741,4.24644,4.31489,4.40285,4.6042,4.66446,4.16663,4.52658,4.41885,5.1819,5.20748,5.48633,5.30862,4.93606,4.29582,3.24508,2.31567,1.3986,0.533063,0.197737,0.0743328
3253.8059,0.59035,1.2309,2.04701,2.92159,3.40964,3.7169,3.99003,4.16792,4.24147,4.3003,4.38443,4.57732,4.6345,4.13128,4.49124,4.38347,5.15622,5.18672,5.47933,5.31239,4.94482,4.31162,3.26293,2.3337,1.4146,0.538192,0.201256,0.078625
3254.2878,0.59783,1.23917,2.05684,2.92903,3.4153,3.72145,3.99301,4.16615,4.23663,4.2835,4.36353,4.54839,4.6008,4.09626,4.45511,4.34543,5.12965,5.16358,5.47201,5.31355,4.95327,4.32492,3.27782,2.3511,1.43005,0.541583,0.205347,0.0825532
3254.77,0.604992,1.24743,2.06785,2.93473,3.42044,3.72428,3.99591,4.16231,4.23146,4.265,4.33924,4.51643,4.56214,4.05925,4.41683,4.30462,5.10161,5.13813,5.46379,5.31111,4.96227,4.33695,3.29103,2.3678,1.44512,0.545373,0.210134,0.0854324
3255.2522,0.611167,1.25585,2.08009,2.93966,3.42562,3.72585,3.99752,4.15711,4.22552,4.24546,4.3116,4.48112,4.51903,4.01855,4.37579,4.26144,5.07149,5.11068,5.45409,5.3053,4.97179,4.34889,3.30456,2.38382,1.45976,0.551911,0.215495,0.0871226
3255.7344,0.616475,1.26444,2.09338,2.94476,3.43167,3.72676,3.99743,4.15129,4.21844,4.22564,4.28165,4.44304,4.4735,3.97379,4.33239,4.21685,5.03877,5.08172,5.44257,5.29725,4.98075,4.36107,3.32033,2.39927,1.47367,0.562593,0.221165,0.087976
3256.2163,0.621699,1.27326,2.10719,2.95036,3.43892,3.72763,3.99604,4.14535,4.20993,4.2063,4.25102,4.40355,4.42805,3.92584,4.28767,4.17222,5.00325,5.05178,5.4293,5.28835,4.98763,4.37295,3.33939,2.41432,1.48667,0.577137,0.226853,0.0886231
3256.6985,0.627806,1.28241,2.1206,2.95604,3.44675,3.72902,3.99413,4.1395,4.19975,4.18797,4.22128,4.3643,4.38427,3.87613,4.24251,4.12899,4.96515,5.02129,5.41472,5.27954,4.99139,4.38366,3.36136,2.42918,1.49909,0.593624,0.232291,0.0897004
3257.1807,0.635458,1.29187,2.13256,2.96102,3.45378,3.73132,3.99231,4.13374,4.18774,4.17075,4.19335,4.32655,4.34193,3.82591,4.19715,4.08798,4.92519,4.99066,5.39967,5.27118,4.9922,4.39286,3.38472,2.44416,1.5118,0.609316,0.237207,0.0915747
3257.6628,0.644796,1.3014,2.14236,2.96493,3.45871,3.73471,3.99082,4.12813,4.17392,4.1541,4.16736,4.29064,4.2993,3.77596,4.15119,4.04891,4.88443,4.96032,5.38511,5.26316,4.99143,4.40111,3.40744,2.45986,1.52572,0.621862,0.24134,0.09413
3258.1448,0.655527,1.31068,2.1501,2.96837,3.46113,3.73911,3.98957,4.12279,4.15861,4.13703,4.14291,4.25587,4.25429,3.72681,4.104,4.01031,4.84388,4.93065,5.3717,5.2553,4.9909,4.40973,3.42805,2.47721,1.54123,0.630335,0.244561,0.0967484
3258.627,0.667096,1.31947,2.15679,2.97278,3.46182,3.74423,3.9884,4.11789,4.14251,4.1186,4.11945,4.22096,4.20589,3.67905,4.05517,3.97025,4.80415,4.90183,5.35933,5.24761,4.99179,4.42016,3.44613,2.49718,1.55776,0.635554,0.247034,0.0985832
3259.1091,0.678819,1.32789,2.16387,2.97981,3.4623,3.74956,3.9872,4.11344,4.1265,4.0983,4.09639,4.18467,4.15486,3.63318,4.00471,3.92722,4.7652,4.87361,5.34699,5.24015,4.99397,4.43325,3.46239,2.52029,1.57407,0.639565,0.249261,0.0990362
3259.5913,0.689954,1.33631,2.17249,2.99028,3.46406,3.75443,3.98588,4.10917,4.11131,4.07621,4.07307,4.14636,4.10325,3.58908,3.95284,3.8809,4.72636,4.84522,5.33319,5.23277,4.99613,4.44888,3.47803,2.54606,1.58889,0.644583,0.251908,0.0981566
3260.0732,0.699844,1.3451,2.18296,3.00355,3.46792,3.75814,3.98435,4.10451,4.09714,4.05284,4.04849,4.10614,4.05322,3.54559,3.89984,3.83208,4.68663,4.81561,5.31663,5.22498,4.99676,4.46603,3.49413,2.57283,1.60164,0.65198,0.255461,0.0966546
3260.5554,0.708179,1.3543,2.19466,3.01763,3.47387,3.76018,3.98251,4.09878,4.08352,4.0287,4.0215,4.06459,4.0057,3.5007,3.84599,3.78205,4.64508,4.7838,5.29687,5.21604,4.99518,4.48314,3.5111,2.59818,1.61275,0.661858,0.259923,0.095474
3261.0376,0.715227,1.36353,2.20655,3.03011,3.48127,3.76048,3.98037,4.09135,4.06957,4.00408,3.99118,4.02224,3.96002,3.45257,3.7917,3.73176,4.60128,4.74928,5.27441,5.20542,4.99194,4.49872,3.52869,2.61977,1.62352,0.673331,0.264766,0.0952132
3261.5198,0.721811,1.37226,2.21786,3.03934,3.48921,3.75946,3.97805,4.08191,4.05454,3.97905,3.95746,3.97923,3.91443,3.40057,3.73751,3.68152,4.55552,4.71221,5.25022,5.19313,4.98839,4.51188,3.54629,2.63635,1.63552,0.685218,0.269189,0.0958433
3262.0017,0.728924,1.38024,2.22841,3.04524,3.49668,3.75791,3.9756,4.07059,4.03825,3.95359,3.92131,3.93525,3.86709,3.34587,3.68388,3.63118,4.50866,4.67326,5.22516,5.17982,4.98558,4.52256,3.56334,2.64834,1.64995,0.696639,0.272551,0.0969522
3262.4839,0.737181,1.38788,2.23845,3.04923,3.50269,3.75666,3.97292,4.05789,4.02112,3.92769,3.88434,3.88987,3.81704,3.29071,3.6308,3.5806,4.46177,4.63335,5.19963,5.16647,4.98356,4.53143,3.57965,2.65775,1.66715,0.707209,0.274712,0.0983086
3262.9661,0.746443,1.3962,2.24824,3.05335,3.50658,3.75632,3.9697,4.04463,4.00383,3.90138,3.84795,3.84298,3.76438,3.23723,3.57757,3.52993,4.41558,4.59322,5.17368,5.1538,4.9815,4.53949,3.59537,2.66728,1.68646,0.716886,0.276109,0.100258
3263.4482,0.755887,1.40637,2.25769,3.05919,3.5083,3.7571,3.96564,4.03171,3.98682,3.87464,3.81264,3.79515,3.70995,3.18625,3.52317,3.47944,4.37014,4.55329,5.14733,5.14188,4.97851,4.54751,3.6109,2.67919,1.70642,0.725802,0.277582,0.103581
3263.9302,0.7645,1.41896,2.26643,3.06716,3.5087,3.75891,3.96081,4.01993,3.96997,3.84743,3.77794,3.74746,3.65474,3.13711,3.46689,3.42917,4.32487,4.51362,5.12068,5.13012,4.97461,4.55572,3.62658,2.6944,1.72528,0.734275,0.280066,0.108872
3264.4124,0.771677,1.4334,2.27419,3.07663,3.50927,3.76152,3.9557,4.00988,3.95267,3.81984,3.74291,3.70101,3.59948,3.08831,3.409,3.37878,4.27892,4.47401,5.09383,5.11755,4.97082,4.5638,3.64258,2.71227,1.74167,0.742909,0.284318,0.115899
3264.8945,0.777524,1.44801,2.28108,3.08654,3.51153,3.7646,3.95098,4.00182,3.9343,3.79222,3.70694,3.6562,3.5446,3.03855,3.35077,3.32774,4.23167,4.43421,5.06664,5.10342,4.96857,4.57126,3.65893,2.73124,1.75519,0.752514,0.290721,0.123451
3265.3767,0.78272,1.46077,2.2876,3.09615,3.5163,3.76767,3.94712,3.99562,3.91468,3.76504,3.67013,3.61236,3.49033,2.98743,3.2938,3.2758,4.18298,4.394,5.03881,5.08751,4.96855,4.57788,3.67567,2.74986,1.76654,0.763698,0.299173,0.129835
3265.8586,0.788062,1.47037,2.29443,3.10535,3.52325,3.77015,3.94408,3.9907,3.89432,3.7386,3.63302,3.56796,3.43688,2.93543,3.23899,3.22326,4.13308,4.35337,5.01014,5.07019,4.97013,4.58387,3.69299,2.76771,1.77723,0.77635,0.309048,0.133728
3266.3408,0.794043,1.47703,2.30214,3.11438,3.53123,3.77148,3.9414,3.98603,3.87418,3.71258,3.59603,3.52143,3.38436,2.88346,3.18601,3.17096,4.08232,4.31252,4.98087,5.05215,4.97172,4.5897,3.71119,2.78544,1.78889,0.789463,0.319286,0.134849
3266.823,0.80073,1.48244,2.31105,3.12335,3.5389,3.77147,3.93861,3.98037,3.85523,3.68602,3.55905,3.47202,3.33272,2.83241,3.13355,3.11982,4.03092,4.27179,4.95163,5.03399,4.97164,4.59575,3.73044,2.8041,1.80257,0.801554,0.328658,0.134043
3267.3052,0.80796,1.48884,2.32122,3.13193,3.54527,3.77051,3.93555,3.97272,3.8378,3.65767,3.52158,3.42027,3.28151,2.78288,3.08031,3.07027,3.97906,4.23139,4.92305,5.01588,4.96895,4.60202,3.75051,2.82411,1.81839,0.811535,0.336194,0.132774
3267.7871,0.81561,1.49782,2.33255,3.13938,3.54995,3.76953,3.93233,3.96272,3.82128,3.62668,3.48318,3.36767,3.22994,2.73502,3.02585,3.02193,3.92691,4.19111,4.89511,4.99752,4.96364,4.60816,3.77055,2.84467,1.83563,0.819442,0.341572,0.132349
3268.2693,0.82372,1.50938,2.34469,3.14496,3.55295,3.76944,3.92894,3.95086,3.80422,3.59318,3.44387,3.31586,3.17706,2.68847,2.97092,2.97354,3.8746,4.15007,4.8669,4.97823,4.95608,4.6137,3.7893,2.86401,1.85311,0.826496,0.345263,0.133309
3268.7515,0.832377,1.52197,2.357,3.14832,3.55454,3.77057,3.92491,3.93812,3.78494,3.55829,3.40401,3.26572,3.12223,2.6423,2.91679,2.92348,3.82202,4.10702,4.83691,4.95722,4.94654,4.61833,3.80556,2.88044,1.86964,0.8344,0.348294,0.135305
3269.2336,0.8415,1.5334,2.36874,3.14976,3.55511,3.77239,3.91929,3.92539,3.76234,3.52361,3.36385,3.21702,3.06542,2.59521,2.8643,2.87058,3.76862,4.06089,4.8038,4.93393,4.93505,4.62202,3.81878,2.89341,1.88434,0.844323,0.351757,0.13747
3269.7156,0.850744,1.54204,2.37928,3.15018,3.55525,3.77379,3.91121,3.91283,3.73651,3.4904,3.32321,3.16882,3.00742,2.54618,2.81319,2.81486,3.71364,4.01157,4.76714,4.90834,4.92184,4.62494,3.82937,2.90402,1.89693,0.856234,0.356328,0.139039
3270.1978,0.859646,1.54758,2.38841,3.15083,3.55564,3.77378,3.90047,3.89975,3.7088,3.45899,3.28158,3.12018,2.94954,2.49504,2.76229,2.75782,3.65661,3.96015,4.72773,4.88109,4.90783,4.62741,3.83856,2.91452,1.90785,0.869,0.362063,0.139865
3270.6799,0.867917,1.55112,2.39641,3.15295,3.55681,3.77218,3.88786,3.88505,3.68123,3.42869,3.23869,3.0708,2.89302,2.44282,2.71036,2.702,3.59793,3.90845,4.6872,4.85336,4.89445,4.62971,3.84773,2.92717,1.91833,0.881126,0.368521,0.140531
3271.1621,0.875646,1.55444,2.40376,3.15725,3.55881,3.76969,3.8748,3.86797,3.65552,3.39828,3.19506,3.02122,2.83845,2.39132,2.65694,2.6498,3.53886,3.85795,4.64723,4.82638,4.88297,4.63204,3.85767,2.94315,1.93013,0.891574,0.375085,0.141995
3271.644,0.88326,1.55919,2.41086,3.16361,3.56112,3.76734,3.86262,3.84867,3.6323,3.36664,3.15206,2.97238,2.78555,2.34223,2.60274,2.60226,3.48102,3.80886,4.60881,4.80084,4.87348,4.63441,3.86823,2.96211,1.94491,0.900155,0.381245,0.145018
3272.1262,0.891259,1.56623,2.41779,3.17096,3.56298,3.76573,3.85206,3.82819,3.61085,3.33318,3.11134,2.92504,2.73349,2.29637,2.5492,2.55853,3.42552,3.76005,4.57183,4.77643,4.8646,4.63659,3.87866,2.98247,1.96346,0.907373,0.386742,0.149716
3272.6084,0.899895,1.57549,2.42441,3.17774,3.56381,3.76457,3.8431,3.80794,3.58956,3.298,3.07389,2.87926,2.68145,2.25346,2.49771,2.51634,3.37242,3.70993,4.53531,4.75185,4.85408,4.63805,3.88822,3.00231,1.98514,0.913999,0.391592,0.155508
3273.0906,0.909022,1.58622,2.43058,3.18261,3.56359,3.76293,3.83543,3.78901,3.56667,3.26162,3.03945,2.83426,2.62919,2.21253,2.44886,2.47326,3.32076,3.65769,4.49786,4.72533,4.84,4.63812,3.89682,3.02017,2.00802,0.920773,0.396059,0.161471
3273.5725,0.918178,1.59748,2.43636,3.18524,3.56286,3.7599,3.82882,3.77162,3.54114,3.22466,3.00639,2.78881,2.57712,2.17252,2.40223,2.42798,3.2692,3.60401,4.45832,4.69553,4.82183,4.63626,3.90513,3.03559,2.02962,0.928363,0.400589,0.166852
3274.0547,0.926818,1.60854,2.44191,3.18649,3.56232,3.75525,3.82326,3.75515,3.51295,3.18756,2.97245,2.7418,2.52608,2.1328,2.35676,2.38087,3.21678,3.5507,4.41618,4.66223,4.80053,4.63233,3.91412,3.04903,2.04797,0.937453,0.405674,0.171406
3274.5369,0.934542,1.61918,2.44729,3.18793,3.56252,3.7495,3.81865,3.73852,3.48296,3.15044,2.93563,2.69287,2.47684,2.09316,2.31152,2.33344,3.16331,3.49947,4.37163,4.62652,4.77773,4.62654,3.92446,3.06143,2.06237,0.94868,0.411631,0.17534
3275.019,0.941193,1.62958,2.45234,3.19086,3.56361,3.74347,3.8145,3.72079,3.4523,3.11319,2.89504,2.6426,2.42988,2.05356,2.26623,2.2873,3.10933,3.45075,4.32543,4.59027,4.7546,4.61941,3.93612,3.07371,2.07336,0.962365,0.418436,0.17897
3275.501,0.946856,1.64,2.45682,3.19556,3.56533,3.73771,3.80978,3.70144,3.4218,3.07561,2.85106,2.59222,2.38533,2.01403,2.22135,2.24326,3.05569,3.40355,4.27853,4.55522,4.73132,4.61149,3.94862,3.0864,2.08215,0.97821,0.425731,0.182369
