Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
4426.3135,0.992451,3.37217,3.41167,5.96361,8.06976,8.852,8.5465,7.13923,5.41267,3.90583,2.95289,2.54919,2.49735,2.36804,2.42296,2.41056,2.58098,3.02336,3.84998,5.61259,7.25782,8.04817,8.02698,7.31221,5.85344,4.58421,2.74927,1.23132
4426.7959,0.997524,3.39225,3.42291,5.98672,8.07701,8.82985,8.51444,7.09258,5.3642,3.87131,2.93575,2.53386,2.48466,2.35651,2.41522,2.40184,2.56477,2.99982,3.80579,5.57314,7.22377,8.02606,8.01682,7.31773,5.86522,4.60757,2.77092,1.23557
4427.2778,1.00592,3.41274,3.42789,6.0107,8.08424,8.80572,8.48219,7.04675,5.31652,3.83755,2.92091,2.51549,2.4731,2.34327,2.40866,2.39106,2.5471,2.97525,3.75767,5.53039,7.1936,8.00002,8.00934,7.32289,5.8761,4.62936,2.79298,1.23964
4427.7603,1.015,3.43265,3.43051,6.03442,8.09358,8.78239,8.44887,7.00187,5.26855,3.80537,2.90679,2.49683,2.46384,2.32962,2.40192,2.37837,2.52932,2.94942,3.70777,5.48406,7.1651,7.97064,8.00402,7.3271,5.88747,4.64871,2.81444,1.24599
4428.2422,1.02229,3.4513,3.4356,6.05745,8.10608,8.76236,8.41381,6.95752,5.21997,3.77534,2.89172,2.48093,2.45786,2.31584,2.39347,2.36536,2.51209,2.92189,3.65906,5.43481,7.13577,7.93924,8.00044,7.33061,5.90025,4.66554,2.83466,1.25615
4428.7241,1.02674,3.4683,3.44634,6.08012,8.12044,8.74696,8.37629,6.91271,5.17145,3.74735,2.87441,2.46969,2.45507,2.30209,2.38238,2.35362,2.4949,2.89228,3.61427,5.38384,7.1041,7.90783,7.99798,7.33443,5.91496,4.68049,2.8532,1.26971
4429.2065,1.0291,3.48354,3.46247,6.10288,8.1331,8.73578,8.3356,6.86631,5.12405,3.72039,2.85425,2.46303,2.45415,2.28924,2.36873,2.34342,2.47657,2.8609,3.57492,5.33264,7.06985,7.87849,7.99559,7.33957,5.93162,4.69464,2.86984,1.28461
4429.6885,1.03127,3.49742,3.48076,6.12568,8.14005,8.72672,8.29148,6.81748,5.0783,3.69279,2.83119,2.45896,2.45303,2.27867,2.35361,2.3333,2.45635,2.829,3.54088,5.28268,7.03337,7.8523,7.99171,7.34597,5.94956,4.70927,2.88481,1.29852
4430.1704,1.03519,3.511,3.49729,6.14786,8.13911,8.71672,8.24474,6.76629,5.03362,3.66285,2.80578,2.4545,2.44977,2.27103,2.33856,2.32106,2.43486,2.79853,3.51065,5.23502,6.9948,7.8283,7.9845,7.35214,5.96749,4.72558,2.89881,1.31014
4430.6528,1.0418,3.5257,3.51003,6.16879,8.1315,8.70302,8.1975,6.7139,4.98877,3.6297,2.77936,2.44702,2.44336,2.26527,2.32481,2.30548,2.41399,2.77123,3.48215,5.18979,6.95377,7.80353,7.97241,7.35581,5.9841,4.74445,2.91289,1.3195
4431.1348,1.05064,3.54248,3.51995,6.18857,8.12132,8.68428,8.1525,6.66238,4.94277,3.59388,2.7539,2.43549,2.4339,2.25884,2.31294,2.28738,2.39585,2.74776,3.45363,5.14602,6.9098,7.77442,7.95479,7.35532,5.99882,4.7661,2.92796,1.32729
4431.6172,1.06011,3.5611,3.53017,6.20826,8.11327,8.661,8.11195,6.614,4.89593,3.55724,2.73136,2.42087,2.42239,2.24947,2.30275,2.26935,2.38147,2.72764,3.42433,5.10186,6.86281,7.73888,7.93233,7.35076,6.01217,4.78966,2.94429,1.33397
4432.0991,1.06834,3.57991,3.54389,6.22915,8.11006,8.63485,8.07635,6.5702,4.84973,3.52206,2.71271,2.40556,2.41021,2.23698,2.29368,2.25429,2.3701,2.70987,3.39446,5.05541,6.81336,7.69791,7.90705,7.34418,6.02535,4.81326,2.96127,1.33945
4432.5811,1.07408,3.59673,3.56262,6.25178,8.1111,8.60752,8.04423,6.53071,4.80602,3.48996,2.69725,2.39195,2.39857,2.22389,2.28527,2.24386,2.35967,2.69395,3.36466,5.00571,6.76229,7.65542,7.88173,7.33856,6.0393,4.8347,2.97765,1.34347
4433.0635,1.07713,3.61022,3.58563,6.27507,8.11332,8.57976,8.01289,6.49334,4.76572,3.46103,2.68298,2.38117,2.38825,2.21397,2.27745,2.23779,2.3481,2.68004,3.33519,4.95343,6.71048,7.61644,7.85901,7.33632,6.05383,4.85255,2.99205,1.34631
4433.5454,1.07845,3.62098,3.61075,6.29669,8.11348,8.55143,7.97959,6.45475,4.7283,3.43392,2.66791,2.37254,2.37949,2.20984,2.27055,2.2344,2.33448,2.66828,3.30557,4.90078,6.65901,7.58455,7.84049,7.33799,6.06773,4.867,3.00371,1.34904
4434.0273,1.07962,3.63137,3.63558,6.31408,8.11024,8.5223,7.94263,6.41199,4.69217,3.40669,2.65147,2.3642,2.37211,2.21118,2.26508,2.23163,2.31938,2.65761,3.27482,4.85042,6.60954,7.56012,7.82621,7.34215,6.07957,4.87979,3.01294,1.35308
4434.5098,1.08234,3.64427,3.65845,6.3259,8.10472,8.49296,7.90173,6.36396,4.65569,3.37794,2.63498,2.35432,2.36568,2.21467,2.26133,2.22782,2.30431,2.64545,3.24232,4.80406,6.56422,7.54039,7.81467,7.34629,6.08895,4.89316,3.0212,1.35957
4434.9917,1.08789,3.66142,3.67883,6.33271,8.09933,8.46487,7.85778,6.31193,4.61798,3.34744,2.62054,2.34227,2.3596,2.21576,2.25909,2.2218,2.29063,2.62883,3.20856,4.76137,6.52465,7.52107,7.80355,7.34832,6.09699,4.90861,3.03075,1.36888
4435.4741,1.09671,3.68253,3.69721,6.33672,8.09584,8.43942,7.81225,6.25882,4.57902,3.31592,2.60921,2.329,2.35321,2.21101,2.25759,2.21271,2.27901,2.60635,3.17517,4.72018,6.4904,7.49851,7.79058,7.34755,6.10583,4.92633,3.04386,1.3807
4435.9561,1.10815,3.70573,3.71465,6.34078,8.09433,8.41674,7.76675,6.20757,4.53912,3.2843,2.59972,2.31641,2.34603,2.19976,2.25575,2.20003,2.26932,2.57951,3.14387,4.6777,6.45824,7.4712,7.77458,7.34482,6.11737,4.94559,3.06188,1.39445
4436.438,1.1205,3.72893,3.73224,6.34735,8.09343,8.39522,7.72264,6.15991,4.49835,3.25286,2.58892,2.30628,2.3381,2.18431,2.25259,2.18411,2.26102,2.55217,3.11519,4.63207,6.4231,7.43993,7.75593,7.34166,6.13215,4.96564,3.08465,1.40963
4436.9204,1.13149,3.75107,3.75056,6.35797,8.09164,8.37245,7.68065,6.11603,4.45652,3.22123,2.57376,2.29917,2.3302,2.1688,2.24759,2.16666,2.25349,2.52828,3.08779,4.58326,6.3806,7.40672,7.73644,7.33923,6.14905,4.98627,3.11039,1.42575
4437.4023,1.13918,3.77238,3.76939,6.3732,8.08844,8.34684,7.64065,6.07534,4.41363,3.18904,2.55361,2.29408,2.32373,2.15732,2.24091,2.15044,2.24601,2.50952,3.05915,4.53257,6.32961,7.37347,7.7185,7.33771,6.16604,5.00749,3.13618,1.44207
4437.8843,1.143,3.79349,3.78784,6.39286,8.08439,8.31884,7.60151,6.03725,4.37037,3.15684,2.53114,2.28897,2.32006,2.15222,2.23322,2.13822,2.2378,2.49448,3.02717,4.4814,6.2731,7.34107,7.70383,7.33644,6.18141,5.02875,3.15896,1.45747
4438.3667,1.14433,3.81431,3.80489,6.41609,8.08035,8.29073,7.56155,6.0014,4.32815,3.12639,2.51107,2.28196,2.31963,2.15326,2.22539,2.13143,2.22813,2.48011,2.99183,4.43017,6.21659,7.3093,7.69242,7.33462,6.19468,5.04852,3.17661,1.47074
4438.8486,1.14585,3.83358,3.81995,6.44132,8.07641,8.26489,7.51937,5.96701,4.28852,3.09997,2.49744,2.27251,2.32149,2.15791,2.21813,2.12954,2.21665,2.46397,2.95548,4.37837,6.16501,7.27738,7.68221,7.33177,6.20672,5.06483,3.1888,1.48121
4439.3311,1.1502,3.84953,3.83315,6.46641,8.07154,8.24192,7.47471,5.93236,4.25233,3.07901,2.49119,2.26192,2.32362,2.16283,2.2117,2.13065,2.20366,2.44578,2.92172,4.3256,6.12022,7.24459,7.66974,7.32782,6.21904,5.07662,3.19718,1.48924
4439.813,1.15825,3.86131,3.84522,6.48914,8.06404,8.21981,7.42871,5.89495,4.21909,3.06308,2.48959,2.25269,2.32394,2.16564,2.20584,2.13267,2.19003,2.42714,2.89353,4.27266,6.0805,7.2107,7.65165,7.3226,6.23273,5.08486,3.20471,1.49603
4440.2949,1.16859,3.87,3.85712,6.50802,8.05256,8.19497,7.38334,5.85278,4.18713,3.04982,2.48796,2.24699,2.3213,2.16599,2.19989,2.13435,2.17688,2.40984,2.87184,4.22167,6.04244,7.17595,7.62627,7.31554,6.24767,5.09252,3.21448,1.50283
4440.7773,1.17832,3.87851,3.86968,6.52279,8.03702,8.16436,7.34016,5.8056,4.15418,3.03612,2.48245,2.24526,2.31595,2.16532,2.19307,2.13532,2.16523,2.39447,2.85535,4.17495,6.0034,7.14081,7.59446,7.30585,6.26229,5.1034,3.22834,1.51009
4441.2593,1.18493,3.89013,3.88344,6.53433,8.01885,8.12734,7.2994,5.75526,4.11832,3.01962,2.47207,2.24576,2.30901,2.16535,2.18486,2.13543,2.15587,2.38028,2.84134,4.13363,5.96307,7.10575,7.55929,7.29317,6.27418,5.12017,3.24616,1.51724
4441.7412,1.18791,3.90673,3.89853,6.54395,8.00049,8.08599,7.25973,5.7046,4.07873,2.9997,2.4587,2.24558,2.30167,2.16657,2.17546,2.13424,2.14937,2.36611,2.82697,4.09697,5.9229,7.07118,7.5246,7.27829,6.2812,5.143,3.26617,1.52331
4442.2236,1.18902,3.92749,3.9146,6.55255,7.98447,8.04382,7.21911,5.65581,4.03594,2.97734,2.44525,2.2424,2.29466,2.16767,2.16594,2.13109,2.14585,2.35148,2.81007,4.06302,5.88416,7.03737,7.49314,7.26321,6.2827,5.16931,3.2862,1.52797
4442.7056,1.19099,3.94915,3.93083,6.56036,7.97224,8.00376,7.17594,5.60919,3.99158,2.95425,2.43347,2.23574,2.28833,2.16639,2.15801,2.1257,2.1446,2.33681,2.7896,4.02993,5.84624,7.00442,7.46543,7.25033,6.28008,5.19501,3.30503,1.53224
4443.188,1.19566,3.96767,3.94621,6.56735,7.9634,7.96682,7.12979,5.56346,3.94775,2.93191,2.42289,2.22704,2.28307,2.16114,2.15335,2.11861,2.14384,2.3229,2.76569,3.99676,5.80644,6.97223,7.43987,7.24129,6.27641,5.21624,3.32296,1.53803
4443.6699,1.20302,3.98042,3.96022,6.57386,7.95566,7.93213,7.08121,5.51698,3.90624,2.91117,2.4116,2.21831,2.2795,2.15214,2.15279,2.11092,2.14103,2.31037,2.73947,3.96321,5.76165,6.9404,7.41399,7.23605,6.27505,5.23111,3.34112,1.54687
4444.1519,1.2115,3.98765,3.97337,6.58097,7.94576,7.89809,7.03089,5.46905,3.86795,2.89241,2.39815,2.21074,2.27808,2.14135,2.15595,2.10358,2.13398,2.29961,2.7127,3.92881,5.71052,6.90825,7.38626,7.23294,6.2781,5.24038,3.36009,1.55872
4444.6343,1.21945,3.99242,3.98733,6.58994,7.93117,7.86381,6.97907,5.42026,3.83264,2.87573,2.38294,2.20407,2.27869,2.13141,2.16131,2.0969,2.12205,2.29102,2.6871,3.89241,5.65464,6.87508,7.35706,7.22948,6.28546,5.24702,3.37897,1.57184
4445.1162,1.22628,3.99887,4.00417,6.6014,7.91156,7.82962,6.9257,5.37185,3.79925,2.86081,2.36824,2.19731,2.28055,2.12437,2.16691,2.0906,2.10663,2.28491,2.66358,3.85281,5.59786,6.84038,7.32839,7.22348,6.29514,5.25476,3.39566,1.58382
4445.5981,1.23269,4.01013,4.0251,6.61468,7.88935,7.79669,6.87133,5.32476,3.76641,2.84658,2.35668,2.18992,2.28274,2.12118,2.17109,2.0845,2.09056,2.28088,2.64203,3.8099,5.54415,6.80414,7.3024,7.21389,6.3045,5.2663,3.40837,1.59329
4446.0806,1.23971,4.02695,4.04944,6.62819,7.86849,7.76596,6.81805,5.2793,3.73301,2.8311,2.34949,2.18256,2.28498,2.12172,2.17289,2.07895,2.07668,2.27728,2.62168,3.7653,5.49545,6.76683,7.27982,7.20096,6.31162,5.28218,3.41716,1.60082
4446.5625,1.24767,4.04794,4.07468,6.64028,7.85221,7.73728,6.76922,5.23544,3.69855,2.81225,2.34575,2.17662,2.28776,2.12521,2.17205,2.07472,2.0666,2.2715,2.60206,3.72168,5.45095,6.72918,7.25932,7.18588,6.31581,5.30054,3.42441,1.60856
4447.0449,1.25577,4.07103,4.09757,6.65023,7.84096,7.70938,6.72806,5.1934,3.66308,2.78884,2.34303,2.17312,2.29172,2.13039,2.16875,2.07235,2.06033,2.26137,2.58349,3.68119,5.40816,6.69167,7.23825,7.17013,6.31744,5.31823,3.43362,1.6187
4447.5269,1.26267,4.09491,4.11577,6.65835,7.83184,7.68057,6.69566,5.15365,3.6271,2.76151,2.33892,2.17186,2.29656,2.13573,2.16353,2.07167,2.05692,2.24662,2.5667,3.64408,5.36481,6.65424,7.21433,7.15493,6.31719,5.33241,3.44742,1.63201
4448.0088,1.26738,4.11937,4.12906,6.66528,7.82012,7.64958,6.66984,5.11634,3.59144,2.73267,2.33231,2.17156,2.30067,2.1397,2.15729,2.07183,2.05521,2.22926,2.5518,3.60877,5.32023,6.61627,7.18697,7.14082,6.31573,5.34194,3.46606,1.64739
4448.4912,1.26987,4.14441,4.13933,6.67118,7.80176,7.61611,6.64573,5.08062,3.55725,2.70537,2.32357,2.17074,2.30182,2.14139,2.15138,2.07182,2.05429,2.21227,2.53749,3.57322,5.2753,6.57703,7.15749,7.12755,6.31371,5.34787,3.48738,1.6626
4448.9731,1.27089,4.16918,4.14956,6.67547,7.77557,7.5807,6.61799,5.04462,3.52586,2.68177,2.31377,2.16877,2.29869,2.14095,2.14731,2.07107,2.05338,2.19767,2.52141,3.53645,5.23121,6.5363,7.12813,7.11427,6.31199,5.35283,3.50822,1.67567
4449.4551,1.27148,4.19173,4.1623,6.67744,7.74351,7.54438,6.58331,5.0063,3.49839,2.66229,2.30375,2.16611,2.29202,2.13946,2.14623,2.06948,2.05158,2.18522,2.50169,3.49911,5.1882,6.49477,7.10051,7.09999,6.31143,5.35966,3.52616,1.68591
4449.9375,1.2725,4.21013,4.17872,6.67707,7.70939,7.50821,6.54159,4.9648,3.47518,2.64595,2.29367,2.16396,2.28454,2.13812,2.14827,2.06718,2.04798,2.173,2.4784,3.46269,5.14527,6.45385,7.07467,7.08415,6.31245,5.37014,3.54059,1.69401
4450.4194,1.27446,4.22395,4.19845,6.67524,7.67681,7.47298,6.49531,4.92118,3.45534,2.63146,2.28343,2.1634,2.27947,2.13744,2.15228,2.06423,2.04212,2.15917,2.45397,3.42802,5.10102,6.41493,7.04915,7.06695,6.31459,5.38428,3.55261,1.70145
4450.9019,1.27776,4.23484,4.22021,6.67302,7.64786,7.43909,6.44756,4.87801,3.43681,2.61831,2.27328,2.16485,2.27868,2.13704,2.15615,2.06077,2.03439,2.14347,2.43187,3.39447,5.05476,6.37852,7.02195,7.04914,6.31664,5.40051,3.56405,1.7095
4451.3838,1.28278,4.24553,4.24266,6.67067,7.62304,7.40629,6.40024,4.83797,3.41708,2.60691,2.26408,2.16784,2.2817,2.13631,2.15775,2.05736,2.02586,2.1274,2.41449,3.36044,5.00697,6.34393,6.99167,7.0316,6.31729,5.41665,3.57643,1.71864
4451.8657,1.28984,4.25806,4.26498,6.66713,7.60205,7.3736,6.35353,4.80236,3.39428,2.59782,2.2569,2.17124,2.2862,2.1352,2.156,2.05508,2.01775,2.11292,2.40171,3.32466,4.95879,6.30969,6.95828,7.01477,6.31594,5.43092,3.59031,1.72827
4452.3481,1.29913,4.27247,4.28694,6.66087,7.58455,7.33945,6.30665,4.77036,3.36798,2.59082,2.25232,2.17357,2.28953,2.13444,2.1515,2.05519,2.01088,2.10101,2.3911,3.28727,4.91114,6.27446,6.92301,6.99857,6.3129,5.44275,3.60522,1.73705
4452.8301,1.31073,4.28701,4.30854,6.6513,7.57013,7.30244,6.25906,4.73958,3.33933,2.58457,2.25001,2.17364,2.29021,2.13482,2.14638,2.05831,2.00553,2.09124,2.37967,3.24985,4.8642,6.23776,6.88783,6.98262,6.30919,5.45282,3.61999,1.74349
4453.312,1.32463,4.29974,4.32958,6.63992,7.5579,7.26215,6.21112,4.70718,3.31041,2.57728,2.24901,2.17111,2.28848,2.13621,2.14339,2.06384,2.0017,2.08255,2.36592,3.21438,4.81765,6.20008,6.85457,6.96669,6.30597,5.46247,3.63327,1.74687
4453.7944,1.34066,4.31004,4.34931,6.63,7.54609,7.21963,6.16372,4.671,3.28307,2.56779,2.24851,2.16692,2.28567,2.13733,2.14457,2.07002,1.99939,2.07454,2.35066,3.1819,4.77134,6.16222,6.82421,6.9508,6.30415,5.47279,3.6442,1.74797
4454.2764,1.35809,4.3191,4.3664,6.6249,7.53233,7.17692,6.11754,4.62998,3.25796,2.55629,2.24838,2.16307,2.28323,2.13669,2.15036,2.07459,1.99846,2.06794,2.33626,3.1519,4.72554,6.12454,6.79654,6.93511,6.3043,5.48383,3.65288,1.74925
4454.7588,1.37538,4.32895,4.37927,6.62602,7.51449,7.1359,6.07258,4.58404,3.23424,2.54411,2.2492,2.16163,2.28199,2.13396,2.15929,2.07579,1.99827,2.06404,2.32474,3.1227,4.68064,6.0867,6.77029,6.91958,6.30662,5.4945,3.66055,1.75408
4455.2407,1.39028,4.34114,4.38683,6.63176,7.49144,7.09715,6.02844,4.53389,3.21005,2.53263,2.25147,2.16351,2.28206,2.13065,2.16869,2.07306,1.99762,2.06352,2.3162,3.09266,4.63655,6.04799,6.74371,6.90387,6.31075,5.50319,3.66914,1.76523
4455.7227,1.40055,4.35591,4.38919,6.63817,7.46344,7.05961,5.98493,4.48102,3.18359,2.52225,2.2548,2.16791,2.28324,2.1294,2.17576,2.06723,1.99527,2.06564,2.30848,3.06127,4.59255,6.00812,6.71538,6.8875,6.31559,5.5087,3.68047,1.78341
4456.2051,1.40507,4.37236,4.38815,6.64102,7.43187,7.0214,5.94239,4.42779,3.15419,2.51208,2.25771,2.17282,2.2854,2.13221,2.17871,2.06021,1.99083,2.06854,2.2985,3.02952,4.54792,5.96755,6.68477,6.87012,6.31932,5.51106,3.69545,1.80664
4456.687,1.40447,4.38918,4.38695,6.63801,7.3986,6.98111,5.90139,4.37728,3.12283,2.50058,2.25827,2.17636,2.28848,2.13902,2.17745,2.0544,1.9853,2.07014,2.28418,2.99933,4.50287,5.9272,6.65237,6.85154,6.31973,5.51174,3.71381,1.83114
4457.1689,1.40105,4.4051,4.3892,6.62987,7.36548,6.9387,5.86212,4.33245,3.09169,2.4868,2.25527,2.17796,2.29245,2.14765,2.17356,2.0519,1.98068,2.06914,2.26583,2.97256,4.45878,5.88769,6.61918,6.83168,6.31504,5.51296,3.73438,1.85298
4457.6514,1.39783,4.41898,4.39753,6.61973,7.33386,6.89545,5.82395,4.29493,3.0629,2.47118,2.24907,2.17836,2.29716,2.15525,2.16958,2.05367,1.97882,2.06529,2.2459,2.94999,4.41744,5.84866,6.58618,6.8104,6.30451,5.51679,3.75568,1.86958
4458.1333,1.39729,4.42984,4.41266,6.61121,7.30445,6.85304,5.78568,4.26417,3.03728,2.45551,2.24158,2.17852,2.30244,2.16015,2.16806,2.05895,1.98023,2.05897,2.2274,2.93099,4.37957,5.80894,6.55394,6.78779,6.28889,5.52421,3.77625,1.88029
4458.6157,1.40056,4.43713,4.43327,6.60636,7.2772,6.81267,5.74628,4.23745,3.01392,2.44202,2.23528,2.17844,2.30823,2.16273,2.17052,2.06527,1.98376,2.05046,2.21209,2.91383,4.34398,5.7674,6.5225,6.76444,6.27028,5.53476,3.79476,1.88584
4459.0977,1.40737,4.44135,4.45682,6.60459,7.25144,6.77463,5.70555,4.21096,2.99089,2.43215,2.23194,2.17688,2.31458,2.16483,2.17685,2.06931,1.98738,2.03963,2.19964,2.8963,4.30799,5.72379,6.49155,6.7416,6.25174,5.54687,3.81008,1.88752
4459.5796,1.41651,4.44443,4.48062,6.60309,7.22621,6.73857,5.66422,4.18131,2.96678,2.42593,2.23176,2.17234,2.32142,2.16829,2.18544,2.06835,1.98941,2.02609,2.18851,2.87653,4.26916,5.67901,6.46035,6.72073,6.23643,5.55842,3.82157,1.88667
4460.062,1.42654,4.4493,4.5026,6.59852,7.20069,6.70397,5.62344,4.14693,2.94181,2.42207,2.2335,2.1645,2.32844,2.17373,2.19402,2.06173,1.98949,2.00993,2.1776,2.85343,4.22705,5.63448,6.42783,6.70262,6.22662,5.56751,3.82963,1.8848
4460.5439,1.4363,4.45875,4.52151,6.58894,7.17443,6.67034,5.58403,4.10843,2.91781,2.41884,2.2353,2.15491,2.33506,2.18033,2.20074,2.05136,1.98855,1.99226,2.16737,2.8269,4.18373,5.59113,6.39277,6.68659,6.2227,5.57293,3.8359,1.88384
4461.0259,1.44506,4.47411,4.53681,6.57487,7.14731,6.63718,5.54588,4.06816,2.89696,2.4151,2.2357,2.14638,2.3407,2.18661,2.20497,2.041,1.98798,1.97539,2.15943,2.7978,4.14246,5.5488,6.35459,6.67047,6.22289,5.5744,3.84274,1.88589
4461.5083,1.45251,4.49462,4.54867,6.55912,7.11914,6.60393,5.50796,4.02902,2.88023,2.41075,2.23404,2.14149,2.34501,2.19135,2.20716,2.03442,1.98869,1.96236,2.15486,2.76767,4.10541,5.50669,6.31419,6.65144,6.22389,5.57262,3.85205,1.8924
4461.9902,1.45865,4.51782,4.55805,6.54537,7.08948,6.57006,5.46873,3.99326,2.86682,2.40655,2.23041,2.14134,2.34796,2.19402,2.20801,2.0337,1.99059,1.95583,2.15255,2.73828,4.07203,5.46435,6.27423,6.62756,6.22238,5.56908,3.86418,1.90348
4462.4727,1.46371,4.54067,4.56662,6.53628,7.05777,6.53524,5.42684,3.96158,2.85497,2.40342,2.22508,2.14543,2.34966,2.19458,2.20757,2.03832,1.99261,1.95702,2.14923,2.71106,4.03924,5.42262,6.23815,6.59891,6.21664,5.56565,3.87777,1.91776
4462.9546,1.46812,4.56071,4.57616,6.53215,7.02383,6.49934,5.38177,3.93301,2.84329,2.40168,2.21829,2.15232,2.35027,2.1931,2.20519,2.04592,1.99331,1.9649,2.14134,2.68662,4.00326,5.38346,6.20838,6.56777,6.20725,5.56387,3.89058,1.93322
4463.4365,1.47248,4.57673,4.58771,6.53068,6.98825,6.46212,5.33413,3.90547,2.83166,2.40083,2.21049,2.16068,2.35002,2.18978,2.2004,2.05382,1.99159,1.97625,2.12749,2.66465,3.9619,5.34877,6.18477,6.53757,6.19638,5.56436,3.90095,1.94819
4463.9189,1.47748,4.58869,4.60092,6.52793,6.95238,6.42289,5.28552,3.87681,2.82076,2.39978,2.2028,2.16971,2.34956,2.18538,2.19423,2.06051,1.98739,1.98658,2.10977,2.6442,3.91586,5.31893,6.16444,6.5112,6.18623,5.56649,3.90871,1.96195
4464.4009,1.4837,4.59727,4.61436,6.52004,6.91778,6.38067,5.23795,3.8457,2.81083,2.39735,2.19707,2.17904,2.35015,2.18159,2.18957,2.06612,1.98208,1.99171,2.09275,2.6242,3.86817,5.29218,6.14344,6.48957,6.17756,5.56878,3.91509,1.97451
4464.8828,1.49133,4.60326,4.62656,6.505,6.88554,6.33492,5.19299,3.81198,2.80088,2.39264,2.19536,2.18848,2.35343,2.18085,2.19012,2.07163,1.97821,1.98933,2.08083,2.60397,3.8224,5.26525,6.11903,6.47117,6.16939,5.5698,3.92186,1.98594
4465.3652,1.49985,4.60727,4.63709,6.48354,6.85589,6.28639,5.1511,3.77632,2.78904,2.38505,2.19882,2.1979,2.36071,2.18533,2.19822,2.07756,1.97855,1.97988,2.0756,2.58337,3.78086,5.235,6.09116,6.45303,6.15979,5.56919,3.93042,1.99608
4465.8472,1.50812,4.60976,4.64693,6.4589,6.82826,6.23732,5.1115,3.73959,2.77384,2.37422,2.20674,2.20731,2.37219,2.19572,2.21308,2.08326,1.98461,1.96639,2.07507,2.56262,3.74378,5.1999,6.06189,6.43246,6.1473,5.56792,3.94139,2.00483
4466.3296,1.51488,4.6114,4.65765,6.43529,6.80177,6.19068,5.07266,3.70248,2.75542,2.36017,2.21645,2.21665,2.38654,2.2106,2.23066,2.08728,1.99545,1.95304,2.07508,2.5421,3.70971,5.16045,6.03341,6.40859,6.13181,5.56776,3.95473,2.01279
4466.8115,1.5195,4.61333,4.67026,6.41589,6.7755,6.14874,5.0332,3.66567,2.73549,2.34381,2.22432,2.22542,2.40124,2.22683,2.24558,2.08862,2.00771,1.94334,2.07173,2.5223,3.67663,5.11851,6.0061,6.38287,6.11456,5.57003,3.96998,2.02144
4467.2935,1.52253,4.61716,4.6845,6.40121,6.74871,6.11192,4.99272,3.63012,2.71622,2.3274,2.22737,2.2324,2.4136,2.241,2.2539,2.08782,2.01692,1.93857,2.0634,2.50377,3.64292,5.07604,5.97807,6.35812,6.09727,5.5747,3.98645,2.03242
4467.7759,1.52552,4.62428,4.69911,6.38884,6.72075,6.07878,4.95206,3.59706,2.69882,2.31436,2.22452,2.23603,2.42179,2.25092,2.2551,2.08696,2.01971,1.93735,2.05095,2.48709,3.60779,5.03437,5.94652,6.33676,6.08121,5.58021,4.00318,2.04652
4468.2578,1.53022,4.63506,4.71275,6.37479,6.69103,6.04707,4.91294,3.56741,2.68305,2.30809,2.21701,2.23552,2.42554,2.25654,2.25202,2.08846,2.01543,1.93665,2.03673,2.47258,3.57124,4.99408,5.90972,6.31933,6.06671,5.58443,4.0191,2.06296
4468.7397,1.5375,4.64816,4.72468,6.35576,6.65925,6.01509,4.87706,3.541,2.66773,2.31033,2.20763,2.23194,2.42608,2.25961,2.24903,2.09339,2.00618,1.9336,2.02303,2.46007,3.53375,4.95539,5.8682,6.30415,6.05328,5.58573,4.03338,2.07977
4469.2222,1.54687,4.66081,4.73469,6.33119,6.62569,5.9825,4.84522,3.51638,2.65191,2.31975,2.19953,2.22836,2.42553,2.26245,2.24957,2.1006,1.99556,1.92708,2.01126,2.44877,3.49608,4.91822,5.82441,6.28837,6.04028,5.58373,4.04567,2.09499
4469.7041,1.55676,4.67001,4.74254,6.30386,6.59124,5.9499,4.81683,3.49156,2.63566,2.33207,2.19509,2.22843,2.42619,2.26659,2.25471,2.10735,1.98683,1.91836,2.00196,2.43751,3.45895,4.88186,5.78132,6.26954,6.02744,5.57915,4.0561,2.1077
4470.1865,1.56539,4.67409,4.74751,6.27876,6.5571,5.91791,4.79014,3.46533,2.61992,2.34171,2.19536,2.23439,2.42985,2.27202,2.26318,2.11098,1.98178,1.91032,1.9954,2.42516,3.42288,4.84467,5.74116,6.24676,6.0151,5.57307,4.06489,2.11823
4470.6685,1.57159,4.67372,4.74886,6.26065,6.52421,5.88629,4.76289,3.43811,2.60582,2.3443,2.20015,2.24566,2.43741,2.27735,2.27257,2.11077,1.98079,1.90584,1.99186,2.41107,3.38792,4.80442,5.70489,6.22068,6.00382,5.56623,4.07215,2.12746
