"""Wavelength, µm""","""n""","""k"""
4.08304405306471,1.489648361778075,0.01679054
4.082240823632908,1.489616824365204,0.01679462
4.0814374104226525,1.4896256127551624,0.01679846
4.080634313384717,1.4895942975322212,0.01680206
4.079831698782762,1.4896029705750873,0.0168055
4.079029566233956,1.489571320891737,0.01680898
4.078227416397663,1.4895797024960988,0.01681266
4.077425748242283,1.4895480600999975,0.01681662
4.076624229008442,1.4895568850078698,0.01682066
4.07582352319973,1.4895258081988725,0.01682452
4.075022633694464,1.4895349308789534,0.016828080000000002
4.0742220588730795,1.4895036542416198,0.01683134
4.073421798550147,1.489512045702646,0.016834599999999998
4.072622350127904,1.4894798766556159,0.01683822
4.0718227180507895,1.489487702319611,0.0168424
4.071023399916821,1.489455544991175,0.0168472
4.070224561208423,1.4894640246365085,0.01685236
4.069426201545902,1.4894328176149938,0.01685758
4.068627823937943,1.4894420984317829,0.01686256
4.067829925007114,1.4894111448204201,0.016867300000000002
4.0670321735594595,1.4894200984961363,0.016871940000000002
4.066235230976189,1.4893883710796207,0.01687686
4.065438104822849,1.4893965492283419,0.0168825
4.064641291138184,1.489364604387472,0.01688916
4.063844789738499,1.489373581791167,0.01689686
4.063049095691226,1.4893435542402433,0.016905220000000002
4.062253218116999,1.4893552387371485,0.01691362
4.061457652277653,1.4893279998543552,0.01692132
4.060662562879867,1.4893417051836015,0.01692788
4.059867949547046,1.4893152040070718,0.0169333
4.05907331762066,1.4893284566203242,0.01693794
4.058279161393948,1.4893008081477048,0.0169424
4.057485151227341,1.4893130401828654,0.01694714
4.056691945401632,1.4892850666844748,0.01695228
4.055898556136618,1.4892977340221603,0.0169576
4.055105477145811,1.4892705073060921,0.0169628
4.054312708247238,1.4892837390224083,0.01696772
4.05352074218992,1.4892566285825475,0.01697246
4.052728592737819,1.4892697349127682,0.016977279999999997
4.051936752832993,1.489242686324854,0.016982360000000002
4.051145386411818,1.4892564174835041,0.01698764
4.050354493100768,1.4892304906700566,0.01699278
4.049563580557705,1.489245434055808,0.01699744
4.048773140762886,1.4892203034148273,0.01700134
4.047982845620216,1.4892352619261764,0.01700456
4.047193350331815,1.4892094236412805,0.01700744
4.046403671739063,1.489223453479557,0.017010400000000002
4.045614301246555,1.4891969922641495,0.01701372
4.044825238674014,1.4892110906301999,0.017017439999999998
4.044036974468296,1.489185417968824,0.01702132
4.043248527004129,1.4892007274296015,0.017024980000000002
4.0424603869200535,1.489176206049471,0.0170281
4.04167271738753,1.4891922436988108,0.01703048
4.040885518036068,1.4891678446982817,0.0170322
4.040098298823689,1.4891835989856959,0.01703336
4.039311549433862,1.4891586958859522,0.0170341
4.038524943303148,1.4891739046290404,0.01703446
4.03773913257654,1.4891483855093655,0.017034439999999998
4.03695313868464,1.4891628160422925,0.01703408
4.036167450739282,1.4891362373718937,0.01703348
4.0353820685618675,1.4891493752937623,0.01703296
4.034597480313182,1.4891216177435842,0.01703276
4.033812708946456,1.4891340198868024,0.01703298
4.03302824281282,1.4891060384552353,0.01703352
4.032244244324163,1.4891185510622513,0.01703414
4.031460713112991,1.48909061790876,0.01703472
4.030677161421406,1.489102947269217,0.01703524
4.029894076652131,1.4890745796244453,0.01703584
4.02911113376367,1.4890864929384915,0.01703668
4.028328981865228,1.489058005420092,0.01703772
4.027546646944576,1.4890700712760594,0.01703876
4.0267646158367905,1.4890416489419156,0.0170396
4.02598288836493,1.4890533496388318,0.01704022
4.025201950419655,1.4890239882068517,0.017040839999999998
4.024420829500743,1.4890344083860125,0.01704188
4.02364001168787,1.489003944538191,0.017043759999999998
4.022859658638635,1.489014012299853,0.01704662
4.02207976998852,1.488984136939204,0.01705032
4.021299860247766,1.4889955688084207,0.01705442
4.020520414554252,1.4889672727028864,0.01705848
4.019741109377798,1.4889799870910028,0.0170622
4.018962590812981,1.4889523732924472,0.0170655
4.018183889372969,1.4889651454174364,0.0170685
4.0174054896319396,1.4889371911146128,0.01707148
4.016627391414596,1.4889496390513965,0.01707458
4.015850078357267,1.4889215280322672,0.01707786
4.01507258247461,1.4889339515423061,0.01708128
4.014295387590656,1.4889057767554272,0.01708492
4.013518654613963,1.488918134610656,0.0170889
4.01274238318295,1.4888900267101637,0.017093419999999998
4.011966090060214,1.488902980598857,0.017098580000000002
4.011190258134533,1.4888762482107445,0.01710408
4.010414565376535,1.4888911262878761,0.01710946
4.009639654887107,1.4888662577749796,0.01711412
4.008864561673355,1.488882194608591,0.01711782
4.00808976806427,1.4888571766322598,0.01712072
4.007315273886174,1.4888720231903172,0.0171234
4.00654156053672,1.4888457070206917,0.01712644
4.005767664514074,1.488859843389701,0.01713022
4.004994067402288,1.488833830418402,0.017134720000000003
4.004220929366063,1.4888492258603292,0.017139599999999998
4.0034482500467305,1.4888249313472974,0.01714448
4.002675548443602,1.4888421281962072,0.01714902
4.001903305211958,1.488819424083119,0.017152940000000002
4.001131199812811,1.4888378603279198,0.01715608
4.000359872374119,1.4888159793101152,0.01715826
3.999588362365745,1.488834670354323,0.01715938
3.998817149887063,1.4888122692857477,0.01715954
3.9980462347659946,1.4888297056250155,0.01715904
3.9972760961770213,1.4888055780071516,0.017158359999999998
3.99650577507074,1.4888213301499735,0.01715792
3.995735750806739,1.4887959919475309,0.01715804
3.994966182811011,1.4888113752167553,0.01715874
3.9941970707277643,1.4887864900234271,0.01715974
3.993427935777532,1.4888027613059531,0.01716064
3.992659256397558,1.4887786385023993,0.0171611
3.991890713528909,1.48879510333262,0.01716102
3.991122944347183,1.4887704718000772,0.01716062
3.990354992754114,1.4887860747677477,0.01716024
3.9895873366348766,1.4887607206796494,0.01716016
3.9888199758189757,1.4887761340955628,0.0171604
3.9880533872730846,1.4887511072658428,0.01716078
3.9872866163694383,1.4887670542916236,0.01716106
3.9865201402585355,1.488742421019382,0.01716118
3.985754117632757,1.4887585991970511,0.017161159999999998
3.98498854813916,1.4887342318461834,0.01716108
3.9842229552041464,1.4887509830958945,0.01716072
3.9834578150622346,1.4887273034416442,0.01715974
3.9826928101243237,1.4887443511767233,0.01715778
3.9819285746340243,1.488719972305349,0.01715486
3.981164156894335,1.4887352091006045,0.01715142
3.980400032591515,1.4887084051299178,0.01714818
3.9796362015566347,1.4887215306592156,0.01714572
3.97887313856378,1.4886936392017631,0.017144200000000002
3.9781098933763115,1.488706835407648,0.01714334
3.9773469409508753,1.4886796643972684,0.01714264
3.976584439251291,1.4886934755450032,0.01714172
3.975822387927431,1.4886662401452821,0.01714056
3.9750603125963577,1.4886793255361357,0.01713946
3.974298687305041,1.4886511640571582,0.01713882
3.973537195924073,1.488663723808365,0.01713886
3.972776469785267,1.4886357509739119,0.01713958
3.9720155615625674,1.4886492626949774,0.017140660000000002
3.971254944758454,1.4886225936720672,0.01714166
3.970494619205544,1.4886372332673674,0.01714222
3.9697350575004213,1.4886110414463034,0.01714216
3.9689753137673436,1.4886252942415097,0.01714166
3.9682158607841944,1.4885980696990808,0.01714112
3.967456855791235,1.4886111886868187,0.01714092
3.9666982984411314,1.4885831436379833,0.01714134
3.965939716526527,1.4885960793129616,0.017142440000000002
3.9651815819218807,1.4885684662532326,0.01714408
3.964423579947438,1.4885822729369427,0.017146079999999998
3.9636663390432187,1.4885557077626255,0.0171482
3.9629089162240656,1.4885705673380085,0.01715034
3.9621517828236836,1.488545000095463,0.017152320000000002
3.9613949386762197,1.4885607331695676,0.01715404
3.960638854215696,1.4885357689235257,0.0171554
3.9598825878973156,1.4885517918634972,0.01715648
3.9591266103351574,1.4885268785466945,0.01715736
3.9583710780508836,1.488542897338336,0.017158180000000002
3.9576159906999187,1.4885180738739598,0.01715898
3.9568608782355597,1.4885343929509853,0.01715972
3.9561062103746516,1.4885099498377548,0.01716026
3.9553516738771406,1.4885265463186725,0.017160560000000002
3.9545978943110778,1.488502137588239,0.01716066
3.953843933002431,1.488518659838676,0.01716074
3.953090259130996,1.4884943037648695,0.01716084
3.9523368725324324,1.488511180309677,0.01716096
3.9515842414930096,1.488487470494773,0.01716084
3.950831428769196,1.4885049628327924,0.01716024
3.950078902826084,1.4884814371048418,0.0171591
3.94932681947165,1.4884985985283636,0.01715752
3.948575178364051,1.4884743317918123,0.01715584
3.9478235116024365,1.4884908415388753,0.01715432
3.9470722867608012,1.4884663695501377,0.017153039999999998
3.9463211920289365,1.4884832733658755,0.01715184
3.945570850122559,1.488459512211928,0.01715034
3.944820326649269,1.4884769264030973,0.01714836
3.94407008864968,1.4884531677544248,0.01714586
3.9433201359609464,1.4884700895367389,0.017143079999999998
3.9425709347362576,1.4884457034677856,0.0171403
3.941821552003939,1.4884623478659138,0.01713756
3.9410724540947824,1.4884380693222132,0.017134720000000003
3.9403237961079447,1.4884549790221526,0.01713152
3.939575577704287,1.48843066251894,0.017127840000000002
3.938827333114151,1.4884470432303256,0.017123839999999998
3.9380795277833087,1.4884219394932827,0.01711978
3.937331851321624,1.4884377289965374,0.01711582
3.9365849236119477,1.4884124945731991,0.01711188
3.935837814514276,1.4884285193403353,0.01710758
3.9350909889446375,1.4884032193635164,0.01710264
3.9343444467416644,1.4884183717893704,0.01709714
3.9335986519400077,1.4883913342576638,0.0170915
3.9328526758107065,1.488404425507215,0.01708642
3.932106982564801,1.488375881874668,0.01708236
3.931361726597459,1.4883887280523351,0.0170794
3.9306169075722117,1.4883612620252415,0.017077059999999998
3.9298720618360656,1.4883759708055755,0.0170747
3.9291276527210663,1.4883503122742954,0.01707164
3.9283833712474707,1.4883660495302256,0.01706756
3.927639834484544,1.4883402584156067,0.01706244
3.92689611651572,1.4883547948464833,0.01705664
3.9261526801469024,1.4883271321821065,0.017050620000000002
3.925409525218185,1.488339688169163,0.0170449
3.924667113660086,1.4883104820938866,0.01703982
3.9239245209574847,1.4883223418255338,0.0170354
3.9231822092160886,1.488293217097739,0.01703138
3.9224403321318504,1.4883055439454662,0.01702734
3.9216988893709526,1.4882765969514633,0.017023
3.9209574193826646,1.4882883609340871,0.01701844
3.920216383399671,1.4882581673273023,0.01701412
3.9194754738430273,1.4882686888053303,0.01701054
3.9187351514226694,1.4882380000783682,0.01700794
3.917994955111336,1.4882492092439357,0.01700608
3.917254884924566,1.4882200887764918,0.01700432
3.916515094268756,1.4882328890066323,0.01700202
3.9157760429845703,1.4882044694532626,0.01699894
3.9150368107421096,1.4882168432938334,0.01699532
3.914297857556039,1.4881872459371535,0.01699162
3.913559183268376,1.4881984183838202,0.0169883
3.912821247026305,1.488168182184103,0.016985459999999997
3.9120831298887104,1.4881793679743072,0.01698294
3.9113454441626105,1.4881494108499873,0.0169805
3.9106078836603544,1.4881607769962897,0.01697804
3.9098709070102893,1.4881307431380444,0.0169756
3.9091340552696043,1.4881419347405243,0.01697328
3.90839732845409,1.4881118000113172,0.01697108
3.907660879277624,1.48812298367607,0.016968920000000002
3.9069251655051636,1.488092735795391,0.01696678
3.906189270963678,1.488103640682989,0.01696474
3.9054536535909476,1.4880730258743853,0.01696296
3.9047183132304117,1.488083738852909,0.01696154
3.903983706958238,1.4880532552103853,0.01696044
3.903248919980782,1.4880643798629791,0.01695948
3.902514561842836,1.4880342811505363,0.016958519999999998
3.9017803277386225,1.488045552255115,0.01695756
3.9010466742289758,1.4880153481392588,0.01695676
3.9003131444414283,1.4880265468404172,0.0169563
3.8995797383920134,1.4879966138859362,0.01695624
3.89884660810677,1.48800858872056,0.0169564
3.8981142092889725,1.4879797309713767,0.01695652
3.897381629894351,1.4879927936379704,0.01695628
3.8966493257978367,1.48796461888015,0.016955519999999998
3.8959172968442757,1.487977832896797,0.0169543
3.895185998052797,1.4879493706082856,0.0169527
3.8944545187492086,1.4879619922659997,0.01695094
3.8937234657347273,1.4879328252763675,0.0169492
3.8929925355761124,1.4879448474737687,0.01694766
3.8922621827806325,1.487915329959854,0.0169464
3.891531952532183,1.4879273566605744,0.0169454
3.8908018448470396,1.4878981376990343,0.016944539999999998
3.890072011068033,1.487910600799061,0.01694364
3.8893429048506483,1.487881711548289,0.01694264
3.8886136182515347,1.487894351148801,0.01694148
3.8878846050966747,1.4878654344605686,0.01694024
3.8871558652323066,1.4878780026532825,0.01693896
3.886427851634373,1.48784903231812,0.01693762
3.8856996577203744,1.4878615145078562,0.0169362
3.884971887566427,1.4878323147934638,0.01693472
3.884244239102578,1.48784438334979,0.0169333
3.883517164796352,1.4878146777584988,0.016932199999999998
3.8827902118741546,1.4878265218646698,0.0169316
3.8820633803524967,1.4877971676603319,0.016931540000000002
3.881336820895596,1.4878101165615776,0.01693176
3.8806109851249198,1.4877823647972264,0.01693178
3.879884969170434,1.487796884952701,0.016931099999999998
3.879159224822957,1.487770027194023,0.016929399999999997
3.8784337519301024,1.487784405117968,0.01692674
3.877709001438359,1.4877563978466757,0.01692344
3.876984070829397,1.4877690390612062,0.01692006
3.876259561472554,1.4877393284956568,0.016917059999999998
3.875535172651992,1.487750836948081,0.01691472
3.8748113548091916,1.48772080127195,0.01691308
3.8740876571993392,1.4877328538313654,0.0169119
3.873364079839175,1.4877039001952856,0.01691076
3.872640772718857,1.4877171008002097,0.01690926
3.871918185439481,1.4876888684970913,0.016907099999999998
3.871195418176981,1.4877020219109156,0.01690424
3.870472920700667,1.4876728734195417,0.01690096
3.869750692859513,1.4876846216789406,0.01689772
3.869029183584158,1.4876541513082842,0.01689494
3.8683074943931786,1.4876652387776939,0.01689278
3.867586223967277,1.4876349352926226,0.01689104
3.866865072935649,1.4876467073598278,0.0168893
3.866144489727306,1.4876169133098915,0.01688726
3.8654240256126084,1.4876285987141076,0.01688494
3.8647036806085207,1.4875981183726448,0.0168826
3.8639836040356528,1.4876089674069972,0.016880660000000002
3.863264243488256,1.487578110086502,0.01687926
3.862544703161122,1.4875892781381688,0.01687826
3.8618254308155904,1.4875591994051554,0.01687738
3.8611064263019808,1.4875712075176435,0.01687628
3.860388136548568,1.4875415849710059,0.01687494
3.8596696670838067,1.4875537514557864,0.01687338
3.858951613917757,1.4875241299852244,0.01687164
3.858233679015638,1.4875362673787076,0.01686968
3.8575163088074502,1.4875064528307438,0.01686738
3.856799056565242,1.4875179640939584,0.01686486
3.8560819223061964,1.4874870887518972,0.01686242
3.855365054685847,1.4874974876636669,0.01686048
3.854648899305007,1.4874660005915445,0.01685932
3.853932564350461,1.4874767702113434,0.01685882
3.8532164955889923,1.4874464748503682,0.01685848
3.8525006928722494,1.4874585586363989,0.01685778
3.8517856011395124,1.4874289496411501,0.01685652
3.851070329902325,1.487440866632074,0.01685482
3.8503554725179336,1.4874104237237606,0.0168531
3.8496407322786603,1.4874214837103505,0.01685178
3.848926553628826,1.4873907391302597,0.016851
3.8482124918288014,1.4874022412799448,0.01685064
3.847498546895986,1.487372477572049,0.016850419999999998
3.8467848668252698,1.4873851843659078,0.01685002
3.846071895237309,1.4873565100141046,0.016849199999999998
3.8453587442842587,1.4873700374219527,0.01684776
3.8446458577516402,1.4873417649606278,0.01684556
3.8439332354924196,1.4873551234160245,0.01684252
3.8432213204701227,1.4873259324467478,0.01683882
3.84250922615284,1.48733776585689,0.01683478
3.8417975432626745,1.4873067426723743,0.01683084
3.8410859764102008,1.4873168919568713,0.01682736
3.840374968067282,1.4872846645278481,0.01682456
3.8396640754693654,1.4872942538964953,0.016822459999999997
3.8389532986340584,1.4872620307637276,0.016821
3.8382427848999994,1.487272110837809,0.01682004
3.8375329759208623,1.4872407698564318,0.01681938
3.836822987787776,1.4872520039608574,0.01681868
3.836113262318182,1.4872217581391594,0.01681762
3.835403799366345,1.4872336686091863,0.016815919999999998
3.8346950399331723,1.4872032859712172,0.016813599999999998
3.833986101416984,1.4872141942073536,0.016811
3.833277571922254,1.4871823691371868,0.01680874
3.8325691573690457,1.4871922389575387,0.01680724
3.831861298269861,1.487160402795284,0.01680662
3.831153553822095,1.4871715259263256,0.01680644
3.8304459240435595,1.4871416734547585,0.016805959999999998
3.8297385556209975,1.487154549260236,0.01680452
3.829031888254146,1.4871253786809466,0.01680186
3.8283250419469574,1.4871375918247767,0.01679814
3.8276184565618507,1.4871066377265512,0.01679386
3.8269121319543795,1.4871165397177861,0.01678958
3.8262065071758395,1.4870833070407126,0.01678584
3.8255007035287067,1.4870914501047392,0.01678298
3.8247953065171836,1.4870572188901616,0.01678122
3.8240900233621304,1.4870653121232753,0.01678054
3.823385292629675,1.4870319770480085,0.016780740000000002
3.8226806754661466,1.4870417877885365,0.01678134
3.821976171889556,1.4870105038100854,0.01678176
3.821271927939065,1.4870220881310352,0.0167815
3.820568381373415,1.4869917271450475,0.01678034
3.819864656083452,1.4870031939144703,0.016778420000000002
3.81916118998952,1.4869718807645322,0.01677614
3.8184579829484466,1.4869821563531496,0.01677396
3.817755472074818,1.4869499906819448,0.016772119999999998
3.8170527825494123,1.486960060655656,0.0167706
3.8163504972933677,1.4869282059447446,0.01676916
3.815648324819732,1.4869387587802263,0.01676752
3.8149467017611247,1.486907115288939,0.01676552
3.8142451911999107,1.486917433490044,0.0167632
3.8135437931543,1.4868851509945176,0.01676072
3.812842653020147,1.4868946859423158,0.01675828
3.812142206628019,1.4868616737723561,0.01675602
3.8114415817299614,1.4868707293864363,0.01675402
3.8107412143170767,1.4868374990300475,0.0167522
3.8100411042474494,1.4868464952112073,0.01675052
3.80934168671174,1.4868132497462092,0.0167489
3.8086420907434113,1.486822247680782,0.0167473
3.807942896697592,1.486788946031799,0.01674564
3.807243814370975,1.4867977644431551,0.01674388
3.806545278475433,1.4867640149698935,0.01674204
3.8058468540165826,1.4867720965212514,0.01674028
3.805148541012823,1.4867374162879374,0.0167389
3.8044504842209466,1.4867448007535045,0.0167382
3.8037531175560555,1.4867100587146962,0.01673824
3.803055572605922,1.4867182076719472,0.016738839999999998
3.802358283445125,1.4866848742056353,0.01673952
3.801661249932996,1.4866945245312184,0.01673972
3.8009649053489425,1.4866620135849138,0.01673916
3.800268382553713,1.4866714864469723,0.01673794
3.799572259353331,1.486637963244746,0.016736459999999998
3.798876246819676,1.486646196894053,0.01673514
3.7981807777565164,1.4866117418748315,0.01673422
3.7974854190800476,1.4866196582000215,0.016733659999999997
3.7967901708088574,1.4865853117625112,0.0167332
3.7960951770648736,1.486593337882519,0.01673266
3.7954008698603343,1.4865587536995697,0.016732
3.7947063845934923,1.4865661475597562,0.01673138
3.7940121534350113,1.4865307171330837,0.01673106
3.7933181762454526,1.4865374191225167,0.016731199999999998
3.792624884405534,1.4865015785030617,0.016731879999999998
3.7919314145781184,1.4865082286654636,0.0167331
3.791238342036879,1.4864726137060953,0.01673478
3.7905453791204935,1.4864797041182103,0.0167369
3.789852956737161,1.4864447451742222,0.016739340000000002
3.789160643701094,1.4864526675695062,0.01674196
3.7884684400310635,1.4864185880226566,0.016744600000000002
3.7877764892183023,1.4864273081233257,0.01674706
3.787085221384671,1.486393691809036,0.01674932
3.786393775713873,1.48640254597514,0.01675142
3.785702582485159,1.4863687947416113,0.01675354
3.7850116415603057,1.4863775135099948,0.01675584
3.7843213824337933,1.4863438536192677,0.0167584
3.7836309455456427,1.486353049935792,0.01676114
3.7829409036537913,1.4863201622959479,0.016763840000000002
3.782250970355398,1.4863301703669831,0.016766220000000002
3.781561574675518,1.4862977168613798,0.01676812
3.7808722873139295,1.4863075515871549,0.0167696
3.7801831082895827,1.4862743154430447,0.016770959999999998
3.7794941804671436,1.4862831512818218,0.016772640000000002
3.778805932090474,1.4862492757947756,0.016774960000000002
3.7781175061039267,1.4862583183400753,0.0167779
3.77742933090772,1.4862254645918858,0.01678114
3.776741406364837,1.4862359515905597,0.01678418
3.7760541600958604,1.486204280721983,0.01678664
3.7753667362932384,1.486215240042239,0.01678842
3.7746797052156333,1.4861832049879704,0.0167897
3.773992781710446,1.4861932767156418,0.01679086
3.773306392931903,1.4861603128212,0.0167922
3.7726201114530067,1.486169810472657,0.01679386
3.7719339372928804,1.4861366810047316,0.0167958
3.771248012693719,1.4861463100021854,0.01679792
3.7705627640336576,1.486113381255674,0.01680012
3.7698773379931025,1.4861231296510717,0.016802360000000002
3.7691921611055252,1.4860901273617741,0.016804760000000002
3.7685072332350984,1.4860997994195035,0.01680748
3.7678229801407475,1.48606694455929,0.01681068
3.767138549742823,1.4860773371023326,0.01681436
3.766454509817038,1.4860458703547,0.01681822
3.7657705764528626,1.4860580848961225,0.01682182
3.7650871749459047,1.4860283371294492,0.01682466
3.764403879730157,1.4860416068897502,0.0168265
3.7637206908249112,1.486011944707798,0.01682744
3.7630377498539476,1.4860246043510106,0.0168278
3.7623554813418396,1.485994099367876,0.01682786
3.7616730356806727,1.4860061236638087,0.0168277
3.7609908375493415,1.4859751197754174,0.01682716
3.760308886813198,1.485986399858022,0.01682624
3.759627607381638,1.48595410301922,0.016825140000000002
3.7589461508786104,1.4859637218349313,0.01682442
3.7582650826130553,1.4859300534955573,0.01682458
3.757584119908417,1.485939416253654,0.0168258
3.7569036862137866,1.4859068770184996,0.016827639999999998
3.7562233578120146,1.4859182869145313,0.01682938
3.7555431347225614,1.4858877251527358,0.01683026
3.754863157954815,1.4859001096852305,0.01682998
3.754183850191846,1.4858691787983946,0.01682878
3.753504365513252,1.4858803580598652,0.016827099999999998
3.7528251267554213,1.4858480342629363,0.01682534
3.752146133784872,1.4858581661414514,0.016823619999999997
3.7514678086734907,1.485825123422446,0.016821839999999998
3.7507893067247338,1.4858345253787004,0.016819960000000002
3.750111190796807,1.4858005185580654,0.01681816
3.749433179439098,1.4858089425570138,0.01681666
3.7487556942661806,1.4857743031523998,0.01681566
3.748078313397742,1.4857828245201952,0.01681494
3.7474010368534034,1.485748751506593,0.01681404
3.7467240050321498,1.485757614945853,0.01681248
3.7460476387875064,1.4857228360817976,0.0168102
3.7453710958626236,1.4857297186296285,0.016807700000000002
3.7446947972633473,1.4856922201828555,0.016805840000000002
3.744018742857348,1.4856967910806698,0.01680542
3.7433433528909297,1.485658442143697,0.0168067
3.7426677863231617,1.4856640058591004,0.01680926
3.74199260357742,1.4856278814102948,0.01681228
3.741317524421076,1.4856358570164507,0.01681496
3.7406429686460805,1.48560131678439,0.01681688
3.739968516197037,1.4856096849917662,0.016818120000000002
3.739294167093725,1.4855745952620907,0.01681902
3.7386200611286813,1.485582062637374,0.016819960000000002
3.7379466173377325,1.4855461957186735,0.0168212
3.7372729971038376,1.4855533251533164,0.016822760000000003
3.7365996196141587,1.4855174127646291,0.01682456
3.7359264847375075,1.4855246517425156,0.0168266
3.7352540109064187,1.485488951588495,0.01682878
3.7345813607118976,1.4854964508731225,0.01683108
3.7339090921582536,1.4854610087548652,0.016833439999999998
3.73323692622295,1.4854687754440907,0.0168358
3.732565280887108,1.4854334559817193,0.01683812
3.731893737908431,1.4854411921297181,0.01684052
3.7312222973068527,1.485405824064011,0.01684308
3.730551098272378,1.485413705178308,0.01684586
3.72988055803489,1.4853787521456214,0.01684876
3.729209841593608,1.4853872720371248,0.0168516
3.7285393663287687,1.485352927550671,0.01685416
3.727869132110314,1.4853617547780078,0.016856279999999998
3.727199555568725,1.4853271230257996,0.01685804
3.726529802903466,1.4853351465644407,0.0168597
3.7258604297154063,1.4852994656555532,0.01686164
3.7251911581842823,1.4853066829628678,0.01686416
3.724522404492072,1.48527075968085,0.01686736
3.723853752197865,1.4852784090435935,0.01687116
3.7231852013217455,1.485243444688315,0.016875340000000003
3.722516890455076,1.4852523134729723,0.01687964
3.721849235033439,1.4852185402676548,0.01688398
3.7211814036489756,1.4852286507395955,0.016888240000000002
3.7205138118866548,1.4851961916506737,0.0168923
3.719846459617533,1.4852077455959118,0.01689594
3.719179761681655,1.4851767030737923,0.01689884
3.71851288786367,1.4851893682031612,0.01690074
3.7178463913764994,1.4851588060985321,0.01690148
3.7171799955943983,1.485171173330151,0.01690116
3.7165141149117917,1.4851396414568652,0.01690002
3.7158483346775415,1.4851507052177217,0.01689832
3.715182654911878,1.4851177711603125,0.01689626
3.714517213611373,1.485127479862835,0.01689394
3.7138524244288598,1.4850931726161436,0.01689148
3.713187459526257,1.485101481874542,0.016889
3.712522732704823,1.4850657643025036,0.01688676
3.711858243836719,1.4850729570073031,0.0168849
3.711194405983069,1.4850365585263763,0.01688346
3.7105303924906288,1.485043595662129,0.01688232
3.7098667541997363,1.4850073758038909,0.01688116
3.7092032156714727,1.4850145000265151,0.01687978
3.708540189524205,1.4849779489260153,0.01687816
3.7078772628850496,1.4849843683065687,0.01687646
3.707214435774382,1.4849469733208063,0.016874899999999998
3.706551845597801,1.4849528006653043,0.01687356
3.70588990423684,1.484915162702956,0.01687234
3.705227787400254,1.4849209775365952,0.01687102
3.704565907117049,1.4848831596732732,0.01686942
3.7039042632604775,1.484888390606462,0.0168676
3.703243267124158,1.4848496257683448,0.016865699999999997
3.702582095594079,1.484853790557132,0.016863919999999998
3.7019212971532225,1.484814048017423,0.01686238
3.701260597541874,1.4848174951306987,0.01686108
3.7006004076137335,1.4847771661598321,0.01685994
3.6999403162627584,1.4847800179122284,0.01685898
3.6992803235094627,1.4847390484466312,0.01685822
3.6986205661722606,1.4847412687037111,0.01685768
3.6979614543727397,1.484699627977085,0.0168574
3.6973021673437416,1.4847011566874615,0.016857439999999998
3.6966431153533788,1.484658798862985,0.016857940000000002
3.695984298275986,1.4846597539578539,0.016859040000000002
3.6953261256489967,1.4846171733343692,0.01686086
3.694667777874947,1.4846185048535852,0.01686326
3.694009801094565,1.4845767981996074,0.01686598
3.6933519222197817,1.4845792514721154,0.0168686
3.6926945503509243,1.4845384205868781,0.0168708
3.6920372761374733,1.4845411510796291,0.01687244
3.69138009960008,1.4844998458179455,0.0168736
3.6907231569737267,1.4845014549584197,0.01687452
3.6900668566313084,1.4844586163209725,0.016875579999999998
3.6894103813072037,1.4844586654183813,0.016877120000000002
3.6887541395198955,1.4844145741817023,0.016879500000000002
3.6880981311447867,1.4844140991140227,0.0168828
3.6874427639743477,1.4843703394189216,0.0168869
3.686787221905179,1.4843709428142937,0.016891339999999998
3.686132048750718,1.4843284378903443,0.01689562
3.6854769725870535,1.48432980266213,0.0168994
3.684822400772339,1.484287112468311,0.01690278
3.6841679257003537,1.4842875154240522,0.01690614
3.6835135473918825,1.4842436639826022,0.01690998
3.6828594015022014,1.4842434398160997,0.0169145
3.682205894666671,1.4841997871895265,0.01691958
3.6815522130988447,1.4842003763125178,0.01692478
3.6808987635787433,1.4841575125575655,0.016929780000000002
3.680245545982828,1.4841584009536146,0.016934400000000002
3.679592966369735,1.484115135724921,0.01693886
3.6789402121078263,1.484115291277459,0.01694344
3.6782876894000904,1.484071400051363,0.01694836
3.677635533373366,1.4840713660754945,0.016953640000000002
3.6769837437607102,1.4840277300970055,0.0169591
3.676332049987087,1.4840281659126953,0.01696448
3.675680452073409,1.4839848609168984,0.016969579999999998
3.675029085098937,1.4839852578463157,0.01697426
3.6743783539725614,1.4839413134425228,0.01697862
3.6737274483648426,1.4839405946828115,0.01698292
3.6730767733284084,1.4838953482238855,0.01698748
3.6724263287407686,1.4838935703987253,0.01699256
3.6717765189377567,1.4838478453138948,0.0169982
3.6711265347373923,1.483846283431303,0.0170041
3.670476780618943,1.483800999591125,0.017009840000000002
3.6698273911365886,1.483799537593047,0.01701516
3.6691783660253456,1.4837535707596308,0.01702002
3.668529435858312,1.4837505892203122,0.01702478
3.6678806006565283,1.4837026746196678,0.0170299
3.667231994926898,1.483697928253563,0.01703574
3.666584021862814,1.4836487722999603,0.01704246
3.665935874569857,1.4836433992506721,0.01705
3.665287956384246,1.4835940119731341,0.01705834
3.664640267184524,1.483588811895329,0.0170674
3.6639932095946643,1.4835400189866637,0.017077020000000002
3.663345977860422,1.4835358408339643,0.01708682
3.662698974748291,1.4834881032827905,0.0170963
3.662052334243427,1.483484435655266,0.017105079999999998
3.6614060560827815,1.4834360654834597,0.017113100000000003
3.6607598719802987,1.4834305065217428,0.017120800000000002
3.66011378195714,1.4833794123595831,0.01712884
