"""Wavelength, µm""","""n""","""k"""
4.233897608859753,1.494960449995481,0.01828066
4.233033398929829,1.4949264375529123,0.01828164
4.232170079065401,1.4949210698629425,0.01828554
4.231306574155636,1.4948656276144945,0.0182845
4.230443421542027,1.4948435932454271,0.01827276
4.229580799902551,1.4947831191651242,0.01824908
4.22871870880303,1.4947683405031118,0.01821638
4.227856790314284,1.4947227719429952,0.01817954
4.22699504444009,1.4947242069219349,0.01814288
4.226133649786221,1.4946914159402687,0.01810894
4.225273141725928,1.4947002282531119,0.01807836
4.224412448650683,1.4946696667774277,0.01805034
4.223552106152393,1.4946771414101416,0.01802332
4.22269211401691,1.4946436952978697,0.01799546
4.2218330067464045,1.4946488863731344,0.01796528
4.22097371447713,1.4946153729628073,0.01793212
4.220114771929383,1.4946233345016657,0.01789628
4.219256356910946,1.4945948100250315,0.01785878
4.218398468991333,1.494608547320957,0.017820640000000002
4.217540751987515,1.4945853089957584,0.01778244
4.216683205903761,1.494603393386589,0.017744219999999998
4.215826008476171,1.4945839547657038,0.0177057
4.2149696924711755,1.4946061924170444,0.01766684
4.214113191501735,1.494591746493324,0.01762808
4.213257038551344,1.4946195540511082,0.01759026
4.212401233407931,1.494610328364437,0.017554300000000002
4.211546307973199,1.494641882726072,0.01752076
4.210691197592158,1.4946341546520923,0.0174895
4.209836434383048,1.4946650734067808,0.017459679999999998
4.208982195289788,1.4946555834632549,0.0174301
4.208128479885545,1.4946851174087323,0.01739978
4.2072749337206945,1.4946758000724725,0.017368380000000003
4.206421556799984,1.4947073820694243,0.017336320000000002
4.205568525996176,1.494701257517285,0.01730444
4.204716371487868,1.494735894472034,0.01727348
4.203864032071447,1.4947315851738199,0.01724358
4.203012038140989,1.4947665673056794,0.01721426
4.20216038948648,1.4947618036240635,0.017184619999999998
4.201309615428083,1.494796761611671,0.01715396
4.200458656481619,1.494793326417299,0.017122
4.1996080421822075,1.494831313458952,0.017089
4.198757948616188,1.4948323007588786,0.01705558
4.197908375360344,1.4948754449726742,0.01702246
4.197058969685818,1.4948816679885402,0.01699026
4.196209731597837,1.4949297326937943,0.01695948
4.195360837112095,1.4949403172515114,0.01693048
4.194512813838167,1.4949921222987308,0.016903520000000002
4.193664605718154,1.495005775390663,0.016878820000000003
4.192816740575544,1.4950599518103809,0.01685648
4.1919692182023525,1.4950753108964847,0.01683662
4.191122565355946,1.4951304939480676,0.016819340000000002
4.1902757276853775,1.4951459834906344,0.016804680000000002
4.189429232161411,1.4952002171664427,0.0167925
4.188583254019019,1.4952135977212166,0.0167823
4.187737792838558,1.4952649777314373,0.01677338
4.186892322298765,1.4952754618200588,0.01676502
4.186047368307369,1.4953247045781948,0.016756800000000002
4.185202580127168,1.4953342421347775,0.01674878
4.184358658118022,1.4953835526691388,0.01674146
4.183514551330406,1.4953933225578162,0.01673544
4.18267078503586,1.4954421041473236,0.01673094
4.181827359028404,1.4954501636673145,0.01672776
4.180984797521178,1.4954962934288132,0.01672528
4.180142051259243,1.4955015282689952,0.01672286
4.179299644667586,1.4955454781945485,0.016720159999999998
4.178457752135976,1.4955495063085265,0.016717219999999998
4.177616373248299,1.4955930150162176,0.0167144
4.176774984225365,1.495596724844496,0.01671198
4.175934108436815,1.4956395810350331,0.01671006
4.175093396839287,1.4956421445477865,0.01670848
4.174253546414506,1.4956835978684755,0.01670694
4.1734135112843465,1.4956849244386896,0.0167052
4.172573814186859,1.4957256629464424,0.01670322
4.171734454918047,1.4957268427027521,0.01670118
4.170895955165204,1.4957677677399006,0.0166994
4.170057270732545,1.495769012980546,0.01669814
4.16921892351768,1.4958095380543546,0.0166975
4.168381087071269,1.4958097405332007,0.01669734
4.1675437609806965,1.4958487676437253,0.01669732
4.166706423990462,1.4958474229061407,0.01669714
4.165869596950451,1.4958852269705263,0.0166966
4.165032932498893,1.4958831478929508,0.0166957
4.164197124263765,1.495920642719192,0.01669456
4.1633611314017145,1.495918418668032,0.016693279999999998
4.1625254741355855,1.4959558240436384,0.01669188
4.161690152263342,1.49595358218614,0.0166904
4.16085568496464,1.4959911011328169,0.0166889
4.160021033066344,1.4959890778469973,0.01668754
4.159186715956911,1.4960267416411392,0.0166865
4.158352906353934,1.4960245013000117,0.0166858
4.15751960384825,1.4960615308150593,0.01668532
4.156686289689859,1.4960583592886256,0.01668476
4.155853482227036,1.4960945950051783,0.01668386
4.155020835767483,1.4960911109015538,0.01668258
4.154189040609565,1.496127601807534,0.01668104
4.153357060908442,1.4961247422334099,0.01667954
4.152525414389855,1.4961618910647407,0.0166783
4.1516941008537005,1.4961594413610593,0.0166775
4.15086363699004,1.4961966248175336,0.01667716
4.150032988612226,1.496193800884245,0.01667724
4.149202672617619,1.4962302957216926,0.01667758
4.148372860896719,1.4962265930654841,0.01667802
4.147543553043785,1.4962622200900988,0.01667834
4.146714232796288,1.4962578923825878,0.016678440000000003
4.145885416018872,1.4962933115267765,0.01667838
4.145056758676702,1.4962890427955335,0.01667838
4.14422894776245,1.4963244863329985,0.016678619999999998
4.143400952393857,1.496319818298799,0.0166792
4.142573287817499,1.4963542408209176,0.01667982
4.141745953835188,1.496348213919937,0.01668006
4.140919464665244,1.496381526943871,0.01667946
4.140092791071708,1.4963752541319026,0.01667784
4.13926644747871,1.4964095288896282,0.01667546
4.138440604955592,1.4964051291252176,0.01667288
4.13761526309999,1.4964415527286814,0.01667074
4.136789908119001,1.4964388342342845,0.0166695
4.135965053411439,1.4964760103824026,0.0166693
4.13514035658804,1.4964730507558166,0.01666998
4.134316501359466,1.4965092816733772,0.01667126
4.133492461770465,1.4965050080613562,0.0166728
4.132668750606211,1.4965399013291543,0.01667434
4.131845367670401,1.4965344488779848,0.01667568
4.131022824727311,1.49656841006752,0.01667668
4.130200097456202,1.4965623542343691,0.01667718
4.129377697825684,1.4965962181062034,0.0166772
4.128555796089803,1.4965905912067343,0.016676820000000002
4.127734391849541,1.4966253824890918,0.01667634
4.126912973763935,1.4966208951967837,0.0166761
4.12609205278361,1.4966566961020955,0.01667644
4.125271288153087,1.4966527195460426,0.01667758
4.1244513603244854,1.4966882997587514,0.01667954
4.123631248234313,1.4966832847304032,0.016682159999999998
4.122811462223936,1.4967171305248264,0.01668502
4.121992002098918,1.496710061907583,0.01668762
4.121173377187014,1.4967420638892899,0.01668948
4.120354568047573,1.496733821976897,0.0166903
4.1195360842112265,1.4967656738490995,0.01669002
4.118718095122536,1.4967583745304156,0.01668894
4.11790060038579,1.4967919259305162,0.01668756
4.1170830910944565,1.496786513482786,0.01668634
4.116266075768439,1.4968216844612285,0.01668568
4.115449215274375,1.4968172620582594,0.01668568
4.114633186829075,1.4968528334396969,0.01668634
4.113816974225908,1.4968483169624809,0.01668758
4.113001085379857,1.4968834170099645,0.01668924
4.112185520098327,1.4968781861174285,0.01669114
4.1113707852899095,1.4969125137828927,0.01669304
4.110555866359252,1.4969067067759154,0.01669478
4.1097412704163725,1.4969408867790965,0.01669634
4.108927166102107,1.4969354177837497,0.0166979
4.108113553024017,1.496970201825795,0.01669988
4.107299924692656,1.4969649446111029,0.01670254
4.106486787214503,1.4969990999502316,0.0167058
4.105673803066757,1.496992375254777,0.01670924
4.1048616462539425,1.4970247521606663,0.01671222
4.104049305391706,1.4970167783446684,0.016714279999999998
4.103237285985914,1.4970491165852333,0.016715400000000002
4.102425587845793,1.4970423429294286,0.01671604
4.10161471547796,1.497076551729256,0.01671688
4.100803659097895,1.4970714091362567,0.0167185
4.099992923412214,1.4971063461121132,0.01672106
4.0991826762637285,1.4971009092343412,0.01672444
4.098372917263236,1.4971347719207266,0.016728279999999998
4.097563142321193,1.4971279720549704,0.01673214
4.096753855147797,1.497160723539734,0.01673586
4.095944719819359,1.4971531527052058,0.01673932
4.09513640715091,1.497185515237666,0.01674258
4.094327910546141,1.497177750271084,0.01674574
4.093519733118888,1.4972099291312593,0.01674878
4.09271187468018,1.4972019849254423,0.0167517
4.091904837351693,1.497234041724088,0.016754420000000003
4.091097616125602,1.497226155010196,0.01675694
4.090290713322159,1.4972585353598071,0.01675934
4.089484295991802,1.4972511593230262,0.01676178
4.088678363748535,1.4972840783731525,0.016764440000000002
4.087872414885693,1.4972770661036567,0.016767419999999998
4.087066950734168,1.4973100768244532,0.01677078
4.086261636958047,1.4973028404420994,0.01677442
4.085457141205452,1.4973354655971183,0.01677828
4.084652461634187,1.4973277696835054,0.01678228
4.083848098983003,1.4973598994050712,0.0167864
4.08304405306471,1.4973516382219252,0.01679054
4.082240823632908,1.4973831756347962,0.01679462
4.0814374104226525,1.4973743872448377,0.01679846
4.080634313384717,1.497405702467779,0.01680206
4.079831698782762,1.4973970294249128,0.0168055
4.079029566233956,1.4974286791082632,0.01680898
4.078227416397663,1.4974202975039013,0.01681266
4.077425748242283,1.4974519399000026,0.01681662
4.076624229008442,1.4974431149921303,0.01682066
4.07582352319973,1.4974741918011276,0.01682452
4.075022633694464,1.4974650691210467,0.016828080000000002
4.0742220588730795,1.4974963457583803,0.01683134
4.073421798550147,1.497487954297354,0.016834599999999998
4.072622350127904,1.4975201233443842,0.01683822
4.0718227180507895,1.4975122976803892,0.0168424
4.071023399916821,1.497544455008825,0.0168472
4.070224561208423,1.4975359753634916,0.01685236
4.069426201545902,1.4975671823850063,0.01685758
4.068627823937943,1.4975579015682172,0.01686256
4.067829925007114,1.49758885517958,0.016867300000000002
4.0670321735594595,1.4975799015038638,0.016871940000000002
4.066235230976189,1.4976116289203794,0.01687686
4.065438104822849,1.4976034507716582,0.0168825
4.064641291138184,1.4976353956125281,0.01688916
4.063844789738499,1.497626418208833,0.01689686
4.063049095691226,1.4976564457597568,0.016905220000000002
4.062253218116999,1.4976447612628516,0.01691362
4.061457652277653,1.497672000145645,0.01692132
4.060662562879867,1.4976582948163986,0.01692788
4.059867949547046,1.4976847959929283,0.0169333
4.05907331762066,1.497671543379676,0.01693794
4.058279161393948,1.4976991918522953,0.0169424
4.057485151227341,1.4976869598171347,0.01694714
4.056691945401632,1.4977149333155253,0.01695228
4.055898556136618,1.4977022659778398,0.0169576
4.055105477145811,1.497729492693908,0.0169628
4.054312708247238,1.4977162609775918,0.01696772
4.05352074218992,1.4977433714174526,0.01697246
4.052728592737819,1.497730265087232,0.016977279999999997
4.051936752832993,1.497757313675146,0.016982360000000002
4.051145386411818,1.497743582516496,0.01698764
4.050354493100768,1.4977695093299435,0.01699278
4.049563580557705,1.4977545659441922,0.01699744
4.048773140762886,1.4977796965851728,0.01700134
4.047982845620216,1.4977647380738237,0.01700456
4.047193350331815,1.4977905763587196,0.01700744
4.046403671739063,1.4977765465204431,0.017010400000000002
4.045614301246555,1.4978030077358506,0.01701372
4.044825238674014,1.4977889093698002,0.017017439999999998
4.044036974468296,1.4978145820311761,0.01702132
4.043248527004129,1.4977992725703986,0.017024980000000002
4.0424603869200535,1.497823793950529,0.0170281
4.04167271738753,1.4978077563011893,0.01703048
4.040885518036068,1.4978321553017184,0.0170322
4.040098298823689,1.4978164010143042,0.01703336
4.039311549433862,1.497841304114048,0.0170341
4.038524943303148,1.4978260953709597,0.01703446
4.03773913257654,1.4978516144906346,0.017034439999999998
4.03695313868464,1.4978371839577076,0.01703408
4.036167450739282,1.4978637626281064,0.01703348
4.0353820685618675,1.4978506247062378,0.01703296
4.034597480313182,1.497878382256416,0.01703276
4.033812708946456,1.4978659801131977,0.01703298
4.03302824281282,1.4978939615447648,0.01703352
4.032244244324163,1.4978814489377488,0.01703414
4.031460713112991,1.4979093820912401,0.01703472
4.030677161421406,1.497897052730783,0.01703524
4.029894076652131,1.4979254203755548,0.01703584
4.02911113376367,1.4979135070615086,0.01703668
4.028328981865228,1.4979419945799082,0.01703772
4.027546646944576,1.4979299287239407,0.01703876
4.0267646158367905,1.4979583510580845,0.0170396
4.02598288836493,1.4979466503611683,0.01704022
4.025201950419655,1.4979760117931484,0.017040839999999998
4.024420829500743,1.4979655916139876,0.01704188
4.02364001168787,1.497996055461809,0.017043759999999998
4.022859658638635,1.4979859877001471,0.01704662
4.02207976998852,1.498015863060796,0.01705032
4.021299860247766,1.4980044311915794,0.01705442
4.020520414554252,1.4980327272971137,0.01705848
4.019741109377798,1.4980200129089973,0.0170622
4.018962590812981,1.4980476267075529,0.0170655
4.018183889372969,1.4980348545825637,0.0170685
4.0174054896319396,1.4980628088853873,0.01707148
4.016627391414596,1.4980503609486036,0.01707458
4.015850078357267,1.498078471967733,0.01707786
4.01507258247461,1.498066048457694,0.01708128
4.014295387590656,1.4980942232445729,0.01708492
4.013518654613963,1.4980818653893442,0.0170889
4.01274238318295,1.4981099732898364,0.017093419999999998
4.011966090060214,1.4980970194011431,0.017098580000000002
4.011190258134533,1.4981237517892556,0.01710408
4.010414565376535,1.498108873712124,0.01710946
4.009639654887107,1.4981337422250205,0.01711412
4.008864561673355,1.498117805391409,0.01711782
4.00808976806427,1.4981428233677403,0.01712072
4.007315273886174,1.498127976809683,0.0171234
4.00654156053672,1.4981542929793084,0.01712644
4.005767664514074,1.4981401566102992,0.01713022
4.004994067402288,1.4981661695815982,0.017134720000000003
4.004220929366063,1.498150774139671,0.017139599999999998
4.0034482500467305,1.4981750686527027,0.01714448
4.002675548443602,1.498157871803793,0.01714902
4.001903305211958,1.4981805759168811,0.017152940000000002
4.001131199812811,1.4981621396720803,0.01715608
4.000359872374119,1.4981840206898849,0.01715826
3.999588362365745,1.4981653296456772,0.01715938
3.998817149887063,1.4981877307142524,0.01715954
3.9980462347659946,1.4981702943749846,0.01715904
3.9972760961770213,1.4981944219928485,0.017158359999999998
3.99650577507074,1.4981786698500266,0.01715792
3.995735750806739,1.4982040080524692,0.01715804
3.994966182811011,1.4981886247832448,0.01715874
3.9941970707277643,1.498213509976573,0.01715974
3.993427935777532,1.498197238694047,0.01716064
3.992659256397558,1.4982213614976008,0.0171611
3.991890713528909,1.49820489666738,0.01716102
3.991122944347183,1.498229528199923,0.01716062
3.990354992754114,1.4982139252322524,0.01716024
3.9895873366348766,1.4982392793203507,0.01716016
3.9888199758189757,1.4982238659044373,0.0171604
3.9880533872730846,1.4982488927341573,0.01716078
3.9872866163694383,1.4982329457083765,0.01716106
3.9865201402585355,1.498257578980618,0.01716118
3.985754117632757,1.498241400802949,0.017161159999999998
3.98498854813916,1.4982657681538167,0.01716108
3.9842229552041464,1.4982490169041056,0.01716072
3.9834578150622346,1.498272696558356,0.01715974
3.9826928101243237,1.4982556488232768,0.01715778
3.9819285746340243,1.498280027694651,0.01715486
3.981164156894335,1.4982647908993956,0.01715142
3.980400032591515,1.4982915948700823,0.01714818
3.9796362015566347,1.4982784693407845,0.01714572
3.97887313856378,1.498306360798237,0.017144200000000002
3.9781098933763115,1.498293164592352,0.01714334
3.9773469409508753,1.4983203356027317,0.01714264
3.976584439251291,1.498306524454997,0.01714172
3.975822387927431,1.498333759854718,0.01714056
3.9750603125963577,1.4983206744638644,0.01713946
3.974298687305041,1.4983488359428419,0.01713882
3.973537195924073,1.498336276191635,0.01713886
3.972776469785267,1.4983642490260882,0.01713958
3.9720155615625674,1.4983507373050227,0.017140660000000002
3.971254944758454,1.498377406327933,0.01714166
3.970494619205544,1.4983627667326327,0.01714222
3.9697350575004213,1.4983889585536967,0.01714216
3.9689753137673436,1.4983747057584904,0.01714166
3.9682158607841944,1.4984019303009193,0.01714112
3.967456855791235,1.4983888113131814,0.01714092
3.9666982984411314,1.4984168563620168,0.01714134
3.965939716526527,1.4984039206870385,0.017142440000000002
3.9651815819218807,1.4984315337467675,0.01714408
3.964423579947438,1.4984177270630574,0.017146079999999998
3.9636663390432187,1.4984442922373746,0.0171482
3.9629089162240656,1.4984294326619916,0.01715034
3.9621517828236836,1.4984549999045371,0.017152320000000002
3.9613949386762197,1.4984392668304325,0.01715404
3.960638854215696,1.4984642310764744,0.0171554
3.9598825878973156,1.498448208136503,0.01715648
3.9591266103351574,1.4984731214533056,0.01715736
3.9583710780508836,1.4984571026616642,0.017158180000000002
3.9576159906999187,1.4984819261260403,0.01715898
3.9568608782355597,1.4984656070490148,0.01715972
3.9561062103746516,1.4984900501622453,0.01716026
3.9553516738771406,1.4984734536813276,0.017160560000000002
3.9545978943110778,1.498497862411761,0.01716066
3.953843933002431,1.4984813401613242,0.01716074
3.953090259130996,1.4985056962351306,0.01716084
3.9523368725324324,1.498488819690323,0.01716096
3.9515842414930096,1.498512529505227,0.01716084
3.950831428769196,1.4984950371672077,0.01716024
3.950078902826084,1.4985185628951583,0.0171591
3.94932681947165,1.4985014014716365,0.01715752
3.948575178364051,1.4985256682081878,0.01715584
3.9478235116024365,1.4985091584611248,0.01715432
3.9470722867608012,1.4985336304498624,0.017153039999999998
3.9463211920289365,1.4985167266341246,0.01715184
3.945570850122559,1.4985404877880721,0.01715034
3.944820326649269,1.4985230735969028,0.01714836
3.94407008864968,1.4985468322455753,0.01714586
3.9433201359609464,1.4985299104632612,0.017143079999999998
3.9425709347362576,1.4985542965322145,0.0171403
3.941821552003939,1.4985376521340863,0.01713756
3.9410724540947824,1.4985619306777869,0.017134720000000003
3.9403237961079447,1.4985450209778475,0.01713152
3.939575577704287,1.49856933748106,0.017127840000000002
3.938827333114151,1.4985529567696745,0.017123839999999998
3.9380795277833087,1.4985780605067174,0.01711978
3.937331851321624,1.4985622710034627,0.01711582
3.9365849236119477,1.498587505426801,0.01711188
3.935837814514276,1.4985714806596648,0.01710758
3.9350909889446375,1.4985967806364837,0.01710264
3.9343444467416644,1.4985816282106297,0.01709714
3.9335986519400077,1.4986086657423363,0.0170915
3.9328526758107065,1.498595574492785,0.01708642
3.932106982564801,1.4986241181253321,0.01708236
3.931361726597459,1.498611271947665,0.0170794
3.9306169075722117,1.4986387379747586,0.017077059999999998
3.9298720618360656,1.4986240291944246,0.0170747
3.9291276527210663,1.4986496877257047,0.01707164
3.9283833712474707,1.4986339504697745,0.01706756
3.927639834484544,1.4986597415843934,0.01706244
3.92689611651572,1.4986452051535168,0.01705664
3.9261526801469024,1.4986728678178936,0.017050620000000002
3.925409525218185,1.498660311830837,0.0170449
3.924667113660086,1.4986895179061135,0.01703982
3.9239245209574847,1.4986776581744663,0.0170354
3.9231822092160886,1.4987067829022611,0.01703138
3.9224403321318504,1.4986944560545339,0.01702734
3.9216988893709526,1.4987234030485368,0.017023
3.9209574193826646,1.498711639065913,0.01701844
3.920216383399671,1.4987418326726978,0.01701412
3.9194754738430273,1.4987313111946698,0.01701054
3.9187351514226694,1.498761999921632,0.01700794
3.917994955111336,1.4987507907560644,0.01700608
3.917254884924566,1.4987799112235083,0.01700432
3.916515094268756,1.4987671109933678,0.01700202
3.9157760429845703,1.4987955305467375,0.01699894
3.9150368107421096,1.4987831567061667,0.01699532
3.914297857556039,1.4988127540628466,0.01699162
3.913559183268376,1.49880158161618,0.0169883
3.912821247026305,1.498831817815897,0.016985459999999997
3.9120831298887104,1.498820632025693,0.01698294
3.9113454441626105,1.4988505891500128,0.0169805
3.9106078836603544,1.4988392230037104,0.01697804
3.9098709070102893,1.4988692568619557,0.0169756
3.9091340552696043,1.4988580652594758,0.01697328
3.90839732845409,1.498888199988683,0.01697108
3.907660879277624,1.49887701632393,0.016968920000000002
3.9069251655051636,1.498907264204609,0.01696678
3.906189270963678,1.498896359317011,0.01696474
3.9054536535909476,1.4989269741256148,0.01696296
3.9047183132304117,1.4989162611470912,0.01696154
3.903983706958238,1.4989467447896148,0.01696044
3.903248919980782,1.498935620137021,0.01695948
3.902514561842836,1.4989657188494638,0.016958519999999998
3.9017803277386225,1.498954447744885,0.01695756
3.9010466742289758,1.4989846518607413,0.01695676
3.9003131444414283,1.4989734531595829,0.0169563
3.8995797383920134,1.499003386114064,0.01695624
3.89884660810677,1.49899141127944,0.0169564
3.8981142092889725,1.4990202690286234,0.01695652
3.897381629894351,1.4990072063620297,0.01695628
3.8966493257978367,1.49903538111985,0.016955519999999998
3.8959172968442757,1.4990221671032031,0.0169543
3.895185998052797,1.4990506293917145,0.0169527
3.8944545187492086,1.4990380077340004,0.01695094
3.8937234657347273,1.4990671747236326,0.0169492
3.8929925355761124,1.4990551525262314,0.01694766
3.8922621827806325,1.4990846700401461,0.0169464
3.891531952532183,1.4990726433394257,0.0169454
3.8908018448470396,1.4991018623009658,0.016944539999999998
3.890072011068033,1.499089399200939,0.01694364
3.8893429048506483,1.4991182884517111,0.01694264
3.8886136182515347,1.4991056488511991,0.01694148
3.8878846050966747,1.4991345655394315,0.01694024
3.8871558652323066,1.4991219973467176,0.01693896
3.886427851634373,1.4991509676818802,0.01693762
3.8856996577203744,1.499138485492144,0.0169362
3.884971887566427,1.4991676852065363,0.01693472
3.884244239102578,1.49915561665021,0.0169333
3.883517164796352,1.4991853222415013,0.016932199999999998
3.8827902118741546,1.4991734781353303,0.0169316
3.8820633803524967,1.4992028323396682,0.016931540000000002
3.881336820895596,1.4991898834384225,0.01693176
3.8806109851249198,1.4992176352027737,0.01693178
3.879884969170434,1.499203115047299,0.016931099999999998
3.879159224822957,1.499229972805977,0.016929399999999997
3.8784337519301024,1.499215594882032,0.01692674
3.877709001438359,1.4992436021533244,0.01692344
3.876984070829397,1.499230960938794,0.01692006
3.876259561472554,1.4992606715043433,0.016917059999999998
3.875535172651992,1.4992491630519191,0.01691472
3.8748113548091916,1.49927919872805,0.01691308
3.8740876571993392,1.4992671461686347,0.0169119
3.873364079839175,1.4992960998047145,0.01691076
3.872640772718857,1.4992828991997904,0.01690926
3.871918185439481,1.4993111315029088,0.016907099999999998
3.871195418176981,1.4992979780890845,0.01690424
3.870472920700667,1.4993271265804584,0.01690096
3.869750692859513,1.4993153783210595,0.01689772
3.869029183584158,1.499345848691716,0.01689494
3.8683074943931786,1.4993347612223062,0.01689278
3.867586223967277,1.4993650647073775,0.01689104
3.866865072935649,1.4993532926401723,0.0168893
3.866144489727306,1.4993830866901086,0.01688726
3.8654240256126084,1.4993714012858925,0.01688494
3.8647036806085207,1.4994018816273553,0.0168826
3.8639836040356528,1.4993910325930029,0.016880660000000002
3.863264243488256,1.4994218899134981,0.01687926
3.862544703161122,1.4994107218618313,0.01687826
3.8618254308155904,1.4994408005948447,0.01687738
3.8611064263019808,1.4994287924823566,0.01687628
3.860388136548568,1.4994584150289942,0.01687494
3.8596696670838067,1.4994462485442137,0.01687338
3.858951613917757,1.4994758700147757,0.01687164
3.858233679015638,1.4994637326212925,0.01686968
3.8575163088074502,1.4994935471692563,0.01686738
3.856799056565242,1.4994820359060417,0.01686486
3.8560819223061964,1.499512911248103,0.01686242
3.855365054685847,1.4995025123363332,0.01686048
3.854648899305007,1.4995339994084556,0.01685932
3.853932564350461,1.4995232297886567,0.01685882
3.8532164955889923,1.499553525149632,0.01685848
3.8525006928722494,1.4995414413636012,0.01685778
3.8517856011395124,1.49957105035885,0.01685652
3.851070329902325,1.4995591333679261,0.01685482
3.8503554725179336,1.4995895762762395,0.0168531
3.8496407322786603,1.4995785162896496,0.01685178
3.848926553628826,1.4996092608697404,0.016851
3.8482124918288014,1.4995977587200553,0.01685064
3.847498546895986,1.4996275224279512,0.016850419999999998
3.8467848668252698,1.4996148156340923,0.01685002
3.846071895237309,1.4996434899858955,0.016849199999999998
3.8453587442842587,1.4996299625780474,0.01684776
3.8446458577516402,1.4996582350393723,0.01684556
3.8439332354924196,1.4996448765839756,0.01684252
3.8432213204701227,1.4996740675532523,0.01683882
3.84250922615284,1.49966223414311,0.01683478
3.8417975432626745,1.4996932573276258,0.01683084
3.8410859764102008,1.4996831080431288,0.01682736
3.840374968067282,1.499715335472152,0.01682456
3.8396640754693654,1.4997057461035048,0.016822459999999997
3.8389532986340584,1.4997379692362725,0.016821
3.8382427848999994,1.499727889162191,0.01682004
3.8375329759208623,1.4997592301435683,0.01681938
3.836822987787776,1.4997479960391427,0.01681868
3.836113262318182,1.4997782418608407,0.01681762
3.835403799366345,1.4997663313908138,0.016815919999999998
3.8346950399331723,1.499796714028783,0.016813599999999998
3.833986101416984,1.4997858057926465,0.016811
3.833277571922254,1.4998176308628133,0.01680874
3.8325691573690457,1.4998077610424614,0.01680724
3.831861298269861,1.499839597204716,0.01680662
3.831153553822095,1.4998284740736745,0.01680644
3.8304459240435595,1.4998583265452416,0.016805959999999998
3.8297385556209975,1.499845450739764,0.01680452
3.829031888254146,1.4998746213190535,0.01680186
3.8283250419469574,1.4998624081752234,0.01679814
3.8276184565618507,1.499893362273449,0.01679386
3.8269121319543795,1.499883460282214,0.01678958
3.8262065071758395,1.4999166929592875,0.01678584
3.8255007035287067,1.499908549895261,0.01678298
3.8247953065171836,1.4999427811098385,0.01678122
3.8240900233621304,1.4999346878767248,0.01678054
3.823385292629675,1.4999680229519916,0.016780740000000002
3.8226806754661466,1.4999582122114636,0.01678134
3.821976171889556,1.4999894961899147,0.01678176
3.821271927939065,1.499977911868965,0.0167815
3.820568381373415,1.5000082728549526,0.01678034
3.819864656083452,1.4999968060855298,0.016778420000000002
3.81916118998952,1.5000281192354679,0.01677614
3.8184579829484466,1.5000178436468505,0.01677396
3.817755472074818,1.5000500093180553,0.016772119999999998
3.8170527825494123,1.5000399393443442,0.0167706
3.8163504972933677,1.5000717940552555,0.01676916
3.815648324819732,1.5000612412197738,0.01676752
3.8149467017611247,1.500092884711061,0.01676552
3.8142451911999107,1.5000825665099562,0.0167632
3.8135437931543,1.5001148490054825,0.01676072
3.812842653020147,1.5001053140576843,0.01675828
3.812142206628019,1.500138326227644,0.01675602
3.8114415817299614,1.5001292706135638,0.01675402
3.8107412143170767,1.5001625009699526,0.0167522
3.8100411042474494,1.5001535047887928,0.01675052
3.80934168671174,1.500186750253791,0.0167489
3.8086420907434113,1.5001777523192181,0.0167473
3.807942896697592,1.5002110539682012,0.01674564
3.807243814370975,1.500202235556845,0.01674388
3.806545278475433,1.5002359850301066,0.01674204
3.8058468540165826,1.5002279034787487,0.01674028
3.805148541012823,1.5002625837120627,0.0167389
3.8044504842209466,1.5002551992464956,0.0167382
3.8037531175560555,1.500289941285304,0.01673824
3.803055572605922,1.500281792328053,0.016738839999999998
3.802358283445125,1.5003151257943648,0.01673952
3.801661249932996,1.5003054754687817,0.01673972
3.8009649053489425,1.5003379864150863,0.01673916
3.800268382553713,1.5003285135530278,0.01673794
3.799572259353331,1.5003620367552541,0.016736459999999998
3.798876246819676,1.5003538031059471,0.01673514
3.7981807777565164,1.5003882581251686,0.01673422
3.7974854190800476,1.5003803417999786,0.016733659999999997
3.7967901708088574,1.500414688237489,0.0167332
3.7960951770648736,1.5004066621174812,0.01673266
3.7954008698603343,1.5004412463004304,0.016732
3.7947063845934923,1.5004338524402439,0.01673138
3.7940121534350113,1.5004692828669164,0.01673106
3.7933181762454526,1.5004625808774834,0.016731199999999998
3.792624884405534,1.5004984214969384,0.016731879999999998
3.7919314145781184,1.5004917713345365,0.0167331
3.791238342036879,1.5005273862939048,0.01673478
3.7905453791204935,1.5005202958817898,0.0167369
3.789852956737161,1.500555254825778,0.016739340000000002
3.789160643701094,1.5005473324304939,0.01674196
3.7884684400310635,1.5005814119773435,0.016744600000000002
3.7877764892183023,1.5005726918766744,0.01674706
3.787085221384671,1.5006063081909642,0.01674932
3.786393775713873,1.5005974540248601,0.01675142
3.785702582485159,1.5006312052583888,0.01675354
3.7850116415603057,1.5006224864900053,0.01675584
3.7843213824337933,1.5006561463807324,0.0167584
3.7836309455456427,1.5006469500642081,0.01676114
3.7829409036537913,1.5006798377040522,0.016763840000000002
3.782250970355398,1.500669829633017,0.016766220000000002
3.781561574675518,1.5007022831386203,0.01676812
3.7808722873139295,1.5006924484128452,0.0167696
3.7801831082895827,1.5007256845569554,0.016770959999999998
3.7794941804671436,1.5007168487181783,0.016772640000000002
3.778805932090474,1.5007507242052245,0.016774960000000002
3.7781175061039267,1.5007416816599248,0.0167779
3.77742933090772,1.5007745354081143,0.01678114
