Wavelength,Transmittance,Reflectance,Absorptance
11.41088908890889,4.924149569466659e-06,0.9331645359360978,0.06683053991433274
11.412636263626363,4.924367250019034e-06,0.9331715599051953,0.06682351572755474
11.414383438343833,4.924599610314282e-06,0.9331785849072396,0.06681649049315008
11.416130613061306,4.924937032433222e-06,0.9331859844083183,0.06680909065464924
11.417877787778776,4.925433927130332e-06,0.9331939639343846,0.06680111063168825
11.419624962496249,4.9259521647304605e-06,0.9332019443498761,0.06679312969795914
11.421372137213721,4.926491746022899e-06,0.933209925677435,0.06678514783081901
11.423119311931192,4.926862002140293e-06,0.9332171884803089,0.06677788465768897
11.424866486648664,4.92719856804782e-06,0.9332242661006396,0.06677080670079238
11.426613661366137,4.927550154133678e-06,0.9332313448267562,0.06676372762308969
11.428360836083607,4.927962811471429e-06,0.9332386028969544,0.06675646914023414
11.43010801080108,4.928587403853614e-06,0.93324660875561,0.06674846265698609
11.43185518551855,4.929233650703641e-06,0.9332546156026928,0.06674045516365645
11.433602360236023,4.929901554825753e-06,0.9332626234608621,0.06673244663758304
11.435349534953495,4.930430224247681e-06,0.9332700828667948,0.06672498670298099
11.437096709670966,4.9308621607751965e-06,0.9332771568620561,0.06671791227578305
11.438843884388438,4.931309191977578e-06,0.9332842320221999,0.06671083666860811
11.440591059105909,4.931771316522674e-06,0.9332913083595449,0.06670375986913857
11.442338233823381,4.932504475902382e-06,0.9332992713610107,0.06669579613451349
11.444085408540854,4.933265284236129e-06,0.9333072565991817,0.06668781013553404
11.445832583258325,4.934047709217874e-06,0.9333152429456868,0.06667982300660402
11.447579757975797,4.9347458558504104e-06,0.9333228919025659,0.06667217335157827
11.44932693269327,4.935275348025475e-06,0.9333299481975001,0.06666511652715179
11.45107410741074,4.935819862451258e-06,0.9333370057289863,0.06665805845115125
11.452821282128212,4.9363793988390606e-06,0.9333440645089413,0.06665099911165995
11.454568456845683,4.93717278908074e-06,0.9333518152051609,0.0666432476220501
11.456315631563156,4.938061734632117e-06,0.9333598029159991,0.0666352590222663
11.458062806280628,4.93897237533959e-06,0.9333677918467216,0.06662726918090311
11.459809980998099,4.939866135456497e-06,0.9333756686750989,0.06661939145876561
11.461557155715571,4.940505090706941e-06,0.9333827452182387,0.06661231427667058
11.463304330433042,4.941159246523509e-06,0.9333898230619397,0.06660523577881372
11.465051505150514,4.941828604323332e-06,0.9333969022180378,0.06659815595335783
11.466798679867987,4.942668303530547e-06,0.9334044463947614,0.06659061093693508
11.468545854585457,4.943684536973919e-06,0.9334124587382162,0.06658259757724683
11.47029302930293,4.944722827319853e-06,0.9334204723771071,0.06657458290006557
11.472040204020402,4.945783183601778e-06,0.9334284873329919,0.06656656688382456
11.473787378737873,4.9465561430721215e-06,0.933435688797299,0.06655936464655798
11.475534553455345,4.947298173037799e-06,0.9334427684054949,0.06655228429633209
11.477281728172816,4.94805561789601e-06,0.9334498493385337,0.0665452026058484
11.479028902890288,4.948900958448584e-06,0.933457139508547,0.06653791159049449
11.48077607760776,4.950002687878191e-06,0.933465110363343,0.06652993963396914
11.482523252325231,4.951126520570582e-06,0.933473082503386,0.06652196637009344
11.484270427042704,4.952272466845321e-06,0.9334810559488287,0.06651399177870443
11.486017601760175,4.9531943911523295e-06,0.933488433657755,0.06650661314785378
11.487764776477647,4.9539664048099134e-06,0.9334954090379837,0.06649963699561157
11.48951195119512,4.954753473336186e-06,0.9335023856885369,0.06649265955798978
11.49125912591259,4.955555598212252e-06,0.9335093636190331,0.06648568082536865
11.493006300630062,4.956661268633791e-06,0.9335171203636395,0.06647792297509181
11.494753475347535,4.957801555590721e-06,0.9335249149532154,0.06647012724522894
11.496500650065006,4.9589630068525735e-06,0.9335327107532856,0.06646233028370752
11.498247824782478,4.960001367740632e-06,0.9335401760240973,0.06645486397453493
11.499994999499949,4.9607338257993975e-06,0.9335469015522598,0.06644813771391433
11.501742174217421,4.961480003757352e-06,0.9335536282679542,0.06644141025204209
11.503489348934893,4.962239901043336e-06,0.9335603561777941,0.06643468158230481
11.505236523652364,4.963212425852597e-06,0.9335675807335109,0.0664274560540633
11.506983698369837,4.964305796844285e-06,0.9335750621886686,0.06641997350553452
11.508730873087307,4.96541823975035e-06,0.9335825447535944,0.06641248982816583
11.51047804780478,4.966546905780771e-06,0.9335900220714136,0.06640501138168065
11.512225222522252,4.967193413647595e-06,0.9335963905472133,0.06639864225937298
11.513972397239723,4.96785155387376e-06,0.9336027601804813,0.06639227196796482
11.515719571957195,4.968521325345155e-06,0.9336091309747936,0.06638590050388105
11.517466746674666,4.969315252392509e-06,0.933615756474116,0.06637927421063161
11.519213921392138,4.970335697475558e-06,0.9336228600496325,0.06637216961467007
11.52096109610961,4.971372533437724e-06,0.9336299647290389,0.06636506389842767
11.522708270827081,4.972425763049709e-06,0.9336370705203587,0.06635795705387826
11.524455445544554,4.973143837875418e-06,0.933643411664125,0.06635161519203714
11.526202620262026,4.973710884288361e-06,0.93364940212634,0.06634562416277578
11.527949794979497,4.974287353127108e-06,0.9336553938254982,0.06633963188714864
11.52969696969697,4.9748803338241174e-06,0.9336614012012364,0.06633362391842978
11.53144414441444,4.975848288333646e-06,0.9336681494775879,0.06632687467412379
11.533191319131912,4.9768300637435245e-06,0.9336748989978968,0.06632012417203947
11.534938493849385,4.977825661867787e-06,0.9336816497680923,0.0663133724062458
11.536685668566856,4.97866311292714e-06,0.9336880277780478,0.06630699355883929
11.538432843284328,4.97918951689717e-06,0.933693709698542,0.06630131111194104
11.540180018001799,4.979723546242371e-06,0.9336993930450116,0.06629562723144211
11.541927192719271,4.980265198609679e-06,0.9337050778186523,0.06628994191614912
11.543674367436743,4.981121502950203e-06,0.9337113314195112,0.06628368745898583
11.545421542154214,4.982136944897899e-06,0.9337178598573703,0.06627715800568479
11.547168716871687,4.983164332751358e-06,0.9337243898408804,0.06627062699478692
11.548915891589159,4.984203670201238e-06,0.933730921375915,0.06626409442041481
11.55066306630663,4.984838127235975e-06,0.9337365284546223,0.06625848670725043
11.552410241024102,4.985477885008826e-06,0.9337421341039601,0.06625288041815491
11.554157415741573,4.986124337280639e-06,0.9337477414426985,0.06624727243296424
11.555904590459045,4.9869638637116506e-06,0.9337536773073215,0.06624133572881474
11.557651765176518,4.988221358025597e-06,0.9337603306541016,0.06623468112454045
11.559398939893988,4.989490412251261e-06,0.9337669859745196,0.06622802453506815
11.56114611461146,4.990771032973631e-06,0.9337736432764226,0.06622136595254435
11.562893289328931,4.99186983688004e-06,0.9337798627978131,0.06621514533234996
11.564640464046404,4.9928615801500824e-06,0.933785822752505,0.06620918438591483
11.566387638763876,4.993860447955785e-06,0.9337917846817367,0.06620322145781532
11.568134813481347,4.994866443196094e-06,0.9337977485891168,0.06619725654443998
11.56988198819882,4.996546359857044e-06,0.9338048796358495,0.06619012381779066
11.571629162916292,4.998284677845248e-06,0.9338120921848382,0.066182909530484
11.573376337633762,5.000036393398843e-06,0.9338193072543156,0.06617569270929102
11.575123512351235,5.001731197220939e-06,0.9338263820523443,0.06616861621645853
11.576870687068705,5.003216372553841e-06,0.9338330114930551,0.06616198529057238
11.578617861786178,5.004710874966013e-06,0.9338396432763079,0.06615535201281719
11.58036503650365,5.006214712040859e-06,0.9338462774089327,0.06614871637635533
11.582112211221121,5.008105101466543e-06,0.9338535850251344,0.06614140686976411
11.583859385938593,5.010328357017017e-06,0.9338614604064407,0.06613352926520233
11.585606560656064,5.0125688049031286e-06,0.9338693388689997,0.06612564856219538
11.587353735373537,5.014826470723888e-06,0.9338772204313442,0.066117764742185
11.589100910091009,5.016759640507429e-06,0.9338845112449876,0.0661104719953719
11.59084808480848,5.018640601756027e-06,0.933891691694226,0.0661032896651722
11.592595259525952,5.020534061320178e-06,0.9338988748386186,0.06609610462732007
11.594342434243424,5.022519887992718e-06,0.9339062022585634,0.06608877522154866
11.596089608960895,5.025047115709932e-06,0.9339144622222019,0.06608051273068238
11.597836783678368,5.027595019845283e-06,0.9339227255849614,0.06607224682001878
11.599583958395838,5.0301636357857646e-06,0.9339309923706656,0.0660639774656987
11.60133113311331,5.032529680794564e-06,0.9339388959639532,0.06605607150636605
11.603078307830783,5.034604910394967e-06,0.933946298216686,0.06604866717840363
11.604825482548254,5.03669475181006e-06,0.9339537033066009,0.0660412599986473
11.606572657265726,5.038799223956796e-06,0.9339611112473188,0.06603384995345718
11.608319831983197,5.041323880658704e-06,0.9339692059058338,0.06602575277028555
11.61006700670067,5.044039063710263e-06,0.9339775893672546,0.06601736659368163
11.611814181418142,5.046776716460977e-06,0.9339859763626244,0.06600897686065921
11.613561356135612,5.049536879934921e-06,0.9339943669177201,0.06600058354539995
11.615308530853085,5.051749433069968e-06,0.9340018570213001,0.06599309122926678
11.617055705570555,5.0539695893451125e-06,0.9340093372078927,0.06598560882251792
11.618802880288028,5.056205413239371e-06,0.9340168203171646,0.06597812347742216
11.6205500550055,5.058616495288184e-06,0.9340245621642344,0.0659703792192704
11.622297229722971,5.061497096422225e-06,0.934033026853987,0.06596191164891652
11.624044404440443,5.064401385098462e-06,0.9340414952022039,0.06595344039641093
11.625791579157916,5.0673294070536445e-06,0.9340499672358082,0.06594496543478467
11.627538753875386,5.0699594623325895e-06,0.9340579531538262,0.06593697688671141
11.629285928592859,5.072327527991812e-06,0.9340655154672188,0.06592941220525317
11.63103310331033,5.074712292531145e-06,0.9340730807887621,0.06592184449894545
11.632780278027802,5.07711378060288e-06,0.9340806491338027,0.06591427375241665
11.634527452745274,5.080028237290675e-06,0.9340889828970715,0.06590593707469117
11.636274627462745,5.083089613943267e-06,0.9340975090754948,0.06589740783489129
11.638021802180218,5.086175907122795e-06,0.9341060390112733,0.06588887481281958
11.639768976897688,5.089243168598244e-06,0.9341145086016397,0.06588040215519175
11.64151615161516,5.091701378677507e-06,0.9341220634124432,0.06587284488617817
11.643263326332633,5.09417686943262e-06,0.9341296212053924,0.0658652846177381
11.645010501050104,5.096669667524042e-06,0.9341371819955335,0.06585772133479895
11.646757675767576,5.099371971382061e-06,0.9341450296557055,0.0658498709723232
11.648504850485049,5.10249607658706e-06,0.9341534707458765,0.06584142675804694
11.65025202520252,5.1056451404649505e-06,0.9341619154825549,0.06583297887230466
11.651999199919992,5.108819214304661e-06,0.9341703638914562,0.06582452728932942
11.653746374637462,5.111585320909557e-06,0.9341782078325345,0.06581668058214463
11.655493549354935,5.114056525739169e-06,0.9341856147188422,0.0658092712246321
11.657240724072407,5.1165444423748935e-06,0.9341930244719882,0.0658018589835695
11.658987898789878,5.119049095339003e-06,0.9342004371050849,0.06579444384581967
11.66073507350735,5.12208421305276e-06,0.9342085701084036,0.06578630780738326
11.662482248224821,5.125246918510132e-06,0.9342168521994253,0.06577802255365617
11.664229422942293,5.128433612865193e-06,0.9342251378516576,0.0657697337147295
11.665976597659766,5.131586138211093e-06,0.9342333475643645,0.06576152084949727
11.667723772377236,5.134072292356388e-06,0.9342406232166293,0.06575424271107844
11.669470947094709,5.136574314885061e-06,0.934247901709084,0.0657469617166011
11.671218121812181,5.139092228725852e-06,0.9342551830534207,0.06573967785435053
11.672965296529652,5.141849283721694e-06,0.9342627657502598,0.06573209240045652
11.674712471247124,5.14510129196866e-06,0.934270985759003,0.06572386913970496
11.676459645964595,5.1483767405970545e-06,0.9342792094219137,0.06571564220134574
11.678206820682068,5.1516756781616616e-06,0.9342874367610597,0.0657074115632621
11.67995399539954,5.154596021754151e-06,0.9342951385620618,0.0656997068419164
11.68170117011701,5.157216103616274e-06,0.9343024252599006,0.0656924175239958
11.683448344834483,5.159852022575957e-06,0.9343097149347973,0.06568512521318015
11.685195519551954,5.162503803740091e-06,0.934317007598546,0.06567782989765025
11.686942694269426,5.1657799557888655e-06,0.9343250865565804,0.06566974766346378
11.688689868986899,5.16923825067581e-06,0.9343333740238634,0.06566145673788593
11.69043704370437,5.1727205403388894e-06,0.9343416653935437,0.06565316188591597
11.692184218421842,5.1762101663448274e-06,0.9343499394838408,0.0656448843059928
11.693931393139314,5.179002749645982e-06,0.9343573070731102,0.06563751392414019
11.695678567856785,5.181811746982145e-06,0.9343646777959265,0.06563014039232651
11.697425742574257,5.184637185770695e-06,0.9343720516647657,0.06562276369804854
11.699172917291728,5.18767574891146e-06,0.9343796740570157,0.06561513826723542
11.7009200920092,5.191330744400864e-06,0.9343880422366075,0.06560676643264807
11.702667266726673,5.1950106097048755e-06,0.9343964145119251,0.06559839047746518
11.704414441444143,5.198715403081471e-06,0.9344047909068741,0.06559001037772283
11.706161616161616,5.202076962182113e-06,0.9344127223672374,0.06558207555580042
11.707908790879086,5.205042348399803e-06,0.9344201508027272,0.06557464415492442
11.709655965596559,5.208024771164289e-06,0.9344275824828497,0.06556720949237904
11.711403140314031,5.2110242605559485e-06,0.9344350174204255,0.065559771555314
11.713150315031502,5.21459214103232e-06,0.9344431184930156,0.06555166691484338
11.714897489748974,5.218436151212943e-06,0.9344515265174836,0.06554325504636516
11.716644664466445,5.222305748907447e-06,0.9344599387585525,0.06553483893569856
11.718391839183917,5.226200996591817e-06,0.9344683552402338,0.06552641855876962
11.72013901390139,5.229358996863269e-06,0.9344758795087444,0.06551889113225873
11.72188618861886,5.232449251516652e-06,0.9344833066789897,0.06551146087175874
11.723633363336333,5.235556816040505e-06,0.934490737116753,0.0655040273264309
11.725380538053805,5.238768152447475e-06,0.934498271407155,0.06549648982469258
11.727127712771276,5.242715856539145e-06,0.9345066408407318,0.06548811644341168
11.728874887488749,5.246689179873139e-06,0.9345150144756633,0.06547973883515679
11.73062206220622,5.250688185006197e-06,0.9345233923348262,0.0654713569769888
11.732369236923692,5.254431602587453e-06,0.9345314538754914,0.06546329169290599
11.734116411641164,5.257575434059863e-06,0.9345388129822689,0.06545592944229706
11.735863586358635,5.260736285055239e-06,0.9345461753125485,0.0654485639511665
11.737610761076107,5.263914186904272e-06,0.9345535408777449,0.06544119520806824
11.739357935793578,5.2675336599887934e-06,0.9345613859389666,0.06543334652737332
11.74110511051105,5.271580434656691e-06,0.934569688304338,0.06542504011522743
11.742852285228523,5.2756524678929826e-06,0.9345779948766596,0.06541672947087251
11.744599459945993,5.279749822594645e-06,0.934586305677479,0.06540841457269841
11.746346634663466,5.28322130201483e-06,0.9345939037272699,0.06540081305142809
11.748093809380938,5.2864422008992895e-06,0.9346012095544021,0.06539350400339705
11.749840984098409,5.289679775427344e-06,0.9346085186320655,0.06538619168815907
11.751588158815881,5.2929340567424655e-06,0.9346158309710524,0.0653788760948909
11.753335333533352,5.2970138686792325e-06,0.9346240237369504,0.06537067924918094
11.755082508250824,5.301209599516999e-06,0.9346323196288957,0.06536237916150478
11.756829682968297,5.305430592123175e-06,0.9346406198695786,0.06535407469982935
11.758576857685767,5.3095981502118965e-06,0.9346488402904045,0.06534585011144523
11.76032403240324,5.312947640482312e-06,0.934656167934476,0.06533851911788346
11.76207120712071,5.31631395078702e-06,0.9346634989425976,0.06533118474345168
11.763818381838183,5.319697113498166e-06,0.9346708333257584,0.06532384697712812
11.765565556555655,5.323351577267276e-06,0.9346784391522215,0.0653162374962013
11.767312731273126,5.327721179371135e-06,0.9346867788776838,0.06530789340113685
11.769059905990598,5.332116530391706e-06,0.9346951231303607,0.06529954475310884
11.770807080708071,5.3365376984933685e-06,0.9347034719322223,0.06529119153007923
11.772554255425542,5.340555666031385e-06,0.9347113811981814,0.06528327824615254
11.774301430143014,5.344062569106234e-06,0.9347187450294105,0.06527591090802032
11.776048604860485,5.347586641507699e-06,0.9347261123340743,0.06526854007928418
11.777795779577957,5.351127918053466e-06,0.9347334831233506,0.06526116574873131
11.77954295429543,5.355287685660051e-06,0.9347414706987434,0.065253174013571
11.7812901290129,5.359838500757746e-06,0.9347498366579995,0.0652448035034997
11.783037303730373,5.3644154968122454e-06,0.9347582072905315,0.0652364282939717
11.784784478447843,5.3690187459525405e-06,0.934766582618445,0.06522804836280904
11.786531653165316,5.372856450588777e-06,0.9347741690837423,0.06522045805980703
11.788278827882788,5.376503186923846e-06,0.9347815495367171,0.06521307396009601
11.790026002600259,5.38016728441001e-06,0.93478893355655,0.06520568627616552
11.791773177317731,5.3838487793410934e-06,0.9347963211544515,0.0651982949967691
11.793520352035204,5.3885223298053455e-06,0.934804676731519,0.0651899347461512
11.795267526752674,5.393267526838331e-06,0.9348130819198015,0.0651815248126717
11.797014701470147,5.3980393816857564e-06,0.9348214919786038,0.06517310998201453
11.798761876187617,5.4027215073228374e-06,0.9348297934453973,0.06516480383309542
11.80050905090509,5.40654369493838e-06,0.9348372399717405,0.06515735348456453
11.802256225622562,5.41038374938244e-06,0.9348446902333682,0.0651498993828824
11.804003400340033,5.414241710309508e-06,0.9348521442421237,0.065142441516166
11.805750575057505,5.4184140924092765e-06,0.9348598874172487,0.06513469416865891
11.807497749774976,5.423398716656689e-06,0.9348683938881143,0.06512618271316906
11.809244924492448,5.428411094305427e-06,0.9348769055047248,0.0651176660841809
11.81099209920992,5.433451307408194e-06,0.93488542229109,0.06510914425760261
11.812739273927392,5.438080356006873e-06,0.9348935283850396,0.06510103353460439
11.814486448644864,5.442138412326678e-06,0.9349010776316341,0.06509348022995354
11.816233623362335,5.446215310107406e-06,0.9349086307978518,0.06508592298683813
11.817980798079807,5.450311092380673e-06,0.9349161878963287,0.06507836179257898
11.81972797279728,5.455054722605743e-06,0.9349243343797127,0.06507021056556472
11.82147514751475,5.460292654554908e-06,0.9349329210913622,0.06506161861598325
11.823222322232223,5.465559551666767e-06,0.9349415131312935,0.0650530213091548
11.824969496949695,5.470855502708259e-06,0.9349501105241345,0.06504441862036281
11.826716671667166,5.475375560639399e-06,0.9349579716753109,0.06503655294912847
11.828463846384638,5.479598793393832e-06,0.9349655444350966,0.06502897596611001
11.830211021102109,5.483841396519589e-06,0.9349731211418225,0.06502139501678095
11.831958195819581,5.488103416106109e-06,0.9349807018078308,0.06501381008875318
11.833705370537054,5.4933113805310666e-06,0.9349891223808182,0.06500538430780123
11.835452545254524,5.498704359409131e-06,0.9349976893873995,0.06499681190824114
11.837199719971997,5.504126598906e-06,0.9350062617034363,0.0649882341699648
11.838946894689467,5.509578190604546e-06,0.9350148393524179,0.06497965106939152
11.84069406940694,5.513874141252002e-06,0.9350223644119898,0.0649721217138689
11.842441244124412,5.518177525242121e-06,0.9350298828683726,0.06496459895410212
11.844188418841883,5.522500084141226e-06,0.9350374052122801,0.06495707228763581
11.845935593559355,5.526976889413693e-06,0.935045050629143,0.06494942239396762
11.847682768276828,5.5324639476551204e-06,0.9350535705856524,0.06494089695039995
11.849429942994298,5.5379800245547775e-06,0.935062095841971,0.06493236617800446
11.85117711771177,5.543525211332712e-06,0.9350706264205593,0.06492383005422941
11.852924292429242,5.548804309206933e-06,0.9350789062423659,0.06491554495332486
11.854671467146714,5.55320309131274e-06,0.9350864071889177,0.06490803960799107
11.856418641864186,5.557620953733335e-06,0.9350939120728995,0.06490053030614673
11.858165816581657,5.56205794159473e-06,0.9351014209054527,0.06489301703660577
11.85991299129913,5.5669584800596e-06,0.9351093156796454,0.06488511736187452
11.8616601660166,5.572648919704875e-06,0.9351178719200264,0.06487655543105397
11.863407340734073,5.578368882291203e-06,0.9351264336644802,0.06486798796663751
11.865154515451545,5.584118462526247e-06,0.9351350009360243,0.06485941494551317
11.866901690169016,5.589315323210533e-06,0.9351430827063155,0.06485132797836124
11.868648864886488,5.593915618907501e-06,0.9351506472408816,0.06484375884349947
11.87039603960396,5.598535581402309e-06,0.9351582158885782,0.06483618557584048
11.872143214321431,5.603175259954917e-06,0.9351657886611487,0.06482860816359126
11.873890389038904,5.608592813995472e-06,0.9351739980013252,0.06482039340586088
11.875637563756374,5.614551312166029e-06,0.935182640340256,0.0648117451084318
11.877384738473847,5.620540475141056e-06,0.9351912884484971,0.06480309101102777
11.87913191319132,5.626560404254192e-06,0.9351999423501669,0.06479443108942884
11.88087908790879,5.631730465700064e-06,0.9352078776292254,0.06478649064030884
11.882626262626262,5.636553527566e-06,0.9352155138931676,0.06477884955330482
11.884373437343733,5.641397064551267e-06,0.9352231544164777,0.06477120418645765
11.886120612061205,5.646261130103145e-06,0.9352307992113436,0.06476355452752636
11.887867786778678,5.652191490069431e-06,0.9352392946082195,0.0647550532002904
11.889614961496148,5.65840022898383e-06,0.9352479963303949,0.06474634526937606
11.89136213621362,5.66464067675386e-06,0.9352567039854813,0.06473763137384192
11.893109310931091,5.670912941876612e-06,0.9352654175979233,0.06472891148913484
11.894856485648564,5.676021209409373e-06,0.9352731788120505,0.0647211451667401
11.896603660366036,5.681029214099489e-06,0.9352808468480693,0.06471347212271661
11.898350835083507,5.686058247305125e-06,0.9352885192029664,0.06470579473878624
11.90009800980098,5.691111421852282e-06,0.9352961983030892,0.06469811058548891
11.901845184518452,5.6975045675313855e-06,0.9353049194786608,0.06468938301677163
11.903592359235923,5.703930044416404e-06,0.9353136466434182,0.0646806494265374
11.905339533953395,5.710387964132305e-06,0.9353223798214115,0.06467190979062432
11.907086708670866,5.716751215919828e-06,0.9353310194071626,0.06466326384162147
11.908833883388338,5.721893550564488e-06,0.9353386873026476,0.0646555908038019
11.91058105810581,5.727057184608526e-06,0.9353463595115014,0.06464791343131404
11.912328232823281,5.732242174969229e-06,0.9353540360452811,0.06464023171254396
11.914075407540754,5.737686558550561e-06,0.9353618996836395,0.06463236262980199
11.915822582258224,5.744261842801291e-06,0.9353706156171206,0.0646236401210365
11.917569756975697,5.750869869007875e-06,0.9353793375461473,0.06461491158398369
11.919316931693169,5.7575107524347816e-06,0.9353880654938536,0.06460617699539406
11.92106410641064,5.763810275246611e-06,0.9353965141486379,0.06459772204108682
11.922811281128112,5.769062930050274e-06,0.9354041502267841,0.06459008071028582
11.924558455845585,5.774336869286453e-06,0.9354117905655037,0.06458243509762696
11.926305630563055,5.7796321490571105e-06,0.9354194351755074,0.0645747851923435
11.928052805280528,5.785407332492912e-06,0.935427427671368,0.06456678692129947
11.929799979997998,5.792119689910965e-06,0.9354361062161695,0.06455810166414067
11.93154715471547,5.798864761610191e-06,0.9354447907178087,0.06454941041742968
11.933294329432943,5.805642663081054e-06,0.9354534811981929,0.064540713159144
11.935041504150414,5.811842500104512e-06,0.9354617257051521,0.06453246245234778
11.936788678867886,5.817179173127848e-06,0.9354693183075946,0.06452486451323225
11.938535853585357,5.822536887335674e-06,0.9354769151427774,0.06451726232033528
11.94028302830283,5.827915698685611e-06,0.935484516220766,0.0645096558635353
11.942030203020302,5.834001226499884e-06,0.9354926250974004,0.06450154090137317
11.943777377737772,5.8408730060804656e-06,0.9355012952379662,0.06449286388902775
11.945524552455245,5.847777599867271e-06,0.935509971435377,0.06448418078702323
11.947271727172717,5.854715124851534e-06,0.9355186537114059,0.06447549157346932
11.949018901890188,5.8608823657589444e-06,0.9355267651631252,0.06446737395450908
11.95076607660766,5.866385303777673e-06,0.935534387062683,0.06445974655201325
11.952513251325131,5.871909576127154e-06,0.9355420133407848,0.06445211474963908
11.954260426042604,5.877455241117063e-06,0.9355496440079338,0.064444478536825
11.956007600760076,5.883943944273159e-06,0.93555793924101,0.06443617681504565
11.957754775477547,5.891087687614112e-06,0.9355666872363628,0.06442742167594961
11.959501950195019,5.898265308322785e-06,0.9355754415893628,0.06441866014532893
11.96124912491249,5.905476930275952e-06,0.9355842023231137,0.06440989219995608
11.962996299629962,5.911736792190942e-06,0.935592276609128,0.06440181165407977
11.964743474347435,5.917491129155568e-06,0.9355999834568616,0.06439409905200932
11.966490649064905,5.923267712113164e-06,0.935607694890872,0.06438638184141587
11.968237823782378,5.929066603915159e-06,0.9356154109224459,0.06437866001095016
11.96998499849985,5.9360022297270346e-06,0.9356239067289528,0.06437015726881745
11.97173217321732,5.943448714979357e-06,0.9356327410724148,0.06436131547887025
11.973479347934793,5.950930462740577e-06,0.9356415820261292,0.06435246704340802
11.975226522652264,5.958447605740261e-06,0.9356504296141357,0.06434361193825855
11.976973697369736,5.964810103450428e-06,0.935658464490651,0.06433557069924556
11.978720872087209,5.970789680527663e-06,0.9356662237666606,0.06432780544365879
11.98046804680468,5.976792270762655e-06,0.935673987728567,0.06432003547916221
11.982215221522152,5.982817940537924e-06,0.935681756387768,0.06431226079429153
11.983962396239622,5.99013281752911e-06,0.9356903878004268,0.06430362206675566
11.985709570957095,5.997828415312826e-06,0.9356992602172817,0.06429474195430307
11.987456745674567,6.005560206344636e-06,0.9357081393526621,0.06428585508713158
11.989203920392038,6.013328328033697e-06,0.9357170252304781,0.06427696144119388
11.99095109510951,6.019762503596292e-06,0.9357249973652237,0.06426898287227267
11.992698269826981,6.025922803139018e-06,0.9357327739303933,0.06426120014680348
11.994445444544453,6.032106558564789e-06,0.9357405552146129,0.06425341267882856
11.996192619261926,6.0383138387936655e-06,0.9357483412289989,0.06424562045716231
11.997939793979397,6.045949382447148e-06,0.935757060969735,0.06423689308088254
11.999686968696869,6.053865482816674e-06,0.9357659492228061,0.0642279969117111
12.001434143414341,6.061818435041956e-06,0.9357748442528648,0.06421909392870018
12.003181318131812,6.069808381916419e-06,0.935783746083347,0.06421018410827106
12.004928492849285,6.076304408686544e-06,0.9357916513905827,0.06420227230500852
12.006675667566755,6.082612557307277e-06,0.9357994224074573,0.06419449497998542
12.008422842284228,6.088944362693546e-06,0.9358071981385758,0.06418671291706146
12.0101700170017,6.095299895303192e-06,0.935814978594573,0.06417892610553178
12.01191719171917,6.103195313129477e-06,0.9358237443243275,0.0641701524803594
12.013664366436643,6.111295059081513e-06,0.9358326253568305,0.06416126334811034
12.015411541154114,6.119431974656456e-06,0.9358415131892044,0.06415236737882091
12.017158715871586,6.127606203389507e-06,0.9358504078442103,0.0641434645495863
12.018905890589059,6.134156001198886e-06,0.9358582503212739,0.06413561552272495
12.02065306530653,6.140580881936222e-06,0.9358660026249732,0.0641278567941449
12.022400240024002,6.147029382615454e-06,0.9358737596540558,0.06412009331656154
12.024147414741474,6.153501573197935e-06,0.9358815214188353,0.06411232507959153
12.025894589458945,6.161641391296029e-06,0.935890333756274,0.06410350460233472
12.027641764176417,6.169940920936477e-06,0.9358992310590588,0.06409459900002024
12.029388938893888,6.1782780204363694e-06,0.9359081353267236,0.06408568639525603
12.03113611361136,6.186652836781737e-06,0.9359170465824574,0.06407676676470575
12.032883288328833,6.193368396777857e-06,0.9359249144223194,0.0640688922092838
12.034630463046303,6.19999762283173e-06,0.9359327186573326,0.06406108134504451
12.036377637763776,6.206650987261052e-06,0.9359405278291512,0.06405326551986157
12.038124812481247,6.213328564150981e-06,0.9359483419489408,0.06404544472249507
12.039871987198719,6.221817402372947e-06,0.9359572739319372,0.06403650425066043
12.041619161916191,6.2304559554431375e-06,0.9359662824638425,0.064027487080202
12.043366336633662,6.239133625334743e-06,0.935975298398611,0.06401846246776366
12.045113511351135,6.247850570137708e-06,0.9359843217617192,0.06400943038771068
12.046860686068607,6.2548990972721056e-06,0.9359923152629293,0.06400142983797352
12.048607860786078,6.2618651696224586e-06,0.9360002482776955,0.06399348985713493
12.05035503550355,6.26885680274477e-06,0.9360081865650697,0.06398554457812755
12.05210221022102,6.275874077683873e-06,0.936016130137691,0.06397759398823133
12.053849384938493,6.284740581351496e-06,0.9360251806251527,0.06396853463426588
12.055596559655966,6.2937752144987515e-06,0.9360343158804867,0.06395939034429876
12.057343734373436,6.302851048905925e-06,0.9360434589283539,0.0639502382205972
12.059090909090909,6.31196825624615e-06,0.9360526097960465,0.06394107823569717
12.06083808380838,6.3193417219864984e-06,0.9360607021525318,0.0639329785057462
12.062585258525852,6.326595959920257e-06,0.9360687125789289,0.06392496082511123
12.064332433243324,6.3338768893048615e-06,0.9360767284432014,0.06391693767990925
12.066079607960795,6.3411845966208396e-06,0.9360847497584408,0.06390890905696256
12.067826782678267,6.350294393964763e-06,0.9360938245452041,0.06389982516040194
